,Sample,Nucleotide,Timepoint,Plate,FileNumber,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,FileName,peak_nts,start_nt,end_nt,p4p6_area,peak_area,peak_background_area,lane_background_area
209,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,0.0,22,2,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample2.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,61.274354700801645,2707.333406913058,414.1095490203678,2985.6890730431965
210,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,0.5,22,3,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample3.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,59.20322938704787,1646.7754931773702,378.24125616406354,1947.6461195138663
211,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,1.0,22,4,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample4.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,63.05476908806465,1746.2283751507082,434.6755724091164,2262.112712052484
212,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,1.5,22,5,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample5.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,60.4099583913537,1355.7150005602934,409.32994434362183,1866.6943619567453
213,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,2.0,22,6,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample6.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,62.18160598276787,1157.1123515952056,412.6295533860121,1795.8735098397306
214,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,3.0,22,7,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample7.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,58.45319827579839,1598.1603536455157,645.5160200142553,2786.878341136882
215,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,4.0,22,8,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample8.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,57.9358748350185,1852.962439936964,911.2707283004577,3815.8247085790326
216,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,5.0,22,9,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample9.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,57.01652786157717,1166.5603571801996,653.951504978183,2615.1899922501375
217,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,18.0,22,10,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample10.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,58.300502320951416,229.3692924070043,227.87070228361281,1782.2419600014118
218,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,24.0,22,11,,,,,,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample11.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,55.95275344038643,143.99753055524124,143.45544605134137,1320.526670250409
