,Sample,Nucleotide,Timepoint,Plate,FileNumber,FileName,peak_nts,start_nt,end_nt,p4p6_area,background_area,total_area,subtracted_area,normalized_area,double_normalized,total_background_lane,fract_intact_lane
209,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,0.0,22,2,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample2.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,61.274354700801645,414.1095490203678,2707.333406913058,2293.22385789269,37.425508095358005,0.5954497306046466,278.3556661301386,0.9067700422514453
210,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,0.5,22,3,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample3.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,59.20322938704787,378.24125616406354,1646.7754931773702,1268.5342370133067,21.42677435246174,0.3604759406258712,300.8706263364961,0.8455208965725285
211,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,1.0,22,4,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample4.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,63.05476908806465,434.6755724091164,1746.2283751507082,1311.5528027415917,20.80021577606331,0.3178759081161153,515.8843369017757,0.7719457858341205
212,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,1.5,22,5,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample5.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,60.4099583913537,409.32994434362183,1355.7150005602934,946.3850562166716,15.66604383478809,0.2566645521654409,510.97936139645185,0.7262651177342057
213,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,2.0,22,6,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample6.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,62.18160598276787,412.6295533860121,1157.1123515952056,744.4827982091936,11.972717436978211,0.18845565253855945,638.761158244525,0.6443172891939756
214,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,3.0,22,7,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample7.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,58.45319827579839,645.5160200142553,1598.1603536455157,952.6443336312603,16.297557049597533,0.2724829961896744,1188.7179874913666,0.5734589594584026
215,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,4.0,22,8,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample8.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,57.9358748350185,911.2707283004577,1852.962439936964,941.6917116365064,16.254034556621807,0.26973916219735483,1962.8622686420686,0.4855994657645018
216,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,5.0,22,9,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample9.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,57.01652786157717,653.951504978183,1166.5603571801996,512.6088522020166,8.990530841276609,0.15178584353602945,1448.6296350699379,0.4460709778781612
217,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,18.0,22,10,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample10.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,58.300502320951416,227.87070228361281,229.3692924070043,1.4985901233914944,0.02570458338663314,0.0004188235798341178,1552.8726675944076,0.12869705548107654
218,hHBB_10422827_Ribotree_Random_sup_1_hHBB,PSU,24.0,22,11,nts-Eukaryote Total RNA Nano_2020-12-11_09-26-01_Sample11.csv,[ 23.82753413 919.78530327],819.7853032668525,1019.7853032668525,55.95275344038643,143.45544605134137,143.99753055524124,0.5420845038998721,0.009688254296143325,0.000164996764491332,1176.529139695168,0.1090455299383959
