Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Sample 1
Number of Events,1060
 
Time,Value
17,-3.884716E-02
17.05,-3.835628E-02
17.1,-5.611881E-02
17.15,-4.064409E-02
17.2,-3.281394E-02
17.25,-0.0280916
17.3,-2.306961E-02
17.35,-0.0428334
17.4,-5.081426E-02
17.45,-1.610727E-02
17.5,1.959305E-02
17.55,5.345445E-02
17.6,6.847039E-02
17.65,5.869549E-02
17.7,2.817906E-02
17.75,6.610542E-03
17.8,5.326258E-03
17.85,2.005565E-03
17.9,1.367232E-02
17.95,2.971202E-02
18,1.800842E-02
18.05,4.69449E-03
18.1,6.514876E-03
18.15,9.922295E-03
18.2,3.616398E-03
18.25,6.847719E-03
18.3,-3.286308E-03
18.35,-3.010877E-02
18.4,-4.099907E-02
18.45,-0.0328551
18.5,-2.441153E-02
18.55,-2.131675E-02
18.6,-5.375407E-04
18.65,1.431087E-02
18.7,2.885806E-02
18.75,4.683876E-02
18.8,5.489333E-02
18.85,5.320745E-02
18.9,2.336384E-02
18.95,-3.046975E-03
19,-9.523258E-03
19.05,7.488293E-03
19.1,1.736331E-02
19.15,2.616905E-02
19.2,2.221605E-02
19.25,-1.564024E-03
19.3,-3.002311E-02
19.35,-1.448038E-02
19.4,-4.632941E-03
19.45,3.514105E-02
19.5,6.587738E-02
19.55,8.385292E-02
19.6,8.637755E-02
19.65,6.904278E-02
19.7,4.957231E-02
19.75,2.676897E-02
19.8,0.0232456
19.85,3.442952E-02
19.9,4.908563E-02
19.95,6.169146E-02
20,6.382243E-02
20.05,5.982266E-02
20.1,6.249162E-02
20.15,7.305663E-02
20.2,8.368536E-02
20.25,7.409153E-02
20.3,4.499324E-02
20.35,1.341553E-02
20.4,2.130159E-02
20.45,2.093847E-02
20.5,2.508853E-02
20.55,0.0460971
20.6,8.709803E-02
20.65,0.1371091
20.7,0.1554543
20.75,0.1418452
20.8,0.1023962
20.85,4.607185E-02
20.9,1.230729E-02
20.95,4.433068E-03
21,9.124756E-04
21.05,-1.648789E-02
21.1,-1.518196E-02
21.15,1.309646E-02
21.2,3.494202E-02
21.25,4.983593E-02
21.3,0.0285346
21.35,1.256801E-02
21.4,-2.814777E-02
21.45,-0.0264053
21.5,-1.654205E-02
21.55,9.924832E-03
21.6,4.561269E-02
21.65,9.107244E-02
21.7,0.1023326
21.75,9.767446E-02
21.8,0.0828728
21.85,7.620838E-02
21.9,0.1098183
21.95,0.1662958
22,0.1949321
22.05,0.1776958
22.1,0.1375476
22.15,9.115218E-02
22.2,0.1721553
22.25,0.8019645
22.3,2.420921
22.35,5.120052
22.4,8.36869
22.45,11.15498
22.5,12.49126
22.55,11.86436
22.6,9.758164
22.65,7.04499
22.7,4.489455
22.75,2.551224
22.8,1.295686
22.85,0.5705021
22.9,0.2290332
22.95,9.081692E-02
23,3.667009E-02
23.05,8.240845E-03
23.1,-1.320894E-02
23.15,-2.385772E-02
23.2,-2.484816E-02
23.25,1.135862E-02
23.3,5.291345E-02
23.35,0.0839731
23.4,0.1017925
23.45,8.585653E-02
23.5,4.825429E-02
23.55,0.0581309
23.6,8.015277E-02
23.65,8.924253E-02
23.7,0.1131501
23.75,0.1539133
23.8,0.1787128
23.85,0.2074591
23.9,0.239486
23.95,0.2505175
24,0.2183701
24.05,0.1855817
24.1,0.1692072
24.15,0.1475624
24.2,0.1347137
24.25,0.1235189
24.3,0.1132523
24.35,9.310947E-02
