Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_TP2
Number of Events,1060
 
Time,Value
17,6.700516E-03
17.05,-8.179304E-03
17.1,-1.013096E-02
17.15,1.607968E-02
17.2,1.889956E-02
17.25,0.0214493
17.3,1.097565E-02
17.35,-2.728779E-03
17.4,-1.988931E-02
17.45,-3.554663E-02
17.5,-4.098429E-02
17.55,-3.813681E-02
17.6,-3.751044E-02
17.65,-1.798724E-02
17.7,1.086061E-03
17.75,1.649536E-02
17.8,0.0258112
17.85,2.950094E-02
17.9,1.286987E-02
17.95,-1.524682E-02
18,-2.994705E-02
18.05,-2.665828E-02
18.1,-1.927512E-02
18.15,-1.551322E-02
18.2,-3.099454E-03
18.25,1.188954E-02
18.3,3.788355E-02
18.35,6.420408E-02
18.4,7.108761E-02
18.45,7.490791E-02
18.5,6.383776E-02
18.55,3.664563E-02
18.6,7.885614E-03
18.65,-8.306078E-03
18.7,-1.009319E-02
18.75,3.224691E-03
18.8,0.0320851
18.85,4.520207E-02
18.9,0.0317298
18.95,-2.135379E-03
19,-3.332509E-02
19.05,-2.753354E-02
19.1,4.122894E-03
19.15,1.898027E-02
19.2,2.786026E-02
19.25,4.318308E-02
19.3,6.798033E-02
19.35,8.086415E-02
19.4,8.446537E-02
19.45,7.860601E-02
19.5,6.721069E-02
19.55,6.120244E-02
19.6,6.817009E-02
19.65,6.927937E-02
19.7,4.780484E-02
19.75,2.636457E-02
19.8,2.439757E-02
19.85,2.207729E-02
19.9,1.641626E-02
19.95,1.056156E-02
20,1.306276E-02
20.05,1.159156E-02
20.1,1.532995E-02
20.15,0.0222774
20.2,2.928254E-02
20.25,2.779618E-02
20.3,2.848995E-02
20.35,0.0233674
20.4,9.621128E-03
20.45,1.006932E-02
20.5,6.073902E-02
20.55,0.1423127
20.6,0.1947469
20.65,0.212048
20.7,0.1743641
20.75,0.1032396
20.8,4.799075E-02
20.85,4.922171E-02
20.9,6.002079E-02
20.95,6.593467E-02
21,5.760263E-02
21.05,4.305412E-02
21.1,1.426159E-02
21.15,-7.983364E-03
21.2,-9.755798E-03
21.25,3.950741E-05
21.3,1.577034E-02
21.35,1.925771E-02
21.4,0.0251027
21.45,2.030806E-02
21.5,1.771943E-02
21.55,5.849762E-03
21.6,7.968643E-03
21.65,1.572234E-02
21.7,3.223644E-02
21.75,5.056551E-02
21.8,5.657263E-02
21.85,5.721136E-02
21.9,5.733155E-02
21.95,5.035833E-02
22,4.828243E-02
22.05,4.083611E-02
22.1,2.515027E-02
22.15,-9.527338E-04
22.2,6.246665E-02
22.25,0.5559068
22.3,1.948574
22.35,4.457246
22.4,7.613091
22.45,10.48108
22.5,12.03141
22.55,11.70061
22.6,9.787776
22.65,7.085252
22.7,4.485089
22.75,2.473795
22.8,1.16755
22.85,0.4971845
22.9,0.2488646
22.95,0.1916889
23,0.1638131
23.05,0.1533702
23.1,0.1489129
23.15,0.1234054
23.2,0.1187515
23.25,0.1195816
23.3,0.1084373
23.35,8.469085E-02
23.4,5.940875E-02
23.45,7.209425E-02
23.5,9.350308E-02
23.55,0.1197203
23.6,0.1430819
23.65,0.1471376
23.7,0.1343055
23.75,0.1156729
23.8,0.1011861
23.85,8.976759E-02
23.9,9.304137E-02
23.95,9.437454E-02
24,9.450479E-02
24.05,0.0973095
24.1,9.036577E-02
24.15,0.0684546
24.2,6.681219E-02
24.25,8.439262E-02
24.3,0.1168938
24.35,0.1514135
