Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_PU_TP1
Number of Events,1060
 
Time,Value
17,-5.048043E-02
17.05,-4.312322E-02
17.1,-3.117715E-02
17.15,-2.373799E-02
17.2,-4.344302E-02
17.25,-0.0371563
17.3,-0.033419
17.35,-1.764946E-02
17.4,9.549308E-04
17.45,1.883954E-02
17.5,3.113946E-02
17.55,4.331727E-02
17.6,4.530719E-02
17.65,2.896754E-02
17.7,8.254439E-03
17.75,2.989826E-03
17.8,-2.12278E-03
17.85,-3.042926E-03
17.9,-5.307862E-03
17.95,-1.030808E-02
18,-2.373311E-02
18.05,-1.084154E-02
18.1,-1.082267E-02
18.15,-1.704832E-02
18.2,-3.567353E-02
18.25,-4.121355E-02
18.3,-3.963686E-02
18.35,-1.764295E-02
18.4,8.85267E-03
18.45,0.0254263
18.5,6.876096E-03
18.55,-2.985906E-02
18.6,-5.087588E-02
18.65,-5.635936E-02
18.7,-4.162778E-02
18.75,-1.808849E-02
18.8,-8.173572E-03
18.85,-4.071459E-03
18.9,-9.692879E-03
18.95,7.117249E-03
19,9.76461E-03
19.05,1.516203E-03
19.1,-8.943738E-03
19.15,-1.885153E-02
19.2,-3.064623E-02
19.25,-3.001976E-02
19.3,-0.0154137
19.35,-3.495175E-02
19.4,-3.954086E-02
19.45,-3.483611E-02
19.5,-5.209335E-02
19.55,-8.791486E-02
19.6,-0.1014176
19.65,-0.1061885
19.7,-0.1168693
19.75,-0.101617
19.8,-6.935735E-02
19.85,-5.015881E-02
19.9,-1.822248E-02
19.95,3.236785E-02
20,6.650783E-02
20.05,7.708681E-02
20.1,7.572601E-02
20.15,7.527059E-02
20.2,7.094893E-02
20.25,5.444329E-02
20.3,4.578067E-02
20.35,2.227788E-02
20.4,3.350823E-04
20.45,-1.598121E-02
20.5,-1.404339E-02
20.55,1.259623E-02
20.6,3.102393E-02
20.65,5.005571E-02
20.7,7.238776E-02
20.75,7.641005E-02
20.8,5.345745E-02
20.85,0.019711
20.9,-1.126934E-02
20.95,-3.148749E-02
21,-2.970498E-02
21.05,-2.171251E-02
21.1,-1.629696E-02
21.15,-1.083726E-02
21.2,4.422082E-03
21.25,1.280652E-02
21.3,2.033997E-02
21.35,0.017937
21.4,5.044674E-03
21.45,-1.275878E-03
21.5,-8.58385E-03
21.55,-2.175728E-02
21.6,-3.907809E-02
21.65,-4.312707E-02
21.7,-3.948139E-02
21.75,-1.999529E-02
21.8,1.667813E-03
21.85,5.884994E-03
21.9,-2.078499E-02
21.95,-3.358189E-02
22,-3.669615E-02
22.05,-4.459554E-02
22.1,-6.230132E-02
22.15,-8.021549E-02
22.2,8.118997E-02
22.25,0.8305702
22.3,2.564581
22.35,5.276706
22.4,8.33478
22.45,10.76783
22.5,11.63159
22.55,10.60952
22.6,8.347806
22.65,5.692143
22.7,3.355488
22.75,1.683915
22.8,0.7001614
22.85,0.2170785
22.9,3.584239E-02
22.95,-1.215317E-02
23,-3.112466E-02
23.05,-5.329851E-02
23.1,-6.708014E-02
23.15,-5.092849E-02
23.2,-1.914064E-02
23.25,3.271089E-02
23.3,4.963053E-02
23.35,5.472669E-02
23.4,4.607466E-02
23.45,1.998623E-02
23.5,1.655869E-02
23.55,2.412639E-02
23.6,4.604319E-02
23.65,6.296372E-02
23.7,7.719698E-02
23.75,8.329622E-02
23.8,7.045982E-02
23.85,5.571534E-02
23.9,0.0402034
23.95,4.658167E-02
24,4.591693E-02
