Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_TP4
Number of Events,1060
 
Time,Value
17,7.364909E-03
17.05,-0.0169529
17.1,-3.318873E-02
17.15,-2.044997E-02
17.2,6.206173E-03
17.25,0.0278511
17.3,3.160606E-02
17.35,1.148885E-02
17.4,-2.001554E-02
17.45,-3.748091E-02
17.5,-3.419876E-02
17.55,-2.891161E-02
17.6,-2.172815E-02
17.65,-0.0165789
17.7,-1.819686E-02
17.75,-8.668263E-03
17.8,1.493208E-02
17.85,3.478025E-02
17.9,3.449024E-02
17.95,1.625157E-02
18,5.22995E-03
18.05,5.314341E-04
18.1,6.941841E-03
18.15,0.0198852
18.2,2.461546E-02
18.25,2.068838E-02
18.3,7.925672E-03
18.35,1.965139E-03
18.4,-5.397623E-03
18.45,-2.256566E-02
18.5,-3.126144E-02
18.55,-1.389941E-02
18.6,8.536686E-03
18.65,0.020199
18.7,2.770244E-02
18.75,2.460098E-02
18.8,0.0190197
18.85,0.0255312
18.9,2.600301E-02
18.95,0.0551905
19,6.636429E-02
19.05,7.391259E-02
19.1,8.228531E-02
19.15,8.114804E-02
19.2,7.710411E-02
19.25,7.469686E-02
19.3,7.226084E-02
19.35,4.861351E-02
19.4,3.265797E-02
19.45,3.621276E-02
19.5,3.984451E-02
19.55,0.0525801
19.6,6.316994E-02
19.65,0.0665049
19.7,4.132851E-02
19.75,3.701782E-02
19.8,4.752488E-02
19.85,5.688255E-02
19.9,5.736472E-02
19.95,5.528874E-02
20,0.041008
20.05,1.364993E-02
20.1,-4.568594E-03
20.15,8.936666E-03
20.2,1.918781E-02
20.25,3.228378E-02
20.3,4.209309E-02
20.35,4.278013E-02
20.4,2.405551E-02
20.45,1.848079E-02
20.5,1.433945E-02
20.55,1.759114E-02
20.6,1.405917E-02
20.65,8.083914E-03
20.7,3.546879E-03
20.75,1.366552E-02
20.8,1.915029E-02
20.85,1.256249E-02
20.9,7.467938E-03
20.95,-3.404162E-03
21,-2.464294E-03
21.05,1.357092E-02
21.1,2.852331E-02
21.15,3.439638E-02
21.2,3.102714E-02
21.25,0.0250028
21.3,1.749508E-02
21.35,2.027397E-02
21.4,2.994993E-02
21.45,4.113567E-02
21.5,6.349818E-02
21.55,6.689311E-02
21.6,0.0635269
21.65,5.031064E-02
21.7,2.444594E-02
21.75,1.852798E-02
21.8,1.796697E-02
21.85,0.0331935
21.9,3.732908E-02
21.95,4.465768E-02
22,5.046972E-02
22.05,3.161713E-02
22.1,1.670186E-02
22.15,0.0144558
22.2,0.2176689
22.25,1.077677
22.3,2.957642
22.35,5.807092
22.4,8.922751
22.45,11.25865
22.5,11.9173
22.55,10.66258
22.6,8.215322
22.65,5.508328
22.7,3.223568
22.75,1.660931
22.8,0.7498892
22.85,0.3051814
22.9,0.142098
22.95,8.767633E-02
23,7.621256E-02
23.05,6.744105E-02
23.1,0.0418638
23.15,3.149927E-02
23.2,2.964883E-02
23.25,3.675461E-02
23.3,0.045753
23.35,4.764376E-02
23.4,7.313532E-02
23.45,8.563072E-02
23.5,0.1117999
23.55,0.1287818
23.6,0.1275425
23.65,0.1209935
23.7,0.1149824
23.75,0.107722
23.8,0.11481
23.85,0.1260804
23.9,0.1184551
23.95,0.1238272
24,0.1144028
24.05,0.1081634
24.1,0.1101797
24.15,0.1271283
24.2,0.1598478
24.25,0.1838086
24.3,0.2323179
24.35,0.2892373
24.4,0.3530364
24.45,0.4189683
24.5,0.4511528
