Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_PU_TP4
Number of Events,1060
 
Time,Value
17,-6.492863E-02
17.05,-6.757118E-02
17.1,-8.531952E-02
17.15,-9.299971E-02
17.2,-8.660483E-02
17.25,-7.801247E-02
17.3,-8.243727E-02
17.35,-8.028837E-02
17.4,-8.968862E-02
17.45,-8.734931E-02
17.5,-7.906073E-02
17.55,-6.206162E-02
17.6,-5.448829E-02
17.65,-5.805144E-02
17.7,-5.671303E-02
17.75,-6.664785E-02
17.8,-5.980519E-02
17.85,-2.339209E-02
17.9,2.948365E-02
17.95,8.349483E-02
18,0.1033592
18.05,8.530816E-02
18.1,4.972104E-02
18.15,2.656558E-02
18.2,2.422167E-02
18.25,2.640662E-02
18.3,2.137652E-02
18.35,-4.916124E-04
18.4,-1.987505E-02
18.45,-2.540406E-02
18.5,-1.788434E-02
18.55,-1.639284E-02
18.6,-2.654533E-02
18.65,-3.439172E-02
18.7,-4.137184E-02
18.75,-3.441295E-02
18.8,-5.376445E-03
18.85,7.068255E-03
18.9,1.567841E-03
18.95,-1.472727E-02
19,-1.620006E-02
19.05,-2.552935E-02
19.1,-4.38827E-03
19.15,1.636642E-02
19.2,2.141829E-02
19.25,3.082843E-02
19.3,6.023655E-02
19.35,0.0844938
19.4,9.114961E-02
19.45,9.134115E-02
19.5,7.022436E-02
19.55,2.670848E-02
19.6,7.631301E-03
19.65,-2.763182E-03
19.7,2.573367E-03
19.75,0.0218048
19.8,7.289505E-02
19.85,9.472595E-02
19.9,9.491161E-02
19.95,7.652935E-02
20,6.069302E-02
20.05,4.913822E-02
20.1,6.088153E-02
20.15,6.914922E-02
20.2,7.290903E-02
20.25,7.670228E-02
20.3,6.541256E-02
20.35,4.309523E-02
20.4,0.0297699
20.45,0.0277685
20.5,2.881156E-02
20.55,4.002507E-02
20.6,6.174127E-02
20.65,7.432735E-02
20.7,7.875858E-02
20.75,0.0865878
20.8,7.662638E-02
20.85,6.772295E-02
20.9,0.0564664
20.95,5.715325E-02
21,7.281367E-02
21.05,8.836258E-02
21.1,8.792872E-02
21.15,0.0789547
21.2,6.560176E-02
21.25,6.140922E-02
21.3,6.893412E-02
21.35,7.110699E-02
21.4,6.999589E-02
21.45,5.840801E-02
21.5,0.0676284
21.55,7.504202E-02
21.6,7.046127E-02
21.65,7.247887E-02
21.7,5.662672E-02
21.75,4.382006E-02
21.8,4.452804E-02
21.85,3.379644E-02
21.9,3.865182E-02
21.95,3.362136E-02
22,3.015182E-02
22.05,1.833971E-02
22.1,-1.465611E-02
22.15,-3.727174E-02
22.2,0.1191884
22.25,0.8397274
22.3,2.488869
22.35,5.037024
22.4,7.86684
22.45,9.99175
22.5,10.63842
22.55,9.513855
22.6,7.271223
22.65,4.832673
22.7,2.803958
22.75,1.433831
22.8,0.6600487
22.85,0.3289621
22.9,0.229215
22.95,0.2033386
23,0.2123301
23.05,0.1978294
23.1,0.1627346
23.15,0.128626
23.2,0.1074257
23.25,9.243511E-02
23.3,7.588232E-02
23.35,7.579745E-02
23.4,8.279419E-02
23.45,7.190093E-02
23.5,9.266608E-02
23.55,0.1233444
23.6,0.1336149
23.65,0.140434
23.7,0.1387123
23.75,0.1310762
23.8,0.1310708
23.85,0.1395972
23.9,0.1455502
23.95,0.1391527
24,0.1470772
24.05,0.1590217
24.1,0.1642931
24.15,0.1800156
24.2,0.1812006
24.25,0.1678377
24.3,0.1655121
24.35,0.1725416
