Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_PU_TP3
Number of Events,1060
 
Time,Value
17,-2.554652E-02
17.05,-2.827281E-03
17.1,1.852239E-02
17.15,2.149623E-02
17.2,2.008751E-02
17.25,2.758692E-02
17.3,2.307567E-03
17.35,-1.860033E-02
17.4,-1.009527E-02
17.45,-6.484185E-03
17.5,-3.566724E-03
17.55,-8.94676E-03
17.6,-1.347233E-02
17.65,-1.690944E-02
17.7,-2.231922E-02
17.75,-1.229844E-02
17.8,-1.025483E-02
17.85,-1.677835E-03
17.9,9.08548E-03
17.95,0.0074949
18,1.450251E-03
18.05,-2.641324E-02
18.1,-1.935028E-02
18.15,-1.493125E-02
18.2,-8.196732E-04
18.25,3.570915E-02
18.3,4.098712E-02
18.35,3.150154E-02
18.4,3.011868E-02
18.45,1.978481E-02
18.5,1.255659E-02
18.55,4.415573E-03
18.6,4.347054E-03
18.65,-9.670694E-03
18.7,-1.843936E-02
18.75,-1.191584E-02
18.8,-9.81404E-03
18.85,-2.167588E-03
18.9,1.063696E-02
18.95,2.127741E-02
19,5.082481E-03
19.05,1.219159E-02
19.1,7.718849E-03
19.15,3.267206E-03
19.2,-7.647131E-03
19.25,-1.069385E-02
19.3,-1.849018E-02
19.35,-2.555441E-02
19.4,-3.039774E-02
19.45,-2.506086E-02
19.5,-0.0196007
19.55,-0.0217507
19.6,-2.842362E-02
19.65,-3.020125E-02
19.7,-2.134158E-02
19.75,-1.211789E-02
19.8,1.806528E-02
19.85,3.266653E-02
19.9,4.843672E-02
19.95,2.568752E-02
20,7.499404E-03
20.05,-1.780245E-02
20.1,-4.762359E-02
20.15,-4.093315E-02
20.2,-1.758559E-02
20.25,7.278664E-03
20.3,1.609338E-02
20.35,-2.445746E-03
20.4,-0.0267552
20.45,-4.265148E-02
20.5,-3.510226E-02
20.55,-2.805769E-02
20.6,-0.0133233
20.65,-1.299386E-02
20.7,-1.869993E-02
20.75,-2.179808E-02
20.8,-1.397681E-02
20.85,1.773291E-02
20.9,3.263281E-02
20.95,4.253947E-02
21,4.473994E-02
21.05,0.0320797
21.1,2.296388E-02
21.15,2.099196E-02
21.2,3.032243E-02
21.25,3.926979E-02
21.3,3.164824E-02
21.35,1.257329E-02
21.4,1.901901E-03
21.45,4.16764E-03
21.5,-5.365057E-03
21.55,-1.243369E-02
21.6,-1.542438E-02
21.65,-3.786086E-02
21.7,-5.286957E-02
21.75,-4.140154E-02
21.8,-3.219235E-02
21.85,-0.0322104
21.9,-2.804312E-02
21.95,-2.839161E-02
22,-3.158636E-02
22.05,-2.901035E-02
22.1,-3.184165E-02
22.15,-6.33363E-03
22.2,0.2693269
22.25,1.212248
22.3,3.130952
22.35,5.865358
22.4,8.672784
22.45,10.5134
22.5,10.73732
22.55,9.247185
22.6,6.822062
22.65,4.333044
22.7,2.376999
22.75,1.150702
22.8,0.5065145
22.85,0.2261662
22.9,0.1320953
22.95,0.0810515
23,4.175958E-02
23.05,6.047211E-03
23.1,-3.094969E-03
23.15,-5.336381E-03
23.2,-3.711149E-03
23.25,1.239211E-02
23.3,3.942326E-02
23.35,5.930835E-02
23.4,5.740248E-02
23.45,4.597839E-02
23.5,4.837035E-02
23.55,0.0409674
23.6,4.382773E-02
23.65,5.478745E-02
23.7,0.0782208
23.75,9.798918E-02
23.8,0.1123685
23.85,0.1191663
23.9,0.111484
23.95,0.101362
24,8.812954E-02
24.05,6.652923E-02
