Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,E2_TP2
Number of Events,1060
 
Time,Value
17,-8.454235E-03
17.05,-1.149212E-02
17.1,1.464301E-02
17.15,2.505627E-02
17.2,3.358026E-02
17.25,2.607896E-02
17.3,9.632523E-03
17.35,4.723121E-03
17.4,-7.092425E-04
17.45,5.895171E-03
17.5,1.125844E-02
17.55,1.731714E-02
17.6,1.092633E-02
17.65,1.436127E-03
17.7,-7.429491E-03
17.75,-2.639584E-02
17.8,-4.519534E-02
17.85,-3.186877E-02
17.9,-2.513884E-02
17.95,-9.598584E-03
18,1.042081E-02
18.05,2.064323E-02
18.1,1.469406E-02
18.15,2.577095E-02
18.2,4.144868E-02
18.25,6.347588E-02
18.3,0.092967
18.35,0.107405
18.4,0.0960563
18.45,8.601219E-02
18.5,6.610046E-02
18.55,5.755207E-02
18.6,6.233959E-02
18.65,8.005843E-02
18.7,8.111302E-02
18.75,7.679379E-02
18.8,7.352632E-02
18.85,6.591582E-02
18.9,7.181457E-02
18.95,8.072557E-02
19,0.0839795
19.05,7.899275E-02
19.1,7.028283E-02
19.15,7.663414E-02
19.2,0.0774266
19.25,7.583795E-02
19.3,6.710327E-02
19.35,4.847795E-02
19.4,3.358531E-02
19.45,2.814948E-02
19.5,2.810438E-02
19.55,1.632182E-02
19.6,1.592641E-02
19.65,2.092626E-02
19.7,3.843805E-02
19.75,4.750153E-02
19.8,4.445076E-02
19.85,3.710484E-02
19.9,2.345495E-02
19.95,0.0146482
20,6.10733E-03
20.05,-2.89997E-03
20.1,2.840863E-03
20.15,1.302203E-02
20.2,2.838169E-02
20.25,3.696975E-02
20.3,5.615818E-02
20.35,6.235697E-02
20.4,0.0617627
20.45,3.941819E-02
20.5,1.764203E-02
20.55,1.222491E-02
20.6,3.413949E-02
20.65,6.732728E-02
20.7,9.297504E-02
20.75,9.512766E-02
20.8,0.1013383
20.85,0.1112142
20.9,0.1259204
20.95,0.1356829
21,0.1351876
21.05,0.1167105
21.1,7.405559E-02
21.15,5.855157E-02
21.2,4.008545E-02
21.25,1.971045E-02
21.3,2.295446E-02
21.35,1.992686E-02
21.4,2.472879E-02
21.45,4.101454E-02
21.5,6.284004E-02
21.55,7.557774E-02
21.6,6.803831E-02
21.65,7.221404E-02
21.7,6.746525E-02
21.75,7.528127E-02
21.8,6.807429E-02
21.85,0.0611962
21.9,5.888534E-02
