Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,E2_TP4
Number of Events,1060
 
Time,Value
17,3.984238E-02
17.05,3.175935E-02
17.1,2.251278E-02
17.15,-1.302117E-03
17.2,-1.427977E-02
17.25,-1.016982E-02
17.3,-1.041964E-02
17.35,-7.405184E-03
17.4,-8.786066E-03
17.45,1.746996E-02
17.5,4.015049E-02
17.55,2.893787E-02
17.6,1.320128E-02
17.65,-1.520188E-02
17.7,-3.958016E-02
17.75,-4.389163E-02
17.8,-0.0188315
17.85,1.400838E-02
17.9,2.496745E-02
17.95,2.218213E-02
18,1.211548E-02
18.05,5.305564E-03
18.1,2.256267E-02
18.15,0.0544501
18.2,0.1087016
18.25,0.164519
18.3,0.1929119
18.35,0.2077773
18.4,0.1995502
18.45,0.178148
18.5,0.1513531
18.55,0.1276824
18.6,0.1237963
18.65,0.1098649
18.7,0.1034152
18.75,0.1111125
18.8,0.1018933
18.85,8.545291E-02
18.9,6.826325E-02
18.95,6.489135E-02
19,6.106738E-02
19.05,6.564562E-02
19.1,6.421274E-02
19.15,5.888064E-02
19.2,5.834658E-02
19.25,5.906678E-02
19.3,6.884826E-02
19.35,0.0787871
19.4,9.650612E-02
19.45,8.868857E-02
19.5,8.731823E-02
19.55,0.0677072
19.6,4.842535E-02
19.65,4.202436E-02
19.7,0.0281012
19.75,1.915715E-02
19.8,0.0229125
19.85,0.0328809
19.9,2.768096E-02
19.95,3.208518E-02
20,4.095991E-02
20.05,0.0281628
20.1,1.152319E-02
20.15,-4.281843E-03
20.2,-2.018317E-02
20.25,-7.91715E-03
20.3,1.197219E-02
20.35,2.559925E-02
20.4,1.516969E-02
20.45,2.604528E-02
20.5,3.476853E-02
20.55,5.538336E-02
20.6,8.027741E-02
20.65,8.753575E-02
20.7,9.641075E-02
20.75,8.324171E-02
20.8,7.638119E-02
20.85,4.938121E-02
20.9,1.443875E-02
20.95,8.534304E-03
21,2.005658E-02
21.05,4.106697E-02
21.1,5.330874E-02
21.15,7.433765E-02
21.2,6.866735E-02
21.25,5.422119E-02
21.3,6.021624E-02
21.35,6.829908E-02
21.4,6.867665E-02
21.45,6.828134E-02
21.5,6.105293E-02
21.55,5.474731E-02
21.6,4.269443E-02
21.65,3.726107E-02
21.7,5.297447E-02
21.75,6.192601E-02
21.8,0.0703788
21.85,8.265715E-02
21.9,0.1096086
21.95,0.1248329
22,9.898234E-02
