Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,E2_TP1
Number of Events,1060
 
Time,Value
17,9.743787E-02
17.05,0.1065255
17.1,0.1072568
17.15,8.668808E-02
17.2,0.0500618
17.25,7.621097E-03
17.3,-1.866509E-02
17.35,-1.282399E-02
17.4,-2.975241E-03
17.45,2.269717E-02
17.5,3.474626E-02
17.55,3.001204E-02
17.6,1.774681E-02
17.65,6.637314E-03
17.7,-5.642264E-03
17.75,-2.756244E-02
17.8,-0.0355658
17.85,-4.004663E-02
17.9,-1.172129E-02
17.95,7.671965E-04
18,5.915447E-03
18.05,-1.233474E-02
18.1,-1.404243E-02
18.15,-0.0240247
18.2,-3.197437E-02
18.25,-3.292009E-02
18.3,-3.563887E-02
18.35,-3.368749E-02
18.4,-1.327346E-02
18.45,4.821187E-03
18.5,-9.56794E-03
18.55,-1.243705E-02
18.6,-1.162511E-02
18.65,6.133883E-03
18.7,2.010448E-02
18.75,4.275876E-02
18.8,4.619223E-02
18.85,3.485699E-02
18.9,0.033062
18.95,3.921897E-02
19,5.563836E-02
19.05,0.058242
19.1,6.894326E-02
19.15,5.828989E-02
19.2,2.875894E-02
19.25,1.978966E-02
19.3,1.333484E-02
19.35,3.948928E-02
19.4,5.442841E-02
19.45,7.078495E-02
19.5,7.729395E-02
19.55,5.834179E-02
19.6,4.685288E-02
19.65,4.357132E-02
19.7,4.885942E-02
19.75,3.362991E-02
19.8,3.704341E-02
19.85,6.762308E-02
19.9,9.493831E-02
19.95,0.1134761
20,0.117889
20.05,0.1181056
20.1,0.1095393
20.15,0.1011516
20.2,0.1113632
20.25,0.1066168
20.3,8.690687E-02
20.35,9.684699E-02
20.4,0.1129449
20.45,0.1074413
20.5,9.531887E-02
20.55,0.1053047
20.6,0.0817559
20.65,7.538445E-02
20.7,7.022743E-02
20.75,6.385409E-02
20.8,5.215808E-02
20.85,5.809545E-02
20.9,7.207441E-02
20.95,9.379147E-02
21,0.1304091
21.05,0.1555818
21.1,0.1637059
21.15,0.1526035
21.2,0.1250707
21.25,0.1093153
21.3,0.100377
21.35,9.908658E-02
21.4,9.932162E-02
21.45,0.0834532
21.5,8.192568E-02
21.55,0.1096471
21.6,0.1352892
21.65,0.1328448
21.7,0.1351503
21.75,0.1306135
21.8,0.112243
21.85,0.105023
21.9,0.1206067
21.95,0.1242642
22,0.1066354
22.05,0.113324
22.1,0.1057524
