Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D2_TP3
Number of Events,1060
 
Time,Value
17,4.974758E-02
17.05,2.190001E-02
17.1,-6.050233E-04
17.15,-1.770405E-02
17.2,-2.565116E-02
17.25,-3.141562E-03
17.3,2.698959E-02
17.35,1.548381E-02
17.4,9.9234E-04
17.45,-8.121734E-03
17.5,-2.421943E-02
17.55,-1.666036E-02
17.6,-1.417516E-02
17.65,9.97677E-03
17.7,-0.0125562
17.75,-7.709735E-03
17.8,-9.55733E-03
17.85,7.601252E-04
17.9,2.096421E-02
17.95,4.545958E-02
18,5.300527E-02
18.05,4.946614E-02
18.1,0.0387915
18.15,3.372296E-02
18.2,4.791168E-02
18.25,6.023158E-02
18.3,5.797538E-02
18.35,0.0453227
18.4,0.0251485
18.45,2.040956E-03
18.5,-2.910531E-03
18.55,-6.58603E-03
18.6,-1.186759E-02
18.65,-3.359111E-03
18.7,1.522836E-02
18.75,0.0123265
18.8,7.953626E-04
18.85,-1.040262E-02
18.9,-3.324933E-02
18.95,-2.547389E-02
19,7.844974E-04
19.05,2.640631E-02
19.1,0.0317103
19.15,3.177835E-02
19.2,2.563446E-02
19.25,2.371052E-02
19.3,2.141493E-02
19.35,2.081833E-02
19.4,1.661582E-02
19.45,1.862999E-02
19.5,1.902044E-02
19.55,4.255234E-02
19.6,7.577875E-02
19.65,8.409328E-02
19.7,8.480044E-02
19.75,8.447868E-02
19.8,6.555375E-02
19.85,3.859244E-02
19.9,3.557128E-02
19.95,4.116159E-02
20,3.971478E-02
20.05,3.752854E-02
20.1,4.364344E-02
20.15,1.645955E-02
20.2,-0.0185714
20.25,-3.848574E-02
20.3,-4.006661E-02
20.35,-3.495946E-02
20.4,-2.766028E-02
20.45,-1.314769E-02
20.5,-3.960468E-03
20.55,-5.758536E-04
20.6,-8.092053E-04
20.65,2.077951E-02
20.7,2.049064E-02
20.75,4.891057E-03
20.8,-2.054352E-03
20.85,-2.386251E-02
20.9,-4.710243E-02
20.95,-6.013164E-02
21,-0.0626574
21.05,-4.529485E-02
21.1,-1.486575E-02
21.15,2.526271E-03
21.2,-5.349024E-03
21.25,-6.072797E-03
21.3,-1.340661E-02
21.35,-2.491707E-02
21.4,-2.349817E-03
21.45,3.286684E-02
21.5,4.506088E-02
21.55,3.339712E-02
21.6,1.359462E-02
21.65,-1.247649E-02
21.7,-2.024038E-02
