Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D2_TP4
Number of Events,1060
 
Time,Value
17,-4.577345E-02
17.05,-1.329745E-02
17.1,-5.162059E-03
17.15,-1.365212E-02
17.2,-1.730541E-02
17.25,-2.170641E-02
17.3,-1.147942E-02
17.35,0.0121108
17.4,1.897888E-02
17.45,-8.218156E-03
17.5,-2.118218E-02
17.55,-1.693489E-02
17.6,2.454745E-03
17.65,1.512985E-02
17.7,2.153463E-02
17.75,1.280573E-02
17.8,7.223728E-04
17.85,-9.888862E-04
17.9,-1.835161E-04
17.95,2.781311E-03
18,0.0145874
18.05,1.355071E-02
18.1,3.376763E-02
18.15,3.622267E-02
18.2,4.119219E-02
18.25,3.429283E-02
18.3,1.883858E-02
18.35,5.772708E-03
18.4,-1.405741E-02
18.45,-2.794402E-02
18.5,-3.040569E-02
18.55,-2.349097E-02
18.6,-2.424753E-02
18.65,-3.564685E-02
18.7,-3.558011E-02
18.75,-2.774119E-02
18.8,-3.080003E-02
18.85,-6.175036E-03
18.9,1.95921E-03
18.95,9.929832E-03
19,0.0146191
19.05,3.899356E-03
19.1,4.125019E-03
19.15,2.089116E-02
19.2,0.0387559
19.25,3.184965E-02
19.3,2.797495E-02
19.35,0.0300008
19.4,0.0103943
19.45,1.995043E-02
19.5,4.616576E-02
19.55,6.688958E-02
19.6,7.647252E-02
19.65,7.060777E-02
19.7,7.045424E-02
19.75,7.332251E-02
19.8,7.549281E-02
19.85,8.606833E-02
19.9,0.0855462
19.95,9.149404E-02
20,7.256732E-02
20.05,7.236038E-02
20.1,9.222157E-02
20.15,9.757059E-02
20.2,9.252121E-02
20.25,8.556558E-02
20.3,7.737105E-02
20.35,5.884499E-02
20.4,4.844179E-02
20.45,3.938441E-02
20.5,2.573074E-02
20.55,1.469558E-02
20.6,1.110409E-02
20.65,2.766822E-02
20.7,1.960591E-02
20.75,4.381588E-02
20.8,5.484977E-02
20.85,6.892215E-02
20.9,0.0832995
20.95,7.548576E-02
21,4.327216E-02
21.05,1.542467E-02
21.1,2.393506E-02
21.15,2.715226E-02
21.2,4.611314E-02
21.25,7.053002E-02
21.3,8.644282E-02
21.35,8.864756E-02
21.4,0.1076492
21.45,0.1206663
21.5,0.1085297
21.55,8.436874E-02
21.6,5.744491E-02
21.65,3.477868E-02
21.7,3.307022E-02
21.75,3.863728E-02
21.8,3.959944E-02
