Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,B3_TP1
Number of Events,1060
 
Time,Value
17,-4.629616E-03
17.05,-5.806928E-03
17.1,2.480143E-03
17.15,-2.248076E-03
17.2,4.315031E-03
17.25,1.211767E-02
17.3,1.074574E-02
17.35,4.952037E-03
17.4,1.283464E-02
17.45,2.326759E-02
17.5,1.185744E-02
17.55,7.079862E-03
17.6,0.0265869
17.65,1.811318E-02
17.7,-1.095836E-02
17.75,-4.159532E-02
17.8,-0.0445878
17.85,-4.473221E-02
17.9,-3.112325E-02
17.95,-6.902863E-03
18,1.061845E-03
18.05,8.950197E-03
18.1,1.926484E-02
18.15,3.402234E-02
18.2,4.251605E-02
18.25,0.025306
18.3,9.075092E-03
18.35,6.179904E-03
18.4,2.052396E-03
18.45,-4.290213E-03
18.5,-7.333776E-03
18.55,-3.302425E-03
18.6,7.854114E-03
18.65,9.352633E-03
18.7,1.291159E-03
18.75,-9.662017E-03
18.8,-8.493073E-03
18.85,-6.657967E-03
18.9,-6.054014E-03
18.95,-6.764045E-03
19,-1.134151E-02
19.05,-2.105191E-02
19.1,-1.440368E-02
19.15,-8.670582E-03
19.2,-1.569883E-02
19.25,-1.949536E-02
19.3,-1.996374E-02
19.35,-2.875187E-02
19.4,-2.839029E-02
19.45,-1.421417E-02
19.5,7.322863E-03
19.55,1.301652E-02
19.6,3.581344E-02
19.65,4.821665E-02
19.7,5.106098E-02
19.75,0.044613
19.8,0.0378263
19.85,2.234944E-02
19.9,1.384085E-02
19.95,-8.114209E-03
20,-1.908473E-02
20.05,-2.457137E-02
20.1,-2.017744E-02
20.15,-2.171126E-02
20.2,-3.598335E-02
20.25,-4.314035E-02
20.3,-6.400064E-02
20.35,-6.222095E-02
20.4,-6.493977E-02
20.45,-4.104858E-02
20.5,-1.123009E-02
