Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,B3_TP4
Number of Events,1060
 
Time,Value
17,-4.440186E-03
17.05,-3.427399E-02
17.1,-0.0275328
17.15,-1.103275E-02
17.2,-5.444104E-03
17.25,-5.319988E-03
17.3,-2.538687E-02
17.35,-4.774308E-02
17.4,-6.585447E-02
17.45,-6.954783E-02
17.5,-7.268232E-02
17.55,-0.0665759
17.6,-5.142284E-02
17.65,-4.518072E-02
17.7,-4.335785E-02
17.75,-4.906746E-02
17.8,-5.510166E-02
17.85,-0.0742265
17.9,-0.0971223
17.95,-0.1063005
18,-0.1163445
18.05,-0.1048034
18.1,-6.580423E-02
18.15,-0.0374478
18.2,3.376792E-02
18.25,9.975493E-02
18.3,0.1426292
18.35,0.1466076
18.4,0.1213347
18.45,9.004982E-02
18.5,4.676836E-02
18.55,2.704831E-02
18.6,1.968368E-02
18.65,3.850729E-03
18.7,-1.675298E-02
18.75,-0.0331596
18.8,-3.721821E-02
18.85,-3.327588E-02
18.9,-6.124372E-03
18.95,2.172804E-02
19,3.163692E-02
19.05,3.510301E-02
19.1,8.88232E-03
19.15,-2.581289E-02
19.2,-0.0537747
19.25,-3.136652E-02
19.3,-2.906044E-02
19.35,-0.0358162
19.4,-3.287176E-02
19.45,-1.794678E-02
19.5,-2.595487E-03
19.55,0.0160965
19.6,3.738272E-02
19.65,3.258613E-02
19.7,1.251991E-02
19.75,8.887384E-04
19.8,-2.017789E-02
19.85,-3.651645E-02
19.9,-4.225918E-02
19.95,-5.406727E-02
20,-7.470877E-02
20.05,-7.457968E-02
20.1,-0.0490672
20.15,-0.0666783
20.2,-7.433365E-02
20.25,-5.408096E-02
20.3,-2.182591E-02
20.35,-2.147658E-02
20.4,-1.624418E-02
20.45,-1.950048E-02
20.5,-2.140118E-02
20.55,-2.276556E-02
