Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,A3_TP2
Number of Events,1060
 
Time,Value
17,8.323923E-02
17.05,6.318266E-02
17.1,5.452038E-02
17.15,4.989882E-02
17.2,3.715697E-02
17.25,2.719498E-02
17.3,2.210341E-02
17.35,2.009584E-02
17.4,2.239528E-02
17.45,2.685595E-02
17.5,1.810074E-02
17.55,-4.480454E-03
17.6,-0.0153417
17.65,-1.117916E-02
17.7,1.081363E-02
17.75,2.816391E-02
17.8,2.179001E-02
17.85,4.781795E-04
17.9,-2.137893E-02
17.95,-5.585332E-02
18,-5.344009E-02
18.05,-4.512683E-02
18.1,-1.372915E-02
18.15,1.071385E-02
18.2,2.743896E-02
18.25,3.765742E-02
18.3,0.0253304
18.35,2.226688E-02
18.4,2.267377E-02
18.45,3.823356E-02
18.5,6.166458E-02
18.55,6.325721E-02
18.6,6.800773E-02
18.65,6.637475E-02
18.7,7.555254E-02
18.75,7.871628E-02
18.8,8.553026E-02
18.85,5.792242E-02
18.9,2.953139E-02
18.95,-7.719339E-04
19,3.742218E-03
19.05,3.018076E-02
19.1,4.757265E-02
19.15,5.562103E-02
19.2,4.530832E-02
19.25,3.428268E-02
19.3,3.107915E-02
19.35,1.727892E-02
19.4,1.592626E-03
19.45,-9.45654E-03
19.5,-9.151459E-03
19.55,7.039558E-03
19.6,-1.655005E-03
19.65,2.161533E-03
19.7,-1.059497E-02
19.75,-1.117706E-02
19.8,-2.943705E-03
19.85,1.445503E-02
19.9,0.0219663
19.95,0.010925
20,-7.609049E-03
20.05,-1.343714E-02
20.1,8.988419E-03
20.15,1.049046E-02
20.2,2.050647E-02
20.25,0.0259285
20.3,2.325063E-02
20.35,2.299542E-02
20.4,4.938779E-02
20.45,9.373492E-02
20.5,0.1336467
20.55,0.1646845
20.6,0.1874611
20.65,0.1757405
