Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,H2_TP1
Number of Events,1060
 
Time,Value
17,1.015075E-02
17.05,4.170011E-03
17.1,1.841463E-02
17.15,5.267172E-02
17.2,6.060405E-02
17.25,3.232709E-02
17.3,1.214011E-02
17.35,-7.313491E-03
17.4,-2.096029E-02
17.45,-1.405444E-02
17.5,-7.392883E-03
17.55,-1.301126E-02
17.6,-2.393547E-02
17.65,-2.754469E-02
17.7,-4.497944E-02
17.75,-6.822115E-02
17.8,-6.843013E-02
17.85,-3.635319E-02
17.9,-2.853545E-02
17.95,2.718311E-03
18,2.589896E-02
18.05,3.845817E-02
18.1,4.326162E-02
18.15,4.035212E-02
18.2,2.951858E-02
18.25,1.423717E-02
18.3,1.541929E-02
18.35,2.121466E-02
18.4,3.175503E-02
18.45,3.445914E-02
18.5,1.075987E-02
18.55,-1.542924E-02
18.6,-2.740878E-02
18.65,-2.783006E-02
18.7,-1.123585E-02
18.75,4.543304E-03
18.8,2.876946E-02
18.85,1.820438E-02
18.9,1.577054E-02
18.95,8.377513E-03
19,9.113817E-03
19.05,1.369501E-02
19.1,2.211524E-02
19.15,1.433661E-02
19.2,-4.354792E-03
19.25,-1.503475E-02
19.3,-2.009758E-02
19.35,-2.384901E-02
19.4,-3.689932E-02
19.45,-4.045833E-02
19.5,-3.930892E-02
19.55,-0.0390128
19.6,-4.001585E-02
19.65,-1.498677E-02
19.7,-1.640126E-02
19.75,-3.066173E-02
19.8,-3.763734E-02
19.85,-3.009068E-02
19.9,-0.0348737
19.95,-0.0369096
20,-2.696591E-02
20.05,-1.386321E-02
20.1,-1.007445E-02
20.15,-1.510989E-02
20.2,-1.164079E-02
20.25,4.217381E-03
20.3,1.032037E-02
20.35,4.329777E-03
20.4,-2.807586E-03
20.45,-2.603333E-02
20.5,-4.622389E-02
