Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_TP2
Number of Events,1060
 
Time,Value
17,-5.195765E-02
17.05,-4.577458E-02
17.1,-2.605722E-02
17.15,4.609827E-03
17.2,2.428904E-02
17.25,0.0210112
17.3,1.397481E-02
17.35,1.644233E-02
17.4,5.358917E-04
17.45,0.0022759
17.5,-9.776572E-03
17.55,8.240322E-03
17.6,4.360379E-03
17.65,1.406133E-02
17.7,9.614045E-03
17.75,-1.489542E-03
17.8,-1.098826E-02
17.85,-1.535201E-02
17.9,-4.222978E-03
17.95,-2.325954E-03
18,-8.982036E-03
18.05,-1.652944E-02
18.1,-3.186716E-02
18.15,-2.352589E-02
18.2,-1.086656E-02
18.25,1.999203E-02
18.3,3.275267E-02
18.35,4.781466E-02
18.4,6.505594E-02
18.45,5.608637E-02
18.5,2.816017E-02
18.55,1.702586E-02
18.6,3.125928E-03
18.65,-1.292726E-02
18.7,-2.393815E-02
18.75,-2.537718E-02
18.8,-3.601667E-02
18.85,-5.614849E-02
18.9,-6.456558E-02
18.95,-5.445575E-02
19,-4.007002E-02
19.05,-1.169164E-02
19.1,2.199485E-03
19.15,5.896483E-03
19.2,8.176943E-03
19.25,1.31364E-03
19.3,-1.716413E-03
19.35,1.121078E-02
19.4,6.818783E-03
19.45,-1.453308E-02
19.5,-0.0215057
19.55,-2.405373E-02
19.6,-2.441788E-02
19.65,-1.242958E-02
19.7,8.814226E-03
19.75,1.691815E-02
19.8,0.0210887
19.85,0.0192961
19.9,0.0109442
19.95,-8.704188E-03
20,3.696107E-04
20.05,3.945329E-02
20.1,5.901675E-02
20.15,5.203317E-02
20.2,4.412445E-02
20.25,2.254933E-02
20.3,3.285961E-03
20.35,-5.972742E-04
20.4,1.970162E-02
20.45,5.007887E-02
20.5,5.810783E-02
20.55,6.072056E-02
20.6,5.865669E-02
20.65,0.061997
20.7,0.0719976
20.75,6.867123E-02
20.8,8.064304E-02
20.85,5.626674E-02
20.9,0.0388012
20.95,2.703989E-02
21,2.663339E-02
21.05,2.701113E-02
21.1,2.53624E-03
21.15,-1.031413E-02
21.2,-6.189587E-03
21.25,-4.427048E-04
21.3,-2.430325E-03
21.35,-6.07989E-03
21.4,3.176814E-03
21.45,-5.309314E-03
21.5,1.132529E-03
21.55,2.392556E-03
21.6,-1.318767E-02
21.65,-2.532262E-02
21.7,-2.910825E-02
21.75,-1.464435E-02
21.8,7.724493E-03
21.85,2.953775E-02
21.9,4.643021E-02
21.95,0.0319248
22,2.702638E-02
22.05,2.731241E-02
22.1,3.322684E-02
22.15,7.877133E-02
22.2,0.4749641
22.25,1.797045
22.3,4.475696
22.35,8.335055
22.4,12.30274
22.45,14.96513
22.5,15.37049
22.55,13.32663
22.6,9.979521
22.65,6.482727
22.7,3.690462
22.75,1.844505
22.8,0.7839175
22.85,0.2914426
22.9,0.102972
22.95,4.510198E-02
23,3.067885E-02
23.05,3.969933E-02
23.1,5.481904E-02
