Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_TP1
Number of Events,1060
 
Time,Value
17,-5.390866E-02
17.05,-5.511167E-02
17.1,-0.0537818
17.15,-3.692517E-02
17.2,-9.241418E-03
17.25,1.324632E-02
17.3,2.150164E-02
17.35,1.621666E-02
17.4,1.788683E-02
17.45,-6.228618E-03
17.5,-2.226679E-02
17.55,4.137477E-03
17.6,1.807543E-02
17.65,0.0237937
17.7,1.962722E-02
17.75,7.656148E-03
17.8,-1.506022E-02
17.85,-2.900933E-02
17.9,-1.502529E-02
17.95,-5.785676E-03
18,-1.729645E-02
18.05,-2.328721E-02
18.1,-2.536686E-02
18.15,-2.708533E-02
18.2,-1.839232E-02
18.25,6.759151E-03
18.3,2.017296E-02
18.35,7.134146E-03
18.4,1.019217E-02
18.45,2.041511E-02
18.5,4.185956E-02
18.55,2.733174E-02
18.6,9.443201E-03
18.65,-2.808613E-02
18.7,-6.606784E-02
18.75,-6.225856E-02
18.8,-3.347503E-02
18.85,-1.308526E-02
18.9,1.717079E-03
18.95,-3.008578E-03
19,-1.387272E-02
19.05,-3.629814E-02
19.1,-4.759641E-02
19.15,-4.666328E-02
19.2,-5.331601E-02
19.25,-4.626466E-02
19.3,-2.507237E-02
19.35,-0.0180501
19.4,-1.642519E-02
19.45,-1.991079E-03
19.5,2.029079E-02
19.55,4.552926E-02
19.6,4.568315E-02
19.65,5.135078E-02
19.7,0.0504784
19.75,4.903508E-02
19.8,3.779936E-02
19.85,2.217329E-02
19.9,1.361645E-02
19.95,6.556653E-03
20,8.107543E-03
20.05,3.102688E-02
20.1,4.546895E-02
20.15,2.789592E-02
20.2,-1.725637E-03
20.25,-7.33431E-03
20.3,-1.905775E-02
20.35,-2.960622E-02
20.4,-7.622306E-03
20.45,-6.90762E-03
20.5,-1.038319E-02
20.55,-2.573717E-02
20.6,-1.679414E-02
20.65,-3.114567E-02
20.7,-2.576084E-02
20.75,4.12116E-03
20.8,0.014445
20.85,-2.641897E-03
20.9,-8.147791E-03
20.95,-9.059683E-03
21,-1.690211E-02
21.05,9.764114E-04
21.1,3.963827E-02
21.15,5.268406E-02
21.2,5.587077E-02
21.25,6.571598E-02
21.3,0.0887732
21.35,0.1047704
21.4,0.1197593
21.45,0.1467507
21.5,0.1376316
21.55,0.1137196
21.6,9.689767E-02
21.65,6.922498E-02
21.7,7.008803E-02
21.75,0.0647755
21.8,4.768998E-02
21.85,5.169217E-02
21.9,6.342915E-02
21.95,6.213594E-02
22,5.471207E-02
22.05,6.895014E-02
22.1,8.932853E-02
22.15,9.102851E-02
22.2,0.2263156
22.25,1.062186
22.3,3.239239
22.35,6.77085
22.4,10.97399
22.45,14.4839
22.5,15.97053
22.55,14.78903
22.6,11.78796
22.65,8.198329
22.7,4.998883
22.75,2.685226
22.8,1.30372
22.85,0.578543
22.9,0.2580214
22.95,0.1430193
23,0.0997003
23.05,8.161686E-02
23.1,8.875299E-02
