Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_TP4
Number of Events,1060
 
Time,Value
17,4.908244E-04
17.05,1.304986E-02
17.1,2.951139E-02
17.15,1.674972E-02
17.2,7.031932E-04
17.25,-5.683899E-04
17.3,-3.394132E-03
17.35,1.437431E-03
17.4,7.878843E-03
17.45,4.280434E-03
17.5,-0.015728
17.55,-0.0192039
17.6,-0.023671
17.65,-1.823896E-02
17.7,8.379123E-03
17.75,3.573863E-02
17.8,3.205591E-02
17.85,1.077253E-02
17.9,-7.950965E-03
17.95,-3.417426E-02
18,-3.984833E-02
18.05,-1.092505E-02
18.1,2.029555E-02
18.15,2.722559E-02
18.2,1.502742E-02
18.25,4.781087E-03
18.3,5.371838E-04
18.35,-4.220108E-03
18.4,1.765315E-03
18.45,9.274299E-03
18.5,9.251912E-03
18.55,1.395838E-02
18.6,3.583403E-03
18.65,-5.808406E-04
18.7,-1.892071E-02
18.75,-2.100754E-02
18.8,-3.217898E-02
18.85,-0.030244
18.9,-5.244633E-03
18.95,1.408239E-02
19,1.845042E-02
19.05,1.976786E-02
19.1,1.448946E-02
19.15,7.130768E-03
19.2,1.151605E-02
19.25,9.913127E-03
19.3,7.237981E-03
19.35,-8.539746E-03
19.4,-9.50066E-03
19.45,-0.0116425
19.5,-7.400513E-04
19.55,1.077924E-02
19.6,2.911347E-02
19.65,2.757249E-02
19.7,3.691174E-02
19.75,2.055105E-02
19.8,8.514601E-03
19.85,7.955795E-03
19.9,1.852692E-02
19.95,3.097027E-02
20,3.490829E-02
20.05,0.0411833
20.1,2.135292E-02
20.15,1.124195E-02
20.2,3.556384E-02
20.25,4.406738E-02
20.3,2.949371E-02
20.35,1.367358E-02
20.4,-5.116907E-04
20.45,-2.336141E-02
20.5,-1.354472E-02
20.55,1.000635E-02
20.6,2.141466E-02
20.65,1.986846E-02
20.7,9.359439E-03
20.75,1.327515E-03
20.8,-7.119825E-03
20.85,-1.100083E-02
20.9,3.56406E-03
20.95,1.613355E-02
21,1.522827E-02
21.05,3.315035E-03
21.1,-1.610623E-02
21.15,-2.896021E-02
21.2,-4.353833E-02
21.25,-1.800028E-02
21.3,1.024293E-02
21.35,3.140327E-02
21.4,4.628545E-02
21.45,0.0397611
21.5,3.237915E-02
21.55,0.0385255
21.6,5.596253E-02
21.65,2.848591E-02
21.7,1.653939E-02
21.75,-2.651215E-03
21.8,2.096796E-03
21.85,2.085998E-02
21.9,4.602264E-02
21.95,5.858571E-02
22,4.412079E-02
22.05,2.820592E-02
22.1,7.334311E-03
22.15,1.013375E-02
22.2,0.3313436
22.25,1.615486
22.3,4.359499
22.35,8.298123
22.4,12.38693
22.45,15.13454
22.5,15.56488
22.55,13.52007
22.6,10.17696
22.65,6.707482
22.7,3.88058
22.75,1.969259
22.8,0.8686601
22.85,0.3521054
22.9,0.1661565
22.95,0.123848
23,0.1137594
23.05,0.1043402
23.1,0.1139482
23.15,0.1320876
23.2,0.1585108
