Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_TP3
Number of Events,1060
 
Time,Value
17,-2.147738E-02
17.05,-2.939707E-02
17.1,-0.0250236
17.15,-3.000285E-03
17.2,-6.455252E-04
17.25,9.934109E-04
17.3,-1.830371E-02
17.35,-3.763656E-02
17.4,-4.529078E-02
17.45,-4.137016E-02
17.5,-1.729324E-02
17.55,1.079283E-02
17.6,2.357854E-02
17.65,2.454107E-02
17.7,2.528082E-02
17.75,0.0250562
17.8,1.651815E-02
17.85,9.506846E-03
17.9,8.77418E-03
17.95,4.493329E-03
18,1.755124E-03
18.05,1.150393E-02
18.1,6.300926E-03
18.15,5.873763E-03
18.2,-5.556662E-03
18.25,-2.973697E-02
18.3,-3.171852E-02
18.35,-1.713118E-02
18.4,1.156884E-02
18.45,0.0507076
18.5,8.826526E-02
18.55,0.1073719
18.6,9.883536E-02
18.65,7.251909E-02
18.7,5.602719E-02
18.75,4.497245E-02
18.8,6.120697E-02
18.85,7.453315E-02
18.9,9.653524E-02
18.95,0.104766
19,9.507356E-02
19.05,8.628552E-02
19.1,9.095149E-02
19.15,6.545735E-02
19.2,2.742342E-02
19.25,3.299482E-03
19.3,3.855996E-03
19.35,0.0377297
19.4,6.542386E-02
19.45,0.1053622
19.5,0.1074308
19.55,8.091536E-02
19.6,5.768992E-02
19.65,2.036995E-02
19.7,1.053876E-02
19.75,1.435045E-02
19.8,3.709682E-02
19.85,5.429608E-02
19.9,4.778399E-02
19.95,3.574329E-02
20,1.837404E-02
20.05,1.798156E-02
20.1,4.814389E-02
20.15,0.1040346
20.2,0.1168705
20.25,0.114549
20.3,9.172995E-02
20.35,6.797525E-02
20.4,0.0333437
20.45,2.585427E-02
20.5,3.974176E-02
20.55,4.567648E-02
20.6,5.216653E-02
20.65,6.361398E-02
20.7,6.008625E-02
20.75,4.972296E-02
20.8,3.618185E-02
20.85,2.383971E-02
20.9,-8.635652E-03
20.95,-1.927233E-02
21,-1.792935E-02
21.05,-1.951966E-02
21.1,-1.343321E-02
21.15,-4.53284E-03
21.2,-1.652908E-02
21.25,-0.022245
21.3,-2.914481E-02
21.35,-3.993007E-02
21.4,-5.379926E-02
21.45,-3.066491E-02
21.5,-7.506228E-03
21.55,1.637318E-02
21.6,2.839004E-02
21.65,1.704378E-02
21.7,0.012963
21.75,2.012509E-03
21.8,3.336428E-03
21.85,8.715966E-03
21.9,-5.326579E-03
21.95,-0.0219267
22,-3.484157E-02
22.05,-2.281456E-02
22.1,-2.187289E-02
22.15,-2.625584E-02
22.2,0.1439522
22.25,0.9947584
22.3,3.153089
22.35,6.692975
22.4,10.83499
22.45,14.21185
22.5,15.60892
22.55,14.39395
22.6,11.40991
22.65,7.877234
22.7,4.744765
22.75,2.482112
22.8,1.133636
22.85,0.4511482
22.9,0.1769475
22.95,9.957327E-02
23,8.241895E-02
23.05,0.0574352
23.1,5.245459E-02
23.15,5.508247E-02
23.2,6.269991E-02
