Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_PU_TP1
Number of Events,1060
 
Time,Value
17,-3.403637E-03
17.05,-5.082765E-03
17.1,-2.635899E-02
17.15,-5.075484E-02
17.2,-0.0705144
17.25,-7.373544E-02
17.3,-5.193227E-02
17.35,-2.894887E-02
17.4,-1.122647E-02
17.45,-2.506754E-02
17.5,-5.208842E-02
17.55,-5.486317E-02
17.6,-4.387979E-02
17.65,-0.0367359
17.7,-1.762051E-02
17.75,-3.589557E-03
17.8,-1.387831E-02
17.85,-3.425739E-02
17.9,-1.272248E-02
17.95,0.0096638
18,2.110456E-02
18.05,1.945668E-02
18.1,2.382127E-02
18.15,3.376396E-02
18.2,5.316923E-02
18.25,6.408275E-02
18.3,6.116764E-02
18.35,4.347613E-02
18.4,1.260383E-02
18.45,3.333546E-03
18.5,1.658597E-03
18.55,1.682334E-02
18.6,1.973865E-03
18.65,-1.326271E-03
18.7,1.668506E-02
18.75,3.434227E-02
18.8,5.172419E-02
18.85,6.777565E-02
18.9,6.495173E-02
18.95,4.210569E-02
19,2.428792E-02
19.05,2.266311E-02
19.1,0.0158268
19.15,8.488097E-03
19.2,8.829881E-03
19.25,7.992645E-03
19.3,-1.520215E-03
19.35,-1.242483E-03
19.4,-4.938203E-03
19.45,-1.512036E-02
19.5,-3.662641E-02
19.55,-4.470221E-02
19.6,-4.680501E-02
19.65,-3.740175E-02
19.7,-1.531221E-02
19.75,1.010142E-02
19.8,1.296249E-02
19.85,-6.269274E-03
19.9,-0.0292628
19.95,-3.154692E-02
20,-1.730982E-02
20.05,8.445308E-03
20.1,3.818708E-02
20.15,2.155048E-02
20.2,-1.881798E-02
20.25,-0.0458473
20.3,-4.534158E-02
20.35,-3.794286E-02
20.4,-0.02211
20.45,-1.327126E-02
20.5,-2.145003E-02
20.55,-2.574321E-02
20.6,-2.898952E-02
20.65,-2.718485E-02
20.7,-2.531967E-02
20.75,-1.490731E-02
20.8,-6.191281E-03
20.85,-1.747468E-02
20.9,-1.353566E-02
20.95,-2.705576E-02
21,-3.933991E-02
21.05,-2.739195E-02
21.1,-5.217651E-03
21.15,1.631013E-02
21.2,1.509809E-02
21.25,1.668413E-02
21.3,1.624276E-02
21.35,1.018483E-02
21.4,-3.828051E-03
21.45,-1.901973E-02
21.5,-8.286307E-03
21.55,-4.893909E-03
21.6,-1.719443E-03
21.65,-5.59647E-03
21.7,-1.102795E-02
21.75,-0.0211666
21.8,-3.241202E-02
21.85,-2.825662E-02
21.9,-3.079575E-02
21.95,-4.075426E-02
22,-0.0286755
22.05,-2.587036E-02
22.1,-5.080342E-02
22.15,-1.922393E-02
22.2,0.3878458
22.25,1.800541
22.3,4.619123
22.35,8.431294
22.4,12.19853
22.45,14.66467
22.5,14.89814
22.55,12.78512
22.6,9.478013
22.65,6.16384
22.7,3.464129
22.75,1.668991
22.8,0.6954237
22.85,0.2402234
22.9,5.749943E-02
22.95,0.0136771
