Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:30:27 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:04:03 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,10
 
Sample Name,B1_TP2
Number of Events,1060
 
Time,Value
17,5.464511E-03
17.05,4.780852E-03
17.1,2.078464E-03
17.15,1.710902E-03
17.2,-5.625401E-03
17.25,-1.475948E-03
17.3,7.693148E-03
17.35,-4.83757E-03
17.4,-2.084574E-03
17.45,2.149574E-03
17.5,1.181137E-03
17.55,-1.013773E-02
17.6,-1.541516E-02
17.65,-3.125859E-02
17.7,-4.349538E-02
17.75,-2.983485E-02
17.8,-8.512869E-03
17.85,-3.618107E-02
17.9,-4.858241E-02
17.95,-5.565166E-02
18,-3.918701E-02
18.05,-1.554106E-02
18.1,2.478585E-02
18.15,3.519259E-02
18.2,1.711329E-02
18.25,1.767979E-02
18.3,-3.754882E-03
18.35,-5.866779E-03
18.4,-8.827772E-03
18.45,3.296373E-03
18.5,1.624335E-02
18.55,3.629707E-02
18.6,1.017968E-02
18.65,-2.005946E-02
18.7,-4.653239E-02
18.75,-5.337116E-02
18.8,-4.143397E-02
18.85,-3.556182E-02
18.9,-2.969738E-02
18.95,-3.897066E-02
19,-2.358287E-02
19.05,-0.0179518
19.1,-8.293939E-03
19.15,-5.51846E-03
19.2,3.741103E-03
19.25,2.504001E-02
19.3,2.175678E-02
19.35,6.396195E-03
19.4,-1.684994E-03
19.45,3.354602E-03
19.5,2.522076E-02
19.55,0.0436861
19.6,5.070655E-02
19.65,3.554287E-02
19.7,4.537844E-02
19.75,5.423047E-02
19.8,3.750221E-02
19.85,1.188522E-02
19.9,3.936604E-03
19.95,-1.553841E-02
20,-2.365723E-02
20.05,-9.271117E-03
20.1,-1.138214E-02
20.15,4.451636E-03
20.2,2.521018E-02
20.25,1.967242E-02
20.3,-1.776172E-02
20.35,-4.965683E-02
20.4,-5.227242E-02
20.45,-3.813686E-02
20.5,-1.569593E-02
20.55,-4.91466E-03
20.6,-8.500147E-03
20.65,-1.786134E-02
20.7,-2.797133E-02
20.75,-2.185571E-02
20.8,-2.277978E-02
20.85,-3.666985E-02
20.9,-0.0378817
20.95,-1.309805E-02
21,-4.218691E-03
21.05,3.916457E-03
21.1,1.007402E-02
21.15,2.094678E-02
21.2,-1.980939E-04
21.25,-1.294523E-02
21.3,-3.032012E-02
21.35,-7.192431E-02
21.4,-8.023145E-02
21.45,-7.370427E-02
21.5,-5.069408E-02
21.55,-4.333333E-02
21.6,-3.011966E-02
21.65,-3.233566E-02
21.7,-4.930988E-02
21.75,-0.0677422
21.8,-8.662859E-02
21.85,-9.781248E-02
21.9,-9.669267E-02
21.95,-7.951045E-02
22,-5.612398E-02
22.05,-4.908101E-02
22.1,-6.912111E-02
22.15,-0.1042587
22.2,0.0267885
22.25,0.8069035
22.3,2.704618
22.35,5.68298
22.4,9.010109
22.45,11.64734
22.5,12.52225
22.55,11.24093
22.6,8.720412
22.65,5.872677
22.7,3.41578
22.75,1.683338
22.8,0.7013093
22.85,0.2302271
22.9,5.716155E-02
22.95,8.94304E-03
23,-1.361665E-02
23.05,-2.760446E-02
23.1,-3.801166E-02
23.15,-3.281895E-02
23.2,-2.972312E-02
23.25,-4.334761E-02
23.3,-4.821606E-02
23.35,-0.0314309
23.4,-3.145523E-02
23.45,-0.0378426
23.5,-3.836108E-02
23.55,-4.326365E-02
23.6,-3.947683E-02
23.65,-9.868884E-03
23.7,3.090039E-02
23.75,6.597352E-02
23.8,7.310986E-02
23.85,4.958291E-02
23.9,1.706648E-02
23.95,9.106109E-03
24,1.154725E-02
24.05,1.961847E-02
24.1,4.502323E-02
24.15,6.470044E-02
24.2,7.794034E-02
24.25,8.677137E-02
24.3,5.790954E-02
24.35,1.966524E-02
24.4,-7.824503E-03
24.45,-2.012205E-02
24.5,-1.492192E-02
24.55,-1.555203E-03
24.6,2.760859E-02
24.65,0.0422316
24.7,0.0457509
24.75,3.964021E-02
24.8,3.420383E-02
24.85,4.280678E-02
24.9,0.0384941
24.95,4.802572E-02
25,5.977499E-02
25.05,7.327871E-02
25.1,9.171405E-02
25.15,0.1150438
25.2,0.1218
25.25,9.435697E-02
25.3,6.953149E-02
25.35,4.555786E-02
25.4,2.637752E-02
25.45,2.873066E-02
25.5,5.478726E-02
25.55,7.946733E-02
25.6,9.638215E-02
25.65,0.1032918
25.7,0.1004399
25.75,9.314604E-02
25.8,9.106821E-02
25.85,0.1127484
25.9,0.1150243
25.95,0.1262304
26,0.1498966
26.05,0.1598548
26.1,0.1571578
26.15,0.1530469
26.2,0.1625491
26.25,0.167535
26.3,0.2080705
26.35,0.2285424
26.4,0.22136
26.45,0.2266262
26.5,0.231522
26.55,0.2395289
26.6,0.2415898
26.65,0.2419366
26.7,0.2337474
26.75,0.2227689
26.8,0.2120307
26.85,0.2029744
26.9,0.2120026
26.95,0.2273394
27,0.2261439
27.05,0.2193567
27.1,0.1969855
27.15,0.1717552
27.2,0.1644804
27.25,0.1700241
27.3,0.171986
27.35,0.1739117
27.4,0.1890602
27.45,0.2127857
27.5,0.2582484
27.55,0.3203255
27.6,0.3983291
27.65,0.4592526
27.7,0.4781997
27.75,0.4875812
27.8,0.5048847
27.85,0.5266152
27.9,0.5593811
27.95,0.5722101
28,0.5566849
28.05,0.5284534
28.1,0.5159973
28.15,0.5010535
28.2,0.5022998
28.25,0.5179639
28.3,0.5481064
28.35,0.6136813
28.4,0.659853
28.45,0.6706458
28.5,0.6618632
28.55,0.6340331
28.6,0.6026124
28.65,0.5658861
28.7,0.5336381
28.75,0.5047867
28.8,0.5178974
28.85,0.5513006
28.9,0.5880903
28.95,0.5865951
29,0.5482876
29.05,0.5069092
29.1,0.5028864
29.15,0.5254039
29.2,0.5505746
29.25,0.5605131
29.3,0.5531657
29.35,0.5455335
29.4,0.5365983
29.45,0.5599104
29.5,0.5728703
29.55,0.5810428
29.6,0.5776544
29.65,0.587383
29.7,0.6005374
29.75,0.688189
29.8,0.9420162
29.85,1.553543
29.9,2.639073
29.95,4.152663
30,5.757198
30.05,7.037547
30.1,7.736324
30.15,7.742106
30.2,7.19058
30.25,6.348179
30.3,5.456192
30.35,4.570852
30.4,3.768511
30.45,3.080082
30.5,2.524464
30.55,2.072313
30.6,1.733749
30.65,1.498448
30.7,1.32461
30.75,1.209458
30.8,1.131258
30.85,1.080763
30.9,1.035486
30.95,0.9989564
31,0.9416274
31.05,0.9043483
31.1,0.8768023
31.15,0.8185749
31.2,0.7563332
31.25,0.7048248
31.3,0.6716773
31.35,0.6446491
31.4,0.6336703
31.45,0.5941721
31.5,0.5367413
31.55,0.5091542
31.6,0.5029573
31.65,0.5052634
31.7,0.5014684
31.75,0.4823149
31.8,0.4620363
31.85,0.4463274
31.9,0.4522901
31.95,0.4452099
32,0.4509075
32.05,0.4644892
32.1,0.4802313
32.15,0.4729305
32.2,0.4302282
32.25,0.4109387
32.3,0.396002
32.35,0.4266546
32.4,0.4509895
32.45,0.491557
32.5,0.525341
32.55,0.558906
32.6,0.6094143
32.65,0.6311281
32.7,0.6441911
32.75,0.6498858
32.8,0.6677452
32.85,0.6708854
32.9,0.6819168
32.95,0.7001394
33,0.7060992
33.05,0.6963743
33.1,0.6946943
33.15,0.7040482
33.2,0.7193967
33.25,0.7369016
33.3,0.7561331
33.35,0.7667724
33.4,0.7549797
33.45,0.7394484
33.5,0.7226131
33.55,0.7107255
33.6,0.7109815
33.65,0.734852
33.7,0.766037
33.75,0.8090747
33.8,0.8702539
33.85,0.9451647
33.9,1.020753
33.95,1.095479
34,1.15029
34.05,1.155994
34.1,1.119181
34.15,1.043727
34.2,0.962164
34.25,0.901868
34.3,0.8670306
34.35,0.8640062
34.4,0.8781905
34.45,0.9627057
34.5,1.09028
34.55,1.25575
34.6,1.384552
34.65,1.441694
34.7,1.431067
34.75,1.372656
34.8,1.306862
34.85,1.255258
34.9,1.24299
34.95,1.212466
35,1.198443
35.05,1.223618
35.1,1.273038
35.15,1.328976
35.2,1.379087
35.25,1.416144
35.3,1.438637
35.35,1.486598
35.4,1.551693
35.45,1.62016
35.5,1.716773
35.55,1.835298
35.6,2.032103
35.65,2.319088
35.7,2.683535
35.75,3.121536
35.8,3.538775
35.85,3.88006
35.9,4.063975
35.95,4.053649
36,3.909419
36.05,3.709405
36.1,3.482259
36.15,3.251068
36.2,3.042424
36.25,2.894648
36.3,2.8282
36.35,2.912254
36.4,3.196627
36.45,3.692384
36.5,4.410928
36.55,5.282381
36.6,6.185802
36.65,7.232126
36.7,8.953295
36.75,12.03648
36.8,16.55786
36.85,21.78624
36.9,26.18783
36.95,28.52024
37,28.14376
37.05,25.95763
37.1,22.89422
37.15,19.70288
37.2,16.76773
37.25,14.1641
37.3,11.97653
37.35,10.21308
37.4,8.894073
37.45,7.799461
37.5,6.832231
37.55,5.972572
37.6,5.226629
37.65,4.611632
37.7,4.107439
37.75,3.652753
37.8,3.258787
37.85,2.899439
37.9,2.600625
37.95,2.370858
38,2.176738
38.05,1.983095
38.1,1.806882
38.15,1.654002
38.2,1.541498
38.25,1.41851
38.3,1.333511
38.35,1.228694
38.4,1.126369
38.45,1.042324
38.5,1.007321
38.55,1.022928
38.6,1.030673
38.65,1.035812
38.7,0.9861972
38.75,0.9189715
38.8,0.8502664
38.85,0.7971075
38.9,0.7749217
38.95,0.7609808
39,0.7622253
39.05,0.7492443
39.1,0.7238498
