Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:30:27 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:04:03 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,10
 
Sample Name,B1_PU_TP2
Number of Events,1060
 
Time,Value
17,8.405174E-03
17.05,1.007756E-02
17.1,5.091568E-03
17.15,7.957972E-03
17.2,1.758696E-02
17.25,3.09638E-03
17.3,-1.322275E-03
17.35,-5.293668E-03
17.4,-0.0117764
17.45,-1.976917E-02
17.5,-2.469889E-02
17.55,-3.259264E-02
17.6,-4.967244E-02
17.65,-0.0449946
17.7,-3.076991E-02
17.75,-2.549269E-02
17.8,-2.480627E-02
17.85,-3.629546E-02
17.9,-4.249038E-02
17.95,-4.735565E-02
18,-5.486826E-02
18.05,-6.366264E-02
18.1,-6.896459E-02
18.15,-7.977425E-02
18.2,-0.0856757
18.25,-7.944411E-02
18.3,-6.920059E-02
18.35,-6.992046E-02
18.4,-0.0697725
18.45,-5.669912E-02
18.5,-5.108467E-02
18.55,-5.288573E-02
18.6,-6.307381E-02
18.65,-6.037678E-02
18.7,-5.833298E-02
18.75,-0.0367012
18.8,-2.029275E-02
18.85,-2.395113E-02
18.9,-0.0194347
18.95,-3.160009E-02
19,-3.883279E-02
19.05,-4.347295E-02
19.1,-2.960193E-02
19.15,-2.504491E-02
19.2,-1.564952E-02
19.25,7.373064E-04
19.3,-8.529091E-03
19.35,-3.509528E-02
19.4,-6.178092E-02
19.45,-6.235128E-02
19.5,-0.0603203
19.55,-7.266606E-02
19.6,-7.187208E-02
19.65,-0.0773021
19.7,-5.960152E-02
19.75,-4.412925E-02
19.8,-2.885111E-02
19.85,-0.040154
19.9,-5.077966E-02
19.95,-2.643447E-02
20,-1.302265E-03
20.05,1.404406E-02
20.1,2.044656E-02
20.15,9.691805E-03
20.2,1.923607E-03
20.25,9.963811E-03
20.3,2.475512E-02
20.35,3.939967E-02
20.4,4.008039E-02
20.45,4.015228E-02
20.5,0.0192932
20.55,-4.403244E-03
20.6,-2.516895E-02
20.65,-1.553218E-02
20.7,9.999244E-03
20.75,1.092788E-02
20.8,1.921475E-02
20.85,0.0145935
20.9,3.045251E-03
20.95,4.618157E-03
21,1.947299E-02
21.05,6.734181E-03
21.1,2.164409E-03
21.15,8.216522E-03
21.2,-3.563929E-03
21.25,-9.382884E-03
21.3,-1.472382E-02
21.35,-2.759619E-02
21.4,-3.701756E-02
21.45,-2.889749E-02
21.5,-1.956627E-02
21.55,-3.330021E-02
21.6,-5.212003E-02
21.65,-6.585132E-02
21.7,-5.935854E-02
21.75,-2.070733E-02
21.8,2.243574E-02
21.85,3.953023E-02
21.9,1.705708E-02
21.95,-1.991067E-02
22,-4.526169E-02
22.05,-7.330701E-02
22.1,-8.385537E-02
22.15,-9.900302E-02
22.2,-3.474498E-02
22.25,0.397031
22.3,1.594395
22.35,3.789836
22.4,6.640503
22.45,9.254345
22.5,10.67559
22.55,10.22402
22.6,8.34363
22.65,5.818627
22.7,3.480364
22.75,1.764714
22.8,0.7483928
22.85,0.2831325
22.9,0.1053551
22.95,3.810717E-02
23,-2.305205E-03
23.05,-2.167325E-02
23.1,-3.950709E-02
23.15,-4.195277E-02
23.2,-3.752856E-02
23.25,-2.904974E-02
23.3,-2.888705E-02
23.35,-0.0306552
23.4,-2.540841E-02
23.45,-0.032512
23.5,-0.0449814
23.55,-2.502369E-02
23.6,2.137751E-03
23.65,2.173343E-02
23.7,0.0463314
23.75,7.605711E-02
23.8,0.1048939
23.85,0.1423229
23.9,0.1862202
23.95,0.1777639
24,0.1490677
24.05,0.1078371
24.1,8.783409E-02
24.15,7.106509E-02
24.2,0.0632725
24.25,7.132762E-02
24.3,6.988867E-02
24.35,4.995249E-02
24.4,4.227801E-02
24.45,2.885244E-02
24.5,1.207382E-02
24.55,3.944857E-03
24.6,5.797445E-03
24.65,-1.286635E-02
24.7,-2.901787E-02
24.75,-3.085785E-02
24.8,-1.991182E-02
24.85,-2.145993E-03
24.9,2.613202E-02
24.95,0.0752227
25,0.1130892
25.05,0.1529004
25.1,0.1909273
25.15,0.2054967
25.2,0.1912833
25.25,0.1537129
25.3,0.1494772
25.35,0.1168393
25.4,0.1040187
25.45,9.600082E-02
25.5,6.982754E-02
25.55,3.628528E-02
25.6,7.818325E-03
25.65,-6.423233E-03
25.7,-3.198726E-02
25.75,-0.0332882
25.8,-2.139052E-02
25.85,-1.176925E-02
25.9,1.430847E-02
25.95,3.204656E-02
26,2.778166E-02
26.05,1.742947E-02
26.1,2.120611E-02
26.15,3.306776E-02
26.2,4.425653E-02
26.25,0.0620575
26.3,4.857974E-02
26.35,3.578635E-02
26.4,3.019714E-02
26.45,3.207791E-02
26.5,3.048241E-02
26.55,1.543403E-02
26.6,1.188837E-02
26.65,9.270309E-03
26.7,1.759815E-02
26.75,2.443398E-02
26.8,2.030118E-02
26.85,4.163146E-02
26.9,4.475386E-02
26.95,6.827191E-02
27,9.838624E-02
27.05,0.1141435
27.1,0.1234668
27.15,0.1143214
27.2,9.481481E-02
27.25,5.699204E-02
27.3,4.737912E-02
27.35,5.148169E-02
27.4,6.484803E-02
27.45,9.160498E-02
27.5,0.1046243
27.55,0.1109331
27.6,0.1177506
27.65,0.1151087
27.7,0.12113
27.75,0.1469285
27.8,0.1716197
27.85,0.1823336
27.9,0.188483
27.95,0.1843391
28,0.1599248
28.05,0.140411
28.1,0.1385522
28.15,0.144486
28.2,0.1768316
28.25,0.2506725
28.3,0.3326518
28.35,0.3824543
28.4,0.4246452
28.45,0.4484184
28.5,0.4621046
28.55,0.4707231
28.6,0.4613985
28.65,0.4345222
28.7,0.4085058
28.75,0.3958842
28.8,0.4104806
28.85,0.4200124
28.9,0.3998747
28.95,0.3650581
29,0.3415446
29.05,0.2996519
29.1,0.2860284
29.15,0.3044469
29.2,0.312327
29.25,0.2949686
29.3,0.2798028
29.35,0.2887969
29.4,0.2889022
29.45,0.3127136
29.5,0.3444779
29.55,0.3540896
29.6,0.34731
29.65,0.3451853
29.7,0.3486732
29.75,0.351245
29.8,0.4573387
29.85,0.7754382
29.9,1.475573
29.95,2.629055
30,4.090244
30.05,5.455921
30.1,6.345568
30.15,6.603514
30.2,6.286154
30.25,5.622682
30.3,4.812584
30.35,4.007514
30.4,3.264625
30.45,2.634719
30.5,2.15054
30.55,1.760872
30.6,1.462918
30.65,1.216466
30.7,1.030069
30.75,0.8932802
30.8,0.8085794
30.85,0.7558092
30.9,0.6968194
30.95,0.6628324
31,0.6099828
31.05,0.5642485
31.1,0.5342395
31.15,0.511523
31.2,0.4777223
31.25,0.4459181
31.3,0.4162595
31.35,0.3836999
31.4,0.3499866
31.45,0.3003701
31.5,0.270662
31.55,0.2329461
31.6,0.2027589
31.65,0.1926653
31.7,0.189877
31.75,0.180581
31.8,0.1738301
31.85,0.1920436
31.9,0.1842147
31.95,0.1823921
32,0.1954648
32.05,0.2000751
32.1,0.205241
32.15,0.220336
32.2,0.2185191
32.25,0.2019595
32.3,0.1869337
32.35,0.1752671
32.4,0.1653031
32.45,0.1841645
32.5,0.2077039
32.55,0.2244645
32.6,0.2455088
32.65,0.2540881
32.7,0.2542403
32.75,0.2521301
32.8,0.2478092
32.85,0.2458716
32.9,0.2287204
32.95,0.2324062
33,0.2392883
33.05,0.2560413
33.1,0.268338
33.15,0.2524975
33.2,0.2365546
33.25,0.2172713
33.3,0.2170779
33.35,0.2195829
33.4,0.2477988
33.45,0.2618623
33.5,0.2632898
33.55,0.2581156
33.6,0.2378506
33.65,0.2093256
33.7,0.2094331
33.75,0.2373581
33.8,0.2964518
33.85,0.3658055
33.9,0.4402213
33.95,0.4968824
34,0.5337546
34.05,0.5541554
34.1,0.5746315
34.15,0.587029
34.2,0.5640295
34.25,0.5505773
34.3,0.5315259
34.35,0.5191361
34.4,0.5098183
34.45,0.5035104
34.5,0.4910968
34.55,0.4826356
34.6,0.4864822
34.65,0.4874196
34.7,0.4771761
34.75,0.4649114
34.8,0.484441
34.85,0.5250569
34.9,0.6023517
34.95,0.6688266
35,0.7110672
35.05,0.7312559
35.1,0.7332731
35.15,0.7375011
35.2,0.6855229
35.25,0.6764175
35.3,0.6692582
35.35,0.6554894
35.4,0.655081
35.45,0.6890811
35.5,0.7481945
35.55,0.7920549
35.6,0.8714907
35.65,0.9613108
35.7,1.030313
35.75,1.079319
35.8,1.093664
35.85,1.060265
35.9,0.9937192
35.95,0.9417968
36,0.9152187
36.05,0.9124635
36.1,0.9161999
36.15,0.9432341
36.2,1.030002
36.25,1.179292
36.3,1.4151
36.35,1.724617
36.4,2.104177
36.45,2.531091
36.5,3.388079
36.55,5.688133
36.6,10.65816
36.65,17.75982
36.7,24.73781
36.75,29.44987
36.8,30.65065
36.85,28.55308
36.9,24.6384
36.95,20.56201
37,17.0463
37.05,14.06955
37.1,11.69152
37.15,9.735775
37.2,8.058018
37.25,6.624903
37.3,5.45825
37.35,4.485736
37.4,3.703165
37.45,3.066231
37.5,2.576714
37.55,2.173731
37.6,1.782737
37.65,1.436448
37.7,1.147106
37.75,0.9277558
37.8,0.7660942
37.85,0.6794724
37.9,0.6448016
37.95,0.637772
38,0.6393758
38.05,0.622049
38.1,0.6013093
38.15,0.5471411
38.2,0.5064573
38.25,0.4945821
38.3,0.4760872
38.35,0.4643109
38.4,0.4673097
38.45,0.4549384
38.5,0.4368388
38.55,0.424361
38.6,0.4264423
38.65,0.4283929
38.7,0.4387923
