Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:30:27 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:04:03 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,10
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,1.795054E-02
17.05,3.068278E-02
17.1,2.670607E-02
17.15,2.104641E-02
17.2,2.702604E-03
17.25,6.711002E-03
17.3,-7.092299E-03
17.35,-1.592371E-03
17.4,7.490132E-03
17.45,2.180403E-02
17.5,2.392578E-02
17.55,1.626078E-02
17.6,2.222838E-02
17.65,1.213527E-02
17.7,0.0184236
17.75,1.250937E-02
17.8,2.132729E-02
17.85,2.208981E-02
17.9,1.195677E-02
17.95,-7.249503E-03
18,-3.960316E-02
18.05,-5.969409E-02
18.1,-6.060776E-02
18.15,-4.246026E-02
18.2,-9.834968E-03
18.25,-1.911646E-03
18.3,-2.072606E-03
18.35,6.222466E-03
18.4,7.579642E-03
18.45,-4.030123E-03
18.5,-3.951719E-02
18.55,-5.743602E-02
18.6,-6.710742E-02
18.65,-4.434128E-02
18.7,-7.220623E-03
18.75,4.703592E-03
18.8,1.740261E-03
18.85,-2.145446E-02
18.9,-3.697682E-02
18.95,-3.436513E-02
19,-1.655972E-02
19.05,-8.43353E-03
19.1,-2.995629E-02
19.15,-0.0411172
19.2,-6.075431E-02
19.25,-7.590283E-02
19.3,-7.407376E-02
19.35,-5.284243E-02
19.4,-3.472752E-02
19.45,-3.049817E-02
19.5,-4.531064E-02
19.55,-5.468861E-02
19.6,-4.978989E-02
19.65,-3.464553E-02
19.7,-8.35945E-03
19.75,-6.015652E-03
19.8,-9.940309E-03
19.85,-0.0167295
19.9,-3.387821E-02
19.95,-3.978258E-02
20,-4.859924E-02
20.05,-5.035461E-02
20.1,-5.800858E-02
20.15,-5.757063E-02
20.2,-5.408485E-02
20.25,-4.632571E-02
20.3,-2.355561E-02
20.35,-2.006509E-02
20.4,-1.636844E-02
20.45,1.602123E-03
20.5,6.555694E-03
20.55,7.955899E-03
20.6,2.014536E-02
20.65,7.745902E-03
20.7,-5.902876E-03
20.75,-3.426708E-02
20.8,-4.935927E-02
20.85,-6.586077E-02
20.9,-7.238835E-02
20.95,-6.652746E-02
21,-6.428453E-02
21.05,-5.122821E-02
21.1,-0.0426881
21.15,-3.396801E-02
21.2,-1.520089E-02
21.25,-7.104793E-03
21.3,-5.049911E-03
21.35,0.0181506
21.4,0.0320636
21.45,1.987683E-02
21.5,-3.719414E-03
21.55,-1.868972E-02
21.6,-2.306168E-02
21.65,-8.775204E-03
21.7,1.817062E-02
21.75,0.0407153
21.8,2.674385E-02
21.85,0.0303928
21.9,4.435274E-02
21.95,3.511297E-02
22,3.833767E-02
22.05,4.474293E-02
22.1,3.480395E-02
22.15,1.613602E-02
22.2,0.1730949
22.25,0.9789863
22.3,2.856762
22.35,5.841289
22.4,9.210251
22.45,11.85284
22.5,12.79177
22.55,11.62644
22.6,9.133644
22.65,6.276841
22.7,3.799303
22.75,2.044066
22.8,0.992259
22.85,0.4601756
22.9,0.221747
22.95,0.1253773
23,8.019996E-02
23.05,4.175351E-02
23.1,2.602213E-02
23.15,3.224204E-02
23.2,3.288124E-02
23.25,2.968458E-02
23.3,0.0191795
23.35,1.062846E-02
23.4,-1.933231E-03
23.45,2.448565E-03
23.5,1.586651E-02
23.55,2.474032E-02
23.6,2.911949E-02
23.65,2.627603E-02
23.7,2.405229E-02
23.75,2.542046E-02
23.8,4.555099E-02
23.85,7.363324E-02
23.9,7.899585E-02
23.95,9.959676E-02
24,9.260476E-02
24.05,9.664916E-02
24.1,0.1074152
24.15,0.1247927
24.2,0.1415907
24.25,0.1363514
24.3,0.1063235
24.35,7.353573E-02
24.4,5.020428E-02
24.45,5.634563E-02
24.5,6.649981E-02
24.55,9.108779E-02
24.6,9.246229E-02
24.65,8.473563E-02
24.7,6.896563E-02
24.75,0.0718384
24.8,7.068937E-02
24.85,7.495343E-02
24.9,0.0941939
24.95,0.1179524
25,0.1465343
25.05,0.1698862
25.1,0.1885563
25.15,0.1695029
25.2,0.1424935
25.25,0.1301732
25.3,0.1078812
25.35,0.1033156
25.4,0.1228714
25.45,0.1343616
25.5,0.1393485
25.55,0.1522136
25.6,0.1655505
25.65,0.179809
25.7,0.2066359
25.75,0.2273885
25.8,0.2453298
25.85,0.2571465
25.9,0.2361319
25.95,0.1997062
26,0.1804333
26.05,0.1583596
26.1,0.1559408
26.15,0.1416406
26.2,0.142797
26.25,0.1347506
26.3,0.137477
26.35,0.1516391
26.4,0.1577061
26.45,0.1628948
26.5,0.1582048
26.55,0.1670385
26.6,0.160225
26.65,0.1641349
26.7,0.1730562
26.75,0.1765127
26.8,0.178557
26.85,0.1805762
26.9,0.1749647
26.95,0.1641896
27,0.1607849
27.05,0.157295
27.1,0.1651137
27.15,0.1763586
27.2,0.197137
27.25,0.2039819
27.3,0.2059459
27.35,0.1893969
27.4,0.183834
27.45,0.1736522
27.5,0.1545018
27.55,0.1531363
27.6,0.1610222
27.65,0.1563408
27.7,0.1576473
27.75,0.1475183
27.8,0.1297259
27.85,0.1332151
27.9,0.1500426
27.95,0.1701923
28,0.1581877
28.05,0.1503703
28.1,0.1247906
28.15,9.556495E-02
28.2,8.553059E-02
28.25,0.1000581
28.3,0.1314798
28.35,0.171619
28.4,0.2066851
28.45,0.2503425
28.5,0.31805
28.55,0.4321904
28.6,0.7116482
28.65,1.276529
28.7,2.446094
28.75,4.212165
28.8,6.259946
28.85,8.061443
28.9,9.054187
28.95,9.027487
29,8.08802
29.05,6.665865
29.1,5.218846
29.15,3.968495
29.2,3.009672
29.25,2.289495
29.3,1.782627
29.35,1.383353
29.4,1.106618
29.45,0.9335055
29.5,0.8304284
29.55,0.7470484
29.6,0.6590961
29.65,0.5570579
29.7,0.467053
29.75,0.4077277
29.8,0.3795223
29.85,0.3698265
29.9,0.3562838
29.95,0.3053064
30,0.2752429
30.05,0.2595766
30.1,0.241184
30.15,0.2461026
30.2,0.2436725
30.25,0.24346
30.3,0.2482893
30.35,0.2570248
30.4,0.2469042
30.45,0.2152229
30.5,0.2056979
30.55,0.1756525
30.6,0.168853
30.65,0.1878136
30.7,0.1992507
30.75,0.2291189
30.8,0.2469395
30.85,0.2699598
30.9,0.2807524
30.95,0.2786899
31,0.2698271
31.05,0.2471039
31.1,0.229728
31.15,0.2166748
31.2,0.2142338
31.25,0.2231895
31.3,0.2196886
31.35,0.207573
31.4,0.1749473
31.45,0.1530065
31.5,0.165981
31.55,0.1780517
31.6,0.1844654
31.65,0.1788297
31.7,0.1780327
31.75,0.1847028
31.8,0.1938368
31.85,0.2144155
31.9,0.225538
31.95,0.2326079
32,0.2426158
32.05,0.2416603
32.1,0.2617399
32.15,0.2530728
32.2,0.2670121
32.25,0.2774602
32.3,0.288275
32.35,0.297852
32.4,0.2863692
32.45,0.2697811
32.5,0.2507992
32.55,0.2361749
32.6,0.2190072
32.65,0.230859
32.7,0.2781093
32.75,0.7031361
32.8,2.3996
32.85,5.807763
32.9,10.31347
32.95,14.36287
33,16.55474
33.05,16.31253
33.1,14.0918
33.15,11.10297
33.2,8.444299
33.25,6.547691
33.3,5.195265
33.35,4.192531
33.4,3.425002
33.45,2.792301
33.5,2.248096
33.55,1.828263
33.6,1.550766
33.65,1.332939
33.7,1.135642
33.75,0.9779282
33.8,0.8695943
33.85,0.7914081
33.9,0.7238204
33.95,0.6875424
34,0.6362309
34.05,0.5923913
34.1,0.5416796
34.15,0.5012257
34.2,0.4747846
34.25,0.4312561
34.3,0.3958983
34.35,0.3728405
34.4,0.3665371
34.45,0.3613157
34.5,0.3399501
34.55,0.3196626
34.6,0.3003659
34.65,0.2862696
34.7,0.3051974
34.75,0.3212162
34.8,0.3236233
34.85,0.2993637
34.9,0.2811552
34.95,0.2970783
35,0.3163303
35.05,0.3484347
35.1,0.3559362
35.15,0.3359021
35.2,0.3044952
35.25,0.272336
35.3,0.2720244
35.35,0.2912551
35.4,0.3243163
35.45,0.3268324
35.5,0.323952
35.55,0.3005279
35.6,0.2820548
35.65,0.277399
35.7,0.2941208
35.75,0.2991294
35.8,0.3037143
35.85,0.309869
35.9,0.3094295
35.95,0.3048237
36,0.2935782
36.05,0.2862941
36.1,0.261665
36.15,0.2850177
36.2,0.3218416
36.25,0.3430851
36.3,0.356968
36.35,0.3537707
36.4,0.345492
36.45,0.3515851
36.5,0.3658831
36.55,0.3682453
36.6,0.3568454
36.65,0.3550097
36.7,0.3642681
36.75,0.3942694
36.8,0.4094188
36.85,0.3978774
36.9,0.3809756
36.95,0.3863304
37,0.3788537
37.05,0.3813561
37.1,0.3917846
37.15,0.3926562
37.2,0.3882234
37.25,0.4098589
37.3,0.4267999
37.35,0.4164542
37.4,0.3723682
37.45,0.4180089
37.5,1.186085
37.55,3.775477
37.6,8.050829
37.65,12.56888
37.7,15.84511
37.75,16.89165
37.8,15.63532
37.85,13.07232
37.9,10.40296
37.95,8.190768
38,6.406493
38.05,5.01149
38.1,3.930491
38.15,3.060994
38.2,2.390788
38.25,1.919572
38.3,1.550192
38.35,1.288798
38.4,1.069915
38.45,0.8895702
38.5,0.7421203
38.55,0.6330987
38.6,0.5624236
38.65,0.5119162
38.7,0.4866423
38.75,0.4706887
38.8,0.4371566
38.85,0.4124506
38.9,0.3908953
38.95,0.3832745
39,0.3572112
39.05,0.3464175
39.1,0.3647187
39.15,0.3812811
39.2,0.3863811
