Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:30:27 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:04:03 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,10
 
Sample Name,B1_PU_TP4
Number of Events,1060
 
Time,Value
17,-7.829525E-02
17.05,-9.986155E-02
17.1,-0.1072389
17.15,-9.789065E-02
17.2,-8.810101E-02
17.25,-6.303969E-02
17.3,-7.269304E-02
17.35,-7.586833E-02
17.4,-6.133073E-02
17.45,-2.455477E-02
17.5,2.386965E-02
17.55,0.0915345
17.6,0.1680428
17.65,0.2087509
17.7,0.2088746
17.75,0.1800495
17.8,0.1159811
17.85,5.279296E-02
17.9,1.746062E-02
17.95,-1.629104E-03
18,-2.568489E-02
18.05,-5.753805E-02
18.1,-7.825887E-02
18.15,-7.587063E-02
18.2,-8.015949E-02
18.25,-6.448704E-02
18.3,-2.306489E-02
18.35,1.09664E-03
18.4,-1.238667E-02
18.45,-4.238813E-02
18.5,-7.715236E-02
18.55,-0.1037413
18.6,-0.1124811
18.65,-0.1063512
18.7,-0.1028184
18.75,-9.698042E-02
18.8,-0.0886474
18.85,-0.1009317
18.9,-9.498155E-02
18.95,-9.317821E-02
19,-0.0854414
19.05,-7.030755E-02
19.1,-6.981654E-02
19.15,-8.777736E-02
19.2,-0.10492
19.25,-0.1130771
19.3,-0.1117127
19.35,-8.602021E-02
19.4,-7.527921E-02
19.45,-9.434225E-02
19.5,-0.1014627
19.55,-0.0953522
19.6,-9.718726E-02
19.65,-8.835897E-02
19.7,-0.0770928
19.75,-8.648093E-02
19.8,-0.1083208
19.85,-0.112203
19.9,-0.126656
19.95,-0.1305221
20,-0.1270105
20.05,-0.1161381
20.1,-0.1037667
20.15,-9.675649E-02
20.2,-9.443208E-02
20.25,-9.405904E-02
20.3,-8.729642E-02
20.35,-9.748373E-02
20.4,-0.108299
20.45,-0.1088792
20.5,-0.1200919
20.55,-0.1278627
20.6,-0.1385601
20.65,-0.1328807
20.7,-0.1255571
20.75,-0.1176918
20.8,-9.977993E-02
20.85,-8.530682E-02
20.9,-6.944067E-02
20.95,-7.951781E-02
21,-6.708962E-02
21.05,-6.715232E-02
21.1,-6.788895E-02
21.15,-5.514637E-02
21.2,-3.845751E-02
21.25,-2.067632E-02
21.3,-0.0117938
21.35,-9.399156E-03
21.4,-1.599644E-02
21.45,-0.0227225
21.5,-3.851385E-02
21.55,-6.688919E-02
21.6,-9.041056E-02
21.65,-0.1035677
21.7,-0.1018707
21.75,-9.044743E-02
21.8,-9.042365E-02
21.85,-0.1144494
21.9,-0.1502591
21.95,-0.1592291
22,-0.146158
22.05,-0.1309985
22.1,-0.1236052
22.15,-0.1343695
22.2,-2.591248E-02
22.25,0.5208284
22.3,1.932157
22.35,4.26479
22.4,7.057875
22.45,9.417557
22.5,10.38995
22.55,9.517102
22.6,7.431972
22.65,4.957005
22.7,2.801641
22.75,1.299031
22.8,0.4549796
22.85,6.163929E-02
22.9,-7.697789E-02
22.95,-0.1028704
23,-0.1196717
23.05,-0.1439687
23.1,-0.1449964
23.15,-0.1510994
23.2,-0.1366406
23.25,-0.1080803
23.3,-0.0655835
23.35,-5.073353E-02
23.4,-5.879678E-02
23.45,-7.541446E-02
23.5,-0.1051093
23.55,-0.112356
23.6,-9.581959E-02
23.65,-7.898834E-02
23.7,-5.641747E-02
23.75,-3.089728E-02
23.8,-5.084362E-03
23.85,-3.950726E-03
23.9,-4.937368E-03
23.95,-1.239728E-02
24,-1.842913E-02
24.05,8.872065E-03
24.1,2.224005E-02
24.15,3.841965E-02
24.2,2.937761E-02
24.25,3.181175E-02
24.3,2.345505E-02
24.35,1.922303E-02
24.4,5.024504E-03
24.45,-5.930722E-03
24.5,-1.703527E-02
24.55,-0.0316187
24.6,-2.420662E-02
24.65,-4.026105E-02
24.7,-5.312815E-02
24.75,-6.443103E-02
24.8,-5.819785E-02
24.85,-0.0516205
24.9,-4.121232E-02
24.95,-2.615387E-02
25,-1.500349E-02
25.05,-3.655702E-03
25.1,1.526986E-02
25.15,2.385394E-02
25.2,1.081841E-02
25.25,-1.757517E-03
25.3,-2.306874E-02
25.35,-4.222719E-02
25.4,-4.905024E-02
25.45,-5.646929E-02
25.5,-6.737965E-02
25.55,-8.684308E-02
25.6,-9.065112E-02
25.65,-8.839029E-02
25.7,-0.0454797
25.75,1.435386E-02
25.8,3.219113E-02
25.85,2.051315E-02
25.9,-3.138393E-03
25.95,-1.044894E-02
26,-0.0139517
26.05,-5.86225E-03
26.1,-8.400513E-03
26.15,-0.0168097
26.2,-9.09513E-03
26.25,-3.290176E-03
26.3,-9.963381E-04
26.35,-2.574866E-03
26.4,-5.345794E-03
26.45,-5.491358E-03
26.5,8.890294E-03
26.55,1.988085E-02
26.6,7.108598E-03
26.65,6.889348E-03
26.7,9.91055E-03
26.75,2.539617E-02
26.8,2.993588E-02
26.85,2.716688E-02
26.9,2.779149E-02
26.95,2.846137E-02
27,3.437739E-02
27.05,4.213686E-02
27.1,4.029855E-02
27.15,1.824987E-02
27.2,-2.150126E-02
27.25,-1.537212E-02
27.3,-1.418819E-02
27.35,1.278238E-02
27.4,3.994567E-02
27.45,5.130462E-02
27.5,4.739175E-02
27.55,6.036296E-02
27.6,7.782072E-02
27.65,8.549326E-02
27.7,9.749592E-02
27.75,9.753133E-02
27.8,0.1061994
27.85,8.904414E-02
27.9,9.279495E-02
27.95,8.685608E-02
28,8.526937E-02
28.05,0.0944932
28.1,0.1303757
28.15,0.1729664
28.2,0.1774726
28.25,0.1974643
28.3,0.2416749
28.35,0.3033656
28.4,0.3547138
28.45,0.4144589
28.5,0.4344033
28.55,0.4020151
28.6,0.3722185
28.65,0.3464774
28.7,0.3130983
28.75,0.2924677
28.8,0.2826421
28.85,0.2445785
28.9,0.1926285
28.95,0.1563678
29,0.169793
29.05,0.2159187
29.1,0.2580133
29.15,0.2660457
29.2,0.2408721
29.25,0.1981079
29.3,0.1511211
29.35,0.1452478
29.4,0.1423857
29.45,0.1575567
29.5,0.1946265
29.55,0.2398935
29.6,0.2820703
29.65,0.3188751
29.7,0.3453655
29.75,0.3805895
29.8,0.4688176
29.85,0.6947842
29.9,1.174802
29.95,1.974371
30,2.94411
30.05,3.892577
30.1,4.572802
30.15,4.830068
30.2,4.67188
30.25,4.223946
30.3,3.620883
30.35,2.962052
30.4,2.395199
30.45,1.913463
30.5,1.546592
30.55,1.269693
30.6,1.04037
30.65,0.8262987
30.7,0.6613372
30.75,0.5759999
30.8,0.5519329
30.85,0.5323175
30.9,0.5161386
30.95,0.4479459
31,0.3990057
31.05,0.3653362
31.1,0.3578909
31.15,0.3287449
31.2,0.2866911
31.25,0.2468941
31.3,0.2017289
31.35,0.1839115
31.4,0.1538046
31.45,0.1359648
31.5,0.1002271
31.55,7.556961E-02
31.6,4.053465E-02
31.65,2.147165E-02
31.7,1.646684E-02
31.75,9.307187E-03
31.8,1.466108E-02
31.85,2.358594E-02
31.9,0.0193987
31.95,-4.705782E-03
32,8.267713E-03
32.05,9.822438E-03
32.1,1.224368E-02
32.15,1.505732E-02
32.2,9.25655E-03
32.25,-6.289908E-03
32.3,-5.503787E-03
32.35,1.844171E-03
32.4,8.319303E-03
32.45,2.221621E-02
32.5,2.343737E-02
32.55,2.998311E-02
32.6,4.126348E-02
32.65,4.882035E-02
32.7,4.605587E-02
32.75,3.324006E-02
32.8,2.390247E-02
32.85,1.569521E-02
32.9,1.838956E-02
32.95,2.625916E-02
33,1.950816E-02
33.05,2.851379E-02
33.1,3.196158E-02
33.15,0.0288648
33.2,0.0138084
33.25,-2.179392E-03
33.3,-1.844198E-02
33.35,-3.023074E-02
33.4,-2.542047E-02
33.45,-5.544649E-03
33.5,2.094243E-03
33.55,9.223709E-03
33.6,2.249038E-02
33.65,1.940384E-02
33.7,2.839258E-02
33.75,5.744934E-02
33.8,0.1044124
33.85,0.1595934
33.9,0.2092441
33.95,0.2492803
34,0.2671739
34.05,0.32401
34.1,0.3608757
34.15,0.4002127
34.2,0.4414825
34.25,0.4855233
34.3,0.5801176
34.35,0.7108466
34.4,0.8581178
34.45,0.9528913
34.5,0.9976418
34.55,0.9815726
34.6,0.8877298
34.65,0.8895914
34.7,0.9415765
34.75,1.036101
34.8,1.159001
34.85,1.264737
34.9,1.33169
34.95,1.338983
35,1.348443
35.05,1.318399
35.1,1.291317
35.15,1.264293
35.2,1.269549
35.25,1.291053
35.3,1.345229
35.35,1.443836
35.4,1.590643
35.45,1.754146
35.5,1.904371
35.55,2.00093
35.6,2.019895
35.65,1.988002
35.7,1.914217
35.75,1.825483
35.8,1.744668
35.85,1.686971
35.9,1.666315
35.95,1.675454
36,1.710117
36.05,1.777188
36.1,1.950388
36.15,2.212024
36.2,2.578009
36.25,3.003024
36.3,3.51159
36.35,4.040758
36.4,4.595541
36.45,5.32706
36.5,6.587472
36.55,8.770853
36.6,11.95331
36.65,15.57313
36.7,18.5908
36.75,20.09207
36.8,19.86224
36.85,18.27547
36.9,16.02819
36.95,13.73201
37,11.64702
37.05,9.818597
37.1,8.223727
37.15,6.837559
37.2,5.686171
37.25,4.709379
37.3,3.87209
37.35,3.17091
37.4,2.574383
37.45,2.077098
37.5,1.637093
37.55,1.285725
37.6,1.015613
37.65,0.8136606
37.7,0.7022794
37.75,0.593869
37.8,0.4774309
37.85,0.3817725
37.9,0.3136329
37.95,0.264904
38,0.2282621
38.05,0.2191444
38.1,0.2075113
