Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_PU_TP2
Number of Events,1060
 
Time,Value
17,4.096423E-02
17.05,5.165594E-02
17.1,4.173728E-02
17.15,2.967358E-02
17.2,-1.10515E-03
17.25,-2.521756E-03
17.3,-8.011347E-03
17.35,-1.081642E-02
17.4,-1.058661E-02
17.45,-2.348547E-02
17.5,-0.024317
17.55,-2.957098E-02
17.6,-0.0268566
17.65,-7.519742E-03
17.7,-7.635836E-03
17.75,1.781708E-03
17.8,1.404494E-02
17.85,1.653191E-02
17.9,8.602527E-03
17.95,-1.290986E-03
18,-0.0103064
18.05,-0.0249683
18.1,-2.501422E-02
18.15,-2.627888E-02
18.2,-2.258888E-02
18.25,-0.0339828
18.3,-7.587419E-02
18.35,-8.943005E-02
18.4,-7.614241E-02
18.45,-0.0616244
18.5,-2.570493E-02
18.55,-7.658291E-03
18.6,-6.493486E-03
18.65,-3.254139E-02
18.7,-2.789509E-02
18.75,-1.662578E-02
18.8,-0.0265248
18.85,-2.500904E-02
18.9,-2.699293E-02
18.95,-1.769638E-02
19,-1.753815E-02
19.05,-6.926585E-03
19.1,-9.173333E-03
19.15,-1.542343E-02
19.2,8.83921E-03
19.25,4.704697E-02
19.3,6.280123E-02
19.35,5.535048E-02
19.4,1.820694E-02
19.45,8.15017E-03
19.5,1.228478E-02
19.55,4.829683E-02
19.6,5.257596E-02
19.65,6.649145E-02
19.7,6.455737E-02
19.75,6.509807E-02
19.8,8.218237E-02
19.85,8.006506E-02
19.9,6.085917E-02
19.95,4.121786E-02
20,4.573639E-02
20.05,4.959749E-02
20.1,5.957555E-02
20.15,5.166387E-02
20.2,9.312409E-03
20.25,-1.655741E-02
20.3,-2.782723E-02
20.35,-3.237328E-02
20.4,-3.375758E-02
20.45,-3.062537E-02
20.5,-1.713357E-02
20.55,-1.18942E-03
20.6,-4.268222E-04
20.65,-0.0195215
20.7,-3.263838E-02
20.75,-2.673114E-02
20.8,-1.307389E-02
20.85,-6.989593E-03
20.9,-1.130229E-02
20.95,-2.327646E-02
21,-1.417947E-02
21.05,1.685608E-02
21.1,5.414408E-02
21.15,6.666063E-02
21.2,4.510397E-02
21.25,2.26994E-03
21.3,-0.0240652
21.35,-3.319319E-02
21.4,-2.971203E-02
21.45,-1.835974E-02
21.5,-8.688504E-03
21.55,-2.002202E-02
21.6,-1.666213E-02
21.65,-1.486476E-02
21.7,-1.001446E-02
21.75,6.285721E-03
21.8,1.323323E-02
21.85,8.129806E-03
21.9,9.209039E-03
21.95,1.734457E-02
22,8.819824E-03
22.05,3.790352E-03
22.1,-1.950382E-02
22.15,-8.599306E-03
22.2,0.2739408
22.25,1.285545
22.3,3.272332
22.35,5.99444
22.4,8.791862
22.45,10.68808
22.5,11.01625
22.55,9.677023
22.6,7.42866
22.65,4.990424
22.7,2.930144
22.75,1.491484
22.8,0.650848
22.85,0.237626
22.9,7.808266E-02
22.95,2.860187E-02
23,1.216749E-02
23.05,-2.610116E-03
23.1,-1.543023E-02
23.15,-1.562253E-02
23.2,-5.970201E-03
23.25,-4.091987E-04
23.3,2.640663E-03
23.35,5.648498E-04
23.4,2.232694E-03
23.45,2.264387E-02
23.5,2.711135E-02
23.55,2.997001E-02
23.6,4.300737E-02
23.65,5.623471E-02
23.7,5.363448E-02
23.75,4.770326E-02
23.8,5.501591E-02
23.85,4.221601E-02
23.9,3.437328E-02
23.95,5.315526E-02
24,8.207574E-02
24.05,0.1093439
24.1,0.1350569
24.15,0.156731
24.2,0.1678744
24.25,0.1807985
24.3,0.1676902
24.35,0.1662624
24.4,0.1689025
24.45,0.1783547
24.5,0.1797467
24.55,0.1963658
24.6,0.2092609
24.65,0.2040153
24.7,0.1980632
24.75,0.1801128
24.8,0.1770606
24.85,0.1663427
24.9,0.1696069
24.95,0.1660921
25,0.1638722
25.05,0.1730185
25.1,0.1907127
25.15,0.2085031
25.2,0.2204277
25.25,0.2263014
25.3,0.2216446
25.35,0.234354
25.4,0.2577506
25.45,0.2828663
25.5,0.2960838
25.55,0.3207539
25.6,0.3324458
25.65,0.3308824
25.7,0.324374
25.75,0.3330071
25.8,0.3289858
25.85,0.3191147
25.9,0.3005742
25.95,0.2724687
26,0.2549167
26.05,0.2371918
26.1,0.2413848
26.15,0.2441187
26.2,0.235877
26.25,0.2327105
26.3,0.2421901
26.35,0.2371558
26.4,0.2296057
26.45,0.240256
26.5,0.2561815
26.55,0.2596672
26.6,0.2751564
26.65,0.2712943
26.7,0.2498147
26.75,0.2493084
26.8,0.265583
26.85,0.286767
26.9,0.3117901
26.95,0.3372719
27,0.3447647
27.05,0.3449877
27.1,0.3832289
27.15,0.4864027
27.2,0.7089175
27.25,1.084311
27.3,1.6084
27.35,2.201543
27.4,2.817359
27.45,3.344739
27.5,3.675871
27.55,3.766639
27.6,3.63424
27.65,3.322152
27.7,2.931743
27.75,2.542241
27.8,2.145811
27.85,1.845053
27.9,1.646577
27.95,1.52512
28,1.466043
28.05,1.477334
28.1,1.558302
28.15,1.665501
28.2,1.805407
28.25,1.902037
28.3,1.901666
28.35,1.80332
28.4,1.608789
28.45,1.381256
28.5,1.170057
28.55,1.011305
28.6,0.8830532
28.65,0.7794822
28.7,0.7195476
28.75,0.673219
28.8,0.6552668
28.85,0.6692582
28.9,0.7047397
28.95,0.7341501
29,0.7590852
29.05,0.7790196
29.1,0.7548985
29.15,0.7602721
29.2,0.7406177
29.25,0.7337571
29.3,0.7380792
29.35,0.7641211
29.4,0.8102243
29.45,0.8607663
