Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_TP2
Number of Events,1060
 
Time,Value
17,4.475479E-02
17.05,3.799327E-02
17.1,0.0137575
17.15,-1.452375E-02
17.2,-2.632176E-02
17.25,-1.628068E-02
17.3,7.733398E-03
17.35,1.891351E-02
17.4,1.178436E-02
17.45,5.56847E-03
17.5,-3.785828E-03
17.55,-2.206413E-03
17.6,-2.887635E-03
17.65,1.503657E-03
17.7,-1.721222E-02
17.75,-0.033363
17.8,-9.587057E-03
17.85,8.013632E-03
17.9,2.277544E-02
17.95,2.682931E-02
18,7.939721E-03
18.05,-1.529065E-02
18.1,-2.256413E-02
18.15,-2.360232E-02
18.2,-5.348845E-03
18.25,-2.989627E-03
18.3,-2.769236E-03
18.35,-1.359357E-02
18.4,-3.313916E-02
18.45,-5.765938E-02
18.5,-4.495633E-02
18.55,-2.643972E-02
18.6,-2.499481E-02
18.65,-3.617541E-02
18.7,-5.687085E-02
18.75,-7.808698E-02
18.8,-7.725529E-02
18.85,-5.849753E-02
18.9,-0.0493891
18.95,-3.436482E-02
19,-1.354528E-02
19.05,7.609474E-03
19.1,-6.316768E-03
19.15,-2.380373E-02
19.2,-2.886979E-02
19.25,-2.011596E-02
19.3,-5.815156E-03
19.35,-1.659235E-03
19.4,-1.031946E-03
19.45,-1.408707E-02
19.5,-9.884585E-03
19.55,-2.182789E-03
19.6,-1.859833E-02
19.65,-3.547631E-02
19.7,-4.967198E-02
19.75,-3.631336E-02
19.8,-1.525757E-02
19.85,-8.576263E-03
19.9,-1.161772E-02
19.95,-1.154126E-02
20,-9.528665E-03
20.05,-2.337413E-02
20.1,-2.287569E-02
20.15,-2.694497E-02
20.2,-3.483872E-02
20.25,-0.0440098
20.3,-4.624727E-02
20.35,-3.356054E-02
20.4,-2.070037E-02
20.45,-1.373766E-02
20.5,-1.343152E-03
20.55,-1.138099E-02
20.6,-4.094825E-02
20.65,-5.585279E-02
20.7,-5.886137E-02
20.75,-5.570821E-02
20.8,-5.888318E-02
20.85,-5.471662E-02
20.9,-0.0533293
20.95,-0.0651702
21,-6.627145E-02
21.05,-5.386514E-02
21.1,-3.538537E-02
21.15,-2.046513E-02
21.2,-3.127423E-03
21.25,-1.123077E-02
21.3,-3.442578E-02
21.35,-4.189418E-02
21.4,-4.089771E-02
21.45,-3.876991E-02
21.5,-3.761056E-02
21.55,-4.511302E-02
21.6,-4.589997E-02
21.65,-3.371311E-02
21.7,-1.922766E-02
21.75,-2.584001E-02
21.8,-4.329224E-02
21.85,-4.555062E-02
21.9,-5.203915E-02
21.95,-2.295892E-02
22,-2.893865E-02
22.05,-1.859331E-02
22.1,-3.771172E-02
22.15,-6.036553E-02
22.2,6.897942E-02
22.25,0.7597633
22.3,2.470839
22.35,5.229565
22.4,8.50237
22.45,11.26149
22.5,12.57738
22.55,11.93435
22.6,9.896229
22.65,7.299966
22.7,4.808173
22.75,2.826296
22.8,1.456602
22.85,0.6354477
22.9,0.1998191
22.95,1.213404E-02
23,-3.527454E-02
23.05,-2.054057E-02
23.1,-1.378637E-02
23.15,-1.061727E-02
23.2,-1.351846E-02
23.25,-2.056261E-02
23.3,-2.999895E-02
23.35,-3.626214E-02
23.4,-2.444445E-02
23.45,-1.054064E-02
23.5,1.023089E-02
23.55,3.169794E-02
23.6,3.694808E-02
23.65,3.614837E-02
23.7,3.445201E-02
23.75,0.0334858
23.8,3.118534E-02
23.85,3.841894E-02
23.9,4.461006E-02
23.95,4.288995E-02
24,5.638422E-02
24.05,6.589442E-02
24.1,5.889117E-02
24.15,6.827471E-02
24.2,7.447355E-02
24.25,8.214068E-02
24.3,0.1062867
24.35,0.1456006
24.4,0.1568228
24.45,0.1546694
24.5,0.1340925
24.55,0.1133659
24.6,9.336947E-02
24.65,9.241576E-02
24.7,9.517937E-02
24.75,8.672261E-02
24.8,9.200153E-02
24.85,0.100224
24.9,0.1163197
24.95,0.1316295
25,0.130916
25.05,0.1149084
25.1,0.1092156
25.15,0.1235431
25.2,0.1355929
25.25,0.1475827
25.3,0.1626479
25.35,0.1613411
25.4,0.1746519
25.45,0.2180019
25.5,0.2685028
25.55,0.2907881
25.6,0.3042789
25.65,0.2814419
25.7,0.2333896
25.75,0.2043589
25.8,0.2101388
25.85,0.2202993
25.9,0.2324338
25.95,0.2422701
26,0.2451416
26.05,0.2496601
26.1,0.2512848
26.15,0.2817178
26.2,0.2767701
26.25,0.2849223
26.3,0.2778212
26.35,0.2651528
26.4,0.2721004
26.45,0.2829716
26.5,0.2988075
26.55,0.3001041
26.6,0.3050435
26.65,0.2997549
26.7,0.3282121
26.75,0.3758465
26.8,0.4198691
26.85,0.4254514
26.9,0.4080834
26.95,0.3895493
27,0.3753678
27.05,0.3809559
27.1,0.3863796
27.15,0.3879463
27.2,0.3874793
27.25,0.4124677
27.3,0.4668539
27.35,0.5093232
27.4,0.5797812
27.45,0.650103
27.5,0.7009335
27.55,0.7377682
27.6,0.7437828
27.65,0.7195824
27.7,0.672151
27.75,0.6338895
27.8,0.607316
27.85,0.5754498
27.9,0.5629106
27.95,0.5592019
28,0.5954258
28.05,0.6377506
28.1,0.6833916
28.15,0.7050962
28.2,0.7219721
28.25,0.7832955
28.3,0.9172047
28.35,1.173669
28.4,1.624513
28.45,2.320843
28.5,3.180355
28.55,4.043789
28.6,4.680045
28.65,4.835621
28.7,4.492987
28.75,3.856652
28.8,3.181384
28.85,2.609226
28.9,2.196959
28.95,1.936012
29,1.756467
29.05,1.612639
29.1,1.49735
