Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_TP3
Number of Events,1060
 
Time,Value
17,-1.596408E-02
17.05,-0.0217971
17.1,-3.449402E-02
17.15,-5.188348E-02
17.2,-0.0521631
17.25,-4.617956E-02
17.3,-0.0354645
17.35,-6.144579E-03
17.4,1.703232E-02
17.45,5.096324E-02
17.5,0.0381101
17.55,2.832076E-02
17.6,2.021544E-02
17.65,2.529519E-02
17.7,2.537994E-02
17.75,3.115581E-02
17.8,3.108723E-02
17.85,3.387086E-03
17.9,-1.796703E-02
17.95,-2.410194E-02
18,-9.807587E-03
18.05,-5.652446E-03
18.1,1.965544E-02
18.15,1.192273E-02
18.2,-1.541138E-03
18.25,-5.264303E-03
18.3,6.569329E-03
18.35,-1.378915E-03
18.4,-5.943906E-03
18.45,-1.059113E-02
18.5,-3.294192E-02
18.55,-3.256976E-02
18.6,-3.430786E-02
18.65,-2.256637E-02
18.7,-3.265796E-02
18.75,-2.622585E-02
18.8,-3.162659E-02
18.85,-3.116879E-02
18.9,-2.896349E-02
18.95,-2.248773E-02
19,-2.185395E-02
19.05,-8.812096E-03
19.1,8.938399E-03
19.15,1.561615E-02
19.2,1.864616E-02
19.25,3.269196E-03
19.3,-1.275862E-02
19.35,-2.482452E-02
19.4,-1.046342E-02
19.45,2.864439E-02
19.5,4.267633E-02
19.55,3.940265E-02
19.6,2.959195E-02
19.65,2.736488E-02
19.7,3.472352E-02
19.75,5.979538E-02
19.8,8.157273E-02
19.85,8.435593E-02
19.9,3.722053E-02
19.95,1.615906E-02
20,1.780587E-02
20.05,4.266395E-02
20.1,7.586991E-02
20.15,0.1026377
20.2,0.1056067
20.25,0.0559845
20.3,4.723849E-02
20.35,3.969455E-02
20.4,2.597419E-02
20.45,3.157806E-03
20.5,-0.015286
20.55,-2.974271E-02
20.6,-5.090572E-02
20.65,-5.987262E-02
20.7,-5.774079E-02
20.75,-6.445139E-02
20.8,-8.040292E-02
20.85,-6.936137E-02
20.9,-3.520505E-02
20.95,3.527747E-03
21,2.450255E-02
21.05,3.683702E-02
21.1,2.925839E-02
21.15,3.661867E-03
21.2,-1.543393E-02
21.25,-2.113466E-02
21.3,-2.686108E-02
21.35,-2.600013E-02
21.4,2.30896E-03
21.45,1.218952E-02
21.5,1.275169E-02
21.55,-6.537237E-03
21.6,-0.0115593
21.65,-2.272069E-02
21.7,-1.015549E-02
21.75,-4.344783E-03
21.8,-1.296708E-02
21.85,8.518043E-03
21.9,0.0160287
21.95,2.513173E-02
22,1.623281E-02
22.05,0.0062445
22.1,-8.188884E-04
22.15,-2.792763E-02
22.2,0.0835818
22.25,0.6857723
22.3,2.251148
22.35,4.961727
22.4,8.265817
22.45,11.1921
22.5,12.71686
22.55,12.2076
22.6,10.19579
22.65,7.522583
22.7,4.955224
22.75,2.919584
22.8,1.535982
22.85,0.7232472
22.9,0.2998689
22.95,0.1181839
23,5.076282E-02
23.05,2.763739E-02
23.1,1.915283E-02
23.15,1.062848E-02
23.2,1.788771E-02
23.25,2.839509E-02
23.3,3.117837E-02
23.35,1.543961E-02
23.4,-1.222073E-03
23.45,-1.427138E-02
23.5,1.329215E-02
23.55,4.698139E-02
23.6,6.801136E-02
23.65,7.801652E-02
23.7,6.366704E-02
23.75,5.004515E-02
23.8,3.409074E-02
23.85,3.711395E-02
23.9,5.940545E-02
23.95,9.381697E-02
24,0.1459026
24.05,0.2044601
24.1,0.2388871
24.15,0.2685352
24.2,0.2685889
24.25,0.2822079
24.3,0.2858165
24.35,0.2783016
24.4,0.2797813
24.45,0.2726628
24.5,0.2693285
24.55,0.2778552
24.6,0.2955849
24.65,0.3199257
24.7,0.3256961
24.75,0.3319244
24.8,0.3249561
24.85,0.3347872
24.9,0.3759159
24.95,0.4210664
25,0.4549561
25.05,0.4790002
25.1,0.4874689
25.15,0.4882238
25.2,0.4914703
25.25,0.5020425
25.3,0.507308
25.35,0.5116447
25.4,0.5275207
25.45,0.5375762
25.5,0.535181
25.55,0.5230796
25.6,0.5388662
25.65,0.5723726
25.7,0.6074224
25.75,0.6216176
25.8,0.6267233
25.85,0.6273248
25.9,0.6302621
25.95,0.6619219
26,0.6988833
26.05,0.7270585
26.1,0.7517258
26.15,0.8051008
26.2,0.8776332
26.25,0.9561109
26.3,0.9910153
26.35,0.9695697
26.4,0.9290747
26.45,0.9095848
26.5,0.9342028
26.55,0.9826319
26.6,1.04341
26.65,1.079066
26.7,1.123112
26.75,1.160969
26.8,1.18183
26.85,1.174248
26.9,1.13741
26.95,1.090195
27,1.070621
27.05,1.058059
27.1,1.06549
27.15,1.108742
27.2,1.200241
27.25,1.330562
27.3,1.511153
27.35,1.709386
27.4,1.911418
27.45,2.098039
27.5,2.208851
27.55,2.234686
27.6,2.172781
27.65,2.076753
27.7,1.952287
27.75,1.886972
27.8,1.842331
27.85,1.817006
27.9,1.821913
27.95,1.835292
28,1.829109
28.05,1.812739
28.1,1.812797
28.15,1.842657
28.2,1.917676
28.25,2.018489
28.3,2.149125
28.35,2.349763
28.4,2.716741
28.45,3.35214
28.5,4.245813
28.55,5.151671
28.6,5.823983
28.65,6.061087
28.7,5.791263
28.75,5.192882
28.8,4.601215
28.85,4.09699
28.9,3.714731
28.95,3.409643
29,3.128418
29.05,2.83955
29.1,2.599072
29.15,2.437435
29.2,2.298225
29.25,2.191971
29.3,2.11554
29.35,2.084783
29.4,2.085761
29.45,2.117541
29.5,2.184071
29.55,2.252488
29.6,2.332576
29.65,2.438778
29.7,2.574994
