Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_PU_TP4
Number of Events,1060
 
Time,Value
17,2.313265E-02
17.05,8.208878E-03
17.1,-2.542608E-03
17.15,6.720694E-03
17.2,1.043549E-02
17.25,1.752095E-02
17.3,2.622546E-02
17.35,2.478288E-02
17.4,-9.77276E-03
17.45,-3.547835E-02
17.5,-0.0464341
17.55,-4.237023E-02
17.6,-3.037632E-02
17.65,-1.901852E-02
17.7,-2.324027E-02
17.75,-0.0333802
17.8,-2.814631E-02
17.85,-5.764616E-03
17.9,2.447392E-02
17.95,4.681044E-02
18,3.524877E-02
18.05,4.971179E-02
18.1,6.323208E-02
18.15,6.720793E-02
18.2,6.686481E-02
18.25,5.935116E-02
18.3,4.196199E-02
18.35,0.0306862
18.4,3.014022E-02
18.45,3.503068E-02
18.5,5.058703E-02
18.55,3.890389E-02
18.6,2.747909E-02
18.65,2.152872E-03
18.7,-2.374207E-02
18.75,-4.971562E-02
18.8,-3.882812E-02
18.85,-5.529989E-03
18.9,1.190616E-02
18.95,2.615136E-02
19,2.906569E-02
19.05,1.512387E-02
19.1,-2.10019E-03
19.15,1.526396E-02
19.2,2.099268E-02
19.25,1.402642E-02
19.3,2.920512E-02
19.35,4.654315E-02
19.4,5.733927E-02
19.45,7.212988E-02
19.5,8.275324E-02
19.55,7.411847E-02
19.6,5.511335E-02
19.65,3.598611E-02
19.7,6.799928E-03
19.75,-1.851295E-02
19.8,-2.019032E-03
19.85,1.327579E-02
19.9,1.299516E-02
19.95,2.601541E-02
20,0.0154386
20.05,6.985764E-03
20.1,2.480796E-04
20.15,-1.700289E-02
20.2,-3.113706E-02
20.25,-5.159323E-02
20.3,-5.777219E-02
20.35,-4.477083E-02
20.4,-2.637604E-02
20.45,8.798114E-03
20.5,1.004524E-02
20.55,2.448182E-02
20.6,1.232127E-02
20.65,-2.850243E-03
20.7,-7.35514E-03
20.75,-0.0127012
20.8,-2.565978E-02
20.85,-0.0274114
20.9,-2.358958E-02
20.95,-1.148382E-02
21,1.971135E-02
21.05,3.752811E-02
21.1,3.634492E-02
21.15,3.109346E-02
21.2,2.535838E-02
21.25,2.187526E-02
21.3,2.632971E-03
21.35,2.762874E-03
21.4,1.418052E-02
21.45,1.360403E-02
21.5,8.317577E-03
21.55,8.459633E-04
21.6,-1.404888E-04
21.65,1.334548E-02
21.7,2.905094E-02
21.75,3.293736E-02
21.8,2.179243E-02
21.85,1.717839E-02
21.9,-1.56864E-03
21.95,-5.645884E-03
22,-3.359446E-03
22.05,-6.244208E-03
22.1,-8.315194E-03
22.15,6.565274E-02
22.2,0.3909667
22.25,1.343942
22.3,3.229877
22.35,5.867287
22.4,8.532089
22.45,10.3122
22.5,10.56487
22.55,9.213031
22.6,7.010247
22.65,4.718963
22.7,2.80506
22.75,1.455817
22.8,0.6483679
22.85,0.2446096
22.9,9.138302E-02
22.95,4.623463E-02
23,4.157592E-02
23.05,3.426243E-02
23.1,5.706334E-02
23.15,6.924488E-02
23.2,0.1023651
23.25,8.096808E-02
23.3,4.422324E-02
23.35,2.088863E-02
23.4,1.519249E-02
23.45,0.0191586
23.5,4.414984E-02
23.55,7.328489E-02
23.6,8.355057E-02
23.65,8.224476E-02
23.7,0.1022728
23.75,0.1055455
23.8,9.473725E-02
23.85,9.070045E-02
23.9,0.111307
23.95,0.1107923
24,0.1245138
24.05,0.1504355
24.1,0.1812748
24.15,0.2078123
24.2,0.2296204
24.25,0.2464167
24.3,0.2549764
24.35,0.2655911
24.4,0.2665479
24.45,0.2578843
24.5,0.2683186
24.55,0.2528875
24.6,0.245901
24.65,0.2468213
24.7,0.2572368
24.75,0.257347
24.8,0.269137
24.85,0.2863276
24.9,0.2954916
24.95,0.308049
25,0.3441781
25.05,0.3839557
25.1,0.4276345
25.15,0.4726278
25.2,0.497193
25.25,0.5229237
25.3,0.5563374
25.35,0.5956241
25.4,0.6348529
25.45,0.6807888
25.5,0.7540473
25.55,0.8273792
25.6,0.9052122
25.65,0.9949732
25.7,1.063377
25.75,1.09128
25.8,1.088227
25.85,1.049173
25.9,0.9660165
25.95,0.8968699
26,0.8522977
26.05,0.8305168
26.1,0.8079909
26.15,0.8140596
26.2,0.8465547
26.25,0.8813621
26.3,0.9389815
26.35,0.9958816
26.4,1.059179
26.45,1.100878
26.5,1.112853
26.55,1.0965
26.6,1.051441
26.65,0.9964662
26.7,0.9513755
26.75,0.9457286
26.8,0.9987393
26.85,1.123422
26.9,1.281711
26.95,1.404292
27,1.469781
27.05,1.516047
27.1,1.60167
27.15,1.788625
27.2,2.113212
27.25,2.549153
27.3,3.024783
27.35,3.530213
27.4,3.971659
27.45,4.297765
27.5,4.448758
27.55,4.440522
27.6,4.307147
27.65,4.070897
27.7,3.782339
27.75,3.463429
27.8,3.178312
27.85,2.958733
27.9,2.786464
27.95,2.725716
28,2.704963
28.05,2.751692
28.1,2.902485
28.15,3.125079
28.2,3.317071
28.25,3.388284
28.3,3.289464
28.35,3.024738
28.4,2.667898
28.45,2.33079
28.5,2.056021
28.55,1.840256
28.6,1.662655
28.65,1.543681
28.7,1.461322
28.75,1.440541
28.8,1.463257
28.85,1.514574
28.9,1.553703
28.95,1.574142
29,1.593981
29.05,1.632178
29.1,1.689483
29.15,1.755275
29.2,1.811616
29.25,1.880117
29.3,1.96155
29.35,2.069458
29.4,2.170756
29.45,2.236874
29.5,2.272836
29.55,2.270624
29.6,2.263926
29.65,2.270101
29.7,2.36145
29.75,2.67165
29.8,3.278864
