Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_PU_TP3
Number of Events,1060
 
Time,Value
17,-2.35804E-03
17.05,-0.0148457
17.1,-2.204518E-02
17.15,-3.369612E-02
17.2,-2.416241E-02
17.25,2.05302E-03
17.3,2.374653E-02
17.35,1.871789E-02
17.4,1.280897E-02
17.45,-2.520824E-03
17.5,-1.599038E-02
17.55,-2.124599E-02
17.6,-2.235856E-02
17.65,-1.643155E-02
17.7,-2.251436E-02
17.75,-2.318136E-02
17.8,-1.020956E-02
17.85,1.152758E-02
17.9,2.868592E-02
17.95,3.124382E-02
18,4.539108E-02
18.05,1.673192E-02
18.1,1.744286E-02
18.15,7.452596E-03
18.2,-1.302292E-03
18.25,2.663704E-03
18.3,7.27729E-03
18.35,2.623889E-02
18.4,0.0532407
18.45,9.287458E-02
18.5,0.1053704
18.55,0.1029902
18.6,9.410152E-02
18.65,7.227622E-02
18.7,7.645496E-02
18.75,0.0753042
18.8,9.531097E-02
18.85,8.878243E-02
18.9,0.0681273
18.95,5.753336E-02
19,5.625024E-02
19.05,6.539718E-02
19.1,7.045938E-02
19.15,7.234953E-02
19.2,5.203078E-02
19.25,0.0496057
19.3,4.565833E-02
19.35,4.059104E-02
19.4,5.356278E-02
19.45,5.566182E-02
19.5,3.957088E-02
19.55,2.209903E-02
19.6,9.249492E-03
19.65,-8.65628E-03
19.7,-7.427564E-03
19.75,3.212197E-02
19.8,5.865832E-02
19.85,9.548566E-02
19.9,0.1097262
19.95,0.1030472
20,9.169932E-02
20.05,8.773509E-02
20.1,8.514397E-02
20.15,7.953402E-02
20.2,6.812744E-02
20.25,6.630529E-02
20.3,6.729945E-02
20.35,6.281529E-02
20.4,7.059282E-02
20.45,7.492021E-02
20.5,7.863836E-02
20.55,7.864711E-02
20.6,7.845816E-02
20.65,6.812126E-02
20.7,0.0497513
20.75,0.0481222
20.8,4.139236E-02
20.85,4.563815E-02
20.9,6.519384E-02
20.95,9.598476E-02
21,0.1095263
21.05,0.11488
21.1,0.1047805
21.15,8.528419E-02
21.2,8.097257E-02
21.25,7.756625E-02
21.3,6.121011E-02
21.35,6.247743E-02
21.4,4.943721E-02
21.45,3.852484E-02
21.5,3.723179E-02
21.55,2.903286E-02
21.6,1.833913E-02
21.65,0.0163864
21.7,3.460411E-02
21.75,4.063926E-02
21.8,3.478197E-02
21.85,5.083106E-02
21.9,5.293882E-02
21.95,7.767007E-02
22,0.0869205
22.05,8.990845E-02
22.1,4.995391E-02
22.15,3.754215E-02
22.2,0.1806945
22.25,0.7920727
22.3,2.28183
22.35,4.749243
22.4,7.617593
22.45,9.924276
22.5,10.93008
22.55,10.23661
22.6,8.31038
22.65,5.949798
22.7,3.809776
22.75,2.16473
22.8,1.05551
22.85,0.4490159
22.9,0.1887075
22.95,9.601431E-02
23,7.536568E-02
23.05,7.868983E-02
23.1,6.275112E-02
23.15,4.993645E-02
23.2,3.010166E-02
23.25,2.162855E-02
23.3,1.661954E-02
23.35,2.678224E-02
23.4,2.187806E-02
23.45,3.093774E-02
23.5,4.649661E-02
23.55,5.551645E-02
23.6,6.246576E-02
23.65,7.131682E-02
23.7,0.1017614
23.75,0.1099422
23.8,0.1277665
23.85,0.1594632
23.9,0.1782494
23.95,0.2021292
24,0.2253485
24.05,0.2550461
24.1,0.2750232
24.15,0.2789378
24.2,0.2850516
24.25,0.2746658
24.3,0.2644853
24.35,0.2558257
24.4,0.2530936
24.45,0.262384
24.5,0.2720358
24.55,0.2976109
24.6,0.3207838
24.65,0.3193094
24.7,0.3118523
24.75,0.3214631
24.8,0.3450485
24.85,0.359356
24.9,0.3680461
24.95,0.3723022
25,0.3592746
25.05,0.3563726
25.1,0.357814
25.15,0.349289
25.2,0.3519621
25.25,0.3818326
25.3,0.4375216
25.35,0.5011355
25.4,0.5383586
25.45,0.5575927
25.5,0.5651614
25.55,0.5945563
25.6,0.6440899
25.65,0.6983603
25.7,0.7520697
25.75,0.7712754
25.8,0.7797009
25.85,0.7886925
25.9,0.7582924
25.95,0.7167014
26,0.6637985
26.05,0.6287448
26.1,0.6114963
26.15,0.6214376
26.2,0.6399584
26.25,0.6472036
26.3,0.6394152
26.35,0.6676916
26.4,0.6880437
26.45,0.7080104
26.5,0.6868286
26.55,0.6661009
26.6,0.633767
26.65,0.6244228
26.7,0.6333829
26.75,0.6630885
26.8,0.7137958
26.85,0.768642
26.9,0.824623
26.95,0.8717625
27,0.9312782
27.05,0.9759165
27.1,1.058752
27.15,1.191645
27.2,1.394033
27.25,1.708377
27.3,2.151183
27.35,2.663929
27.4,3.182167
27.45,3.639301
27.5,3.947333
27.55,4.089702
27.6,4.033466
27.65,3.842297
27.7,3.521555
27.75,3.170623
27.8,2.87103
27.85,2.611889
27.9,2.412878
27.95,2.254854
28,2.156864
28.05,2.145512
28.1,2.225145
28.15,2.408559
28.2,2.634414
28.25,2.832724
28.3,2.876478
28.35,2.758814
28.4,2.505327
28.45,2.178573
28.5,1.875181
28.55,1.637266
28.6,1.450489
28.65,1.307151
28.7,1.205422
28.75,1.136983
28.8,1.108112
28.85,1.126311
28.9,1.170245
28.95,1.224988
29,1.235619
29.05,1.253182
29.1,1.273971
29.15,1.297493
29.2,1.32728
29.25,1.381154
29.3,1.453025
29.35,1.529353
29.4,1.638849
29.45,1.735243
29.5,1.785031
29.55,1.780137
29.6,1.771563
29.65,1.794572
29.7,1.870911
29.75,2.080352
29.8,2.535157
29.85,3.367818
29.9,4.594668
29.95,6.00225
30,7.288233
