Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Sample 1
Number of Events,1060
 
Time,Value
17,0.0333786
17.05,2.605314E-02
17.1,2.855151E-02
17.15,2.779797E-02
17.2,4.889563E-02
17.25,4.536057E-02
17.3,3.240182E-02
17.35,2.927721E-02
17.4,1.730358E-02
17.45,2.192957E-03
17.5,-6.191254E-03
17.55,8.839764E-03
17.6,1.774764E-02
17.65,1.384552E-02
17.7,2.459967E-02
17.75,1.148605E-02
17.8,-0.0296962
17.85,-5.173884E-02
17.9,-0.0538142
17.95,-3.496671E-02
18,-2.907944E-02
18.05,1.537578E-02
18.1,2.734643E-02
18.15,0.0129647
18.2,9.146041E-03
18.25,1.533508E-02
18.3,8.032378E-03
18.35,1.95744E-03
18.4,1.739706E-02
18.45,2.809439E-02
18.5,3.171539E-02
18.55,5.038646E-02
18.6,4.691992E-02
18.65,4.045821E-02
18.7,2.848847E-02
18.75,4.169083E-02
18.8,0.0630931
18.85,4.601975E-02
18.9,0.0476379
18.95,5.095924E-02
19,5.804952E-02
19.05,8.005808E-02
19.1,9.444363E-02
19.15,9.135529E-02
19.2,7.721316E-02
19.25,6.782404E-02
19.3,0.0611718
19.35,5.085364E-02
19.4,4.013858E-02
19.45,4.230531E-02
19.5,4.951096E-02
19.55,4.932462E-02
19.6,7.444306E-02
19.65,7.774422E-02
19.7,8.987734E-02
19.75,0.1013387
19.8,0.1009734
19.85,0.0888214
19.9,5.086626E-02
19.95,3.897112E-02
20,4.344686E-02
20.05,5.774581E-02
20.1,7.433864E-02
20.15,7.546516E-02
20.2,6.931371E-02
20.25,3.843307E-02
20.3,4.588655E-02
20.35,7.220236E-02
20.4,8.184879E-02
20.45,8.663571E-02
20.5,6.353124E-02
20.55,4.780826E-02
20.6,3.936918E-02
20.65,3.571119E-02
20.7,4.603762E-02
20.75,6.641897E-02
20.8,6.991761E-02
20.85,5.462708E-02
20.9,6.815703E-02
20.95,7.903533E-02
21,0.112278
21.05,0.1120063
21.1,9.785888E-02
21.15,5.989706E-02
21.2,4.194351E-02
21.25,5.608113E-02
21.3,7.674688E-02
21.35,9.582232E-02
21.4,0.1000601
21.45,0.0801426
21.5,6.843439E-02
21.55,7.976478E-02
21.6,9.728025E-02
21.65,0.1040212
21.7,9.909913E-02
21.75,0.069767
21.8,5.361539E-02
21.85,4.974621E-02
21.9,0.0514572
21.95,5.541242E-02
22,6.659444E-02
22.05,8.181439E-02
22.1,7.758693E-02
22.15,8.910206E-02
22.2,0.3589866
22.25,1.371297
22.3,3.473044
22.35,6.48985
22.4,9.68913
22.45,12.18026
22.5,13.09892
22.55,12.19445
22.6,10.06902
22.65,7.516599
22.7,5.066246
22.75,3.130634
22.8,1.809166
22.85,0.9906576
22.9,0.5055006
22.95,0.2619108
23,0.1620318
23.05,0.1304733
23.1,0.1345818
23.15,0.1369522
23.2,0.145189
23.25,0.151474
23.3,0.1577391
23.35,0.1524609
23.4,0.1387079
23.45,0.1145597
23.5,0.0964241
23.55,0.112209
23.6,0.134613
23.65,0.1531511
23.7,0.1505346
23.75,0.1463737
23.8,0.1416988
23.85,0.1378921
23.9,0.1435473
23.95,0.14768
24,0.1538658
24.05,0.1439146
24.1,0.1438022
24.15,0.1501053
24.2,0.1509262
24.25,0.1494039
24.3,0.1430391
24.35,0.1352363
24.4,0.1357693
24.45,0.1377945
24.5,0.1301066
24.55,0.1263202
24.6,0.1255226
24.65,0.130661
24.7,0.1566853
24.75,0.1917534
24.8,0.198597
24.85,0.2086354
24.9,0.1984752
24.95,0.1604606
25,0.1246783
25.05,0.1029902
25.1,0.1057772
25.15,0.1418464
25.2,0.1909828
25.25,0.2129873
25.3,0.1921796
25.35,0.1538548
25.4,0.1280303
25.45,0.1151556
25.5,0.1393585
25.55,0.1471412
25.6,0.1532311
25.65,0.1486658
25.7,0.1259014
25.75,0.1192207
25.8,0.113862
25.85,0.1161576
25.9,0.1186723
25.95,0.1221293
26,0.1341998
26.05,0.1515396
26.1,0.1659432
26.15,0.1729794
26.2,0.164972
26.25,0.135582
26.3,0.1032137
26.35,0.1060403
26.4,0.1125282
26.45,0.1069624
26.5,8.664449E-02
26.55,8.196256E-02
26.6,7.651992E-02
26.65,0.0821249
26.7,0.1114721
26.75,0.1316147
26.8,0.1487004
26.85,0.1574196
26.9,0.1553576
26.95,0.1459977
27,0.1376076
27.05,0.1421944
27.1,0.1403633
27.15,0.1339533
27.2,0.1070606
27.25,8.749136E-02
27.3,9.077271E-02
27.35,0.1105475
27.4,0.1192368
27.45,0.1184525
27.5,0.1312383
27.55,0.1264061
27.6,0.1240235
27.65,0.1332465
27.7,0.1198934
27.75,0.1110344
27.8,0.1154553
27.85,0.1361004
27.9,0.1485064
27.95,0.1184278
28,0.105896
28.05,0.0972811
28.1,9.367531E-02
28.15,9.811249E-02
28.2,0.1081531
28.25,0.1246923
28.3,0.1199063
28.35,0.1099624
28.4,9.428495E-02
28.45,9.135563E-02
28.5,8.695984E-02
28.55,9.343574E-02
28.6,0.1188477
28.65,0.1229431
28.7,0.1274435
28.75,0.1251729
28.8,0.1299204
28.85,0.160458
28.9,0.1745366
28.95,0.1827249
29,0.1861229
29.05,0.1699517
29.1,0.1438017
29.15,0.1257483
29.2,0.1227132
29.25,0.1083794
29.3,0.1004303
29.35,0.1028956
29.4,0.1029274
29.45,0.1014279
29.5,9.270223E-02
29.55,7.836481E-02
29.6,7.653542E-02
29.65,0.0810194
29.7,8.985095E-02
29.75,9.279251E-02
29.8,8.109532E-02
