Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,G2_TP1
Number of Events,1060
 
Time,Value
17,3.338611E-02
17.05,2.574366E-02
17.1,3.404349E-02
17.15,3.629435E-02
17.2,2.737136E-02
17.25,3.739464E-02
17.3,3.880102E-02
17.35,0.0379901
17.4,6.151981E-02
17.45,9.839998E-02
17.5,0.1213364
17.55,0.1156771
17.6,0.1047362
17.65,0.0396844
17.7,-1.555169E-02
17.75,-4.152172E-02
17.8,-2.672294E-02
17.85,-2.162303E-03
17.9,3.358598E-02
17.95,0.0549471
18,4.343595E-02
18.05,1.732032E-02
18.1,2.409759E-03
18.15,-2.535105E-02
18.2,-0.031106
18.25,-2.488758E-02
18.3,-1.370493E-02
18.35,-6.551449E-03
18.4,2.797204E-03
18.45,6.18489E-03
18.5,-9.742695E-03
18.55,-6.014023E-03
18.6,7.270391E-03
18.65,0.0146486
18.7,2.173359E-02
18.75,2.060634E-02
18.8,1.236234E-02
18.85,4.231161E-03
18.9,1.143435E-02
18.95,2.460715E-02
19,2.053451E-02
19.05,1.893887E-02
19.1,0.0172799
19.15,1.413554E-02
19.2,1.245837E-02
19.25,1.245755E-02
19.3,1.010169E-02
19.35,2.023998E-02
19.4,4.025938E-02
19.45,5.928102E-02
19.5,5.519638E-02
19.55,3.934325E-02
19.6,2.692913E-02
19.65,2.100417E-02
19.7,2.720858E-02
19.75,0.0473826
19.8,6.534048E-02
19.85,7.060333E-02
19.9,7.328996E-02
19.95,6.970479E-02
20,6.182332E-02
20.05,6.358541E-02
20.1,6.875727E-02
20.15,7.716677E-02
20.2,7.064295E-02
20.25,7.813804E-02
20.3,6.692024E-02
20.35,6.206992E-02
20.4,7.414522E-02
20.45,8.552302E-02
20.5,7.497011E-02
20.55,6.237108E-02
20.6,4.768253E-02
20.65,2.683133E-02
20.7,3.049507E-02
20.75,6.206234E-02
20.8,8.624814E-02
20.85,8.099861E-02
20.9,6.693579E-02
20.95,5.216592E-02
21,4.021599E-02
21.05,4.465767E-02
21.1,4.095799E-02
21.15,3.946067E-02
21.2,1.837506E-02
21.25,0.028088
21.3,5.303278E-02
21.35,6.831004E-02
21.4,7.403807E-02
21.45,4.133706E-02
21.5,2.788056E-02
21.55,3.833564E-02
21.6,4.896376E-02
21.65,7.498901E-02
21.7,8.658247E-02
21.75,8.155668E-02
21.8,6.459597E-02
21.85,6.304352E-02
21.9,7.112358E-02
21.95,7.576697E-02
22,8.858726E-02
22.05,0.0853082
22.1,6.658573E-02
22.15,3.231901E-02
22.2,8.454402E-02
22.25,0.7188892
22.3,2.662634
22.35,6.20401
22.4,10.80365
22.45,15.11078
22.5,17.69526
22.55,17.56272
22.6,15.13556
22.65,11.48625
22.7,7.774155
22.75,4.738504
22.8,2.625045
22.85,1.315967
22.9,0.6407942
22.95,0.334852
23,0.2005803
23.05,0.1378143
23.1,0.1144986
23.15,0.1114288
23.2,0.1099861
23.25,0.1100826
23.3,0.1035535
23.35,7.153755E-02
23.4,5.901348E-02
23.45,7.208307E-02
23.5,8.083815E-02
23.55,9.269393E-02
23.6,9.634265E-02
23.65,0.1202176
23.7,0.1219243
23.75,0.1371652
23.8,0.1681462
23.85,0.171545
23.9,0.1641804
23.95,0.1443542
24,0.1121896
24.05,9.289797E-02
24.1,0.1010113
24.15,0.1155856
24.2,0.1234533
24.25,0.117526
24.3,0.1072408
24.35,0.1050713
24.4,0.1136717
24.45,0.1197875
24.5,0.1022111
24.55,8.820018E-02
24.6,9.142069E-02
24.65,0.1063403
24.7,0.1223907
24.75,0.1322576
24.8,0.1209075
24.85,0.1351094
24.9,0.1422122
24.95,0.1658938
25,0.1956759
25.05,0.2079552
25.1,0.2111943
25.15,0.2015328
25.2,0.1763954
25.25,0.1475571
25.3,0.1041009
25.35,9.130444E-02
25.4,9.734265E-02
25.45,0.1050749
25.5,0.1195403
25.55,0.1285243
25.6,0.1425745
25.65,0.147153
25.7,0.1512977
25.75,0.1665343
25.8,0.158862
25.85,0.1653968
25.9,0.1457211
25.95,0.1327362
26,0.1337084
26.05,0.139251
26.1,0.1663608
26.15,0.1617883
26.2,0.1543823
26.25,0.1542177
26.3,0.1490983
26.35,0.1707645
26.4,0.1936427
26.45,0.1839563
26.5,0.1654039
26.55,0.1514713
26.6,0.1494733
26.65,0.1624089
26.7,0.1907052
26.75,0.209507
26.8,0.2044214
26.85,0.1973318
26.9,0.2025267
26.95,0.1860332
27,0.1881014
27.05,0.1960453
27.1,0.2086771
27.15,0.2055796
27.2,0.1900134
27.25,0.1772753
27.3,0.1625229
27.35,0.1704159
27.4,0.2017126
27.45,0.2247792
27.5,0.2404142
27.55,0.2193449
27.6,0.2001065
27.65,0.1896144
27.7,0.1979902
27.75,0.2087319
27.8,0.2119271
27.85,0.2230967
27.9,0.2260091
27.95,0.2350014
28,0.2423461
28.05,0.2381109
28.1,0.2389539
28.15,0.2568318
28.2,0.2890118
28.25,0.3267182
28.3,0.3510079
28.35,0.3738919
28.4,0.3569062
28.45,0.3499792
28.5,0.3694822
28.55,0.3691859
28.6,0.3395609
28.65,0.317163
28.7,0.2847137
28.75,0.258419
28.8,0.2562003
28.85,0.2703475
28.9,0.2902083
28.95,0.2980032
29,0.3138002
29.05,0.3169925
29.1,0.3141207
29.15,0.3217095
29.2,0.3097361
29.25,0.3178789
29.3,0.3397026
