Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,G2_PU_TP1
Number of Events,1060
 
Time,Value
17,1.219582E-02
17.05,8.656802E-03
17.1,5.118416E-03
17.15,3.326478E-03
17.2,-0.0101278
17.25,-3.688091E-03
17.3,5.512335E-03
17.35,1.991753E-02
17.4,2.161277E-02
17.45,1.641684E-02
17.5,2.337234E-02
17.55,1.504047E-02
17.6,-6.200369E-03
17.65,0.011747
17.7,1.117789E-02
17.75,5.012127E-04
17.8,-1.898967E-02
17.85,-2.344952E-02
17.9,-2.218772E-02
17.95,-1.244263E-02
18,5.520766E-03
18.05,2.857676E-02
18.1,2.959542E-02
18.15,0.0186057
18.2,1.568257E-02
18.25,0.0129976
18.3,6.714026E-03
18.35,-9.399175E-03
18.4,-1.955912E-02
18.45,-1.084903E-02
18.5,-1.742844E-02
18.55,-8.088971E-03
18.6,-1.010087E-02
18.65,-1.727067E-02
18.7,-2.853117E-02
18.75,-3.546102E-02
18.8,-2.192309E-02
18.85,3.863083E-03
18.9,8.548872E-03
18.95,-7.487151E-03
19,-1.889267E-02
19.05,-1.914539E-02
19.1,-2.190511E-02
19.15,-3.048058E-02
19.2,-3.318416E-02
19.25,-3.131069E-02
19.3,-1.309896E-02
19.35,1.515372E-02
19.4,4.150924E-02
19.45,5.237168E-02
19.5,5.041687E-02
19.55,4.025783E-02
19.6,3.391034E-02
19.65,4.222801E-02
19.7,4.952078E-02
19.75,5.348533E-02
19.8,3.889237E-02
19.85,6.614401E-03
19.9,-2.501566E-04
19.95,8.198247E-03
20,3.087121E-02
20.05,3.356006E-02
20.1,2.552166E-02
20.15,1.563465E-02
20.2,1.077762E-02
20.25,2.691065E-02
20.3,3.967288E-02
20.35,4.731165E-02
20.4,3.747888E-02
20.45,3.683263E-02
20.5,1.766394E-02
20.55,4.658313E-03
20.6,0.010285
20.65,6.414395E-03
20.7,-2.659531E-03
20.75,-9.163119E-03
20.8,1.264481E-02
20.85,1.191862E-02
20.9,2.866784E-03
20.95,8.936072E-03
21,1.271201E-02
21.05,1.611529E-02
21.1,3.120034E-02
21.15,4.670586E-02
21.2,4.836995E-02
21.25,3.888427E-02
21.3,3.550168E-02
21.35,5.203541E-02
21.4,5.433154E-02
21.45,0.0650481
21.5,5.410923E-02
21.55,6.677935E-02
21.6,0.1005582
21.65,0.1004279
21.7,0.1222102
21.75,0.1399453
21.8,0.147911
21.85,0.1522173
21.9,0.1398231
21.95,0.1266128
22,0.0921516
22.05,5.466157E-02
22.1,1.739965E-02
22.15,1.178274E-03
22.2,0.2696297
22.25,1.462062
22.3,4.103911
22.35,8.0166
22.4,12.29672
22.45,15.5891
22.5,16.75636
22.55,15.37517
22.6,12.36489
22.65,8.819784
22.7,5.605998
22.75,3.169637
22.8,1.59631
22.85,0.7224619
22.9,0.3269679
22.95,0.1885225
23,0.1458922
23.05,0.1324971
23.1,0.1011679
23.15,6.160524E-02
23.2,4.144538E-02
23.25,3.334047E-02
23.3,4.893382E-02
23.35,6.315815E-02
23.4,8.609041E-02
23.45,9.920927E-02
23.5,8.214494E-02
23.55,6.675491E-02
23.6,5.085564E-02
23.65,6.517394E-02
23.7,8.205355E-02
23.75,0.1178179
23.8,0.1512677
23.85,0.1578291
23.9,0.1623925
23.95,0.1690318
24,0.183018
24.05,0.1799073
24.1,0.1717543
24.15,0.1466076
24.2,9.685535E-02
24.25,7.533596E-02
24.3,0.0851114
24.35,0.1159969
24.4,0.1431843
24.45,0.1408224
24.5,0.112082
24.55,9.178594E-02
24.6,7.553051E-02
24.65,8.231224E-02
24.7,9.134106E-02
24.75,9.520636E-02
24.8,8.981533E-02
24.85,7.695315E-02
24.9,8.705828E-02
24.95,9.552008E-02
25,8.554612E-02
25.05,8.260812E-02
25.1,8.392459E-02
25.15,8.241376E-02
25.2,7.734796E-02
25.25,8.181319E-02
25.3,7.121801E-02
25.35,4.965561E-02
25.4,5.559342E-02
25.45,9.195761E-02
25.5,0.1040173
25.55,0.1260999
25.6,0.1458466
25.65,0.1515359
25.7,0.134103
25.75,0.1221908
25.8,0.1354877
25.85,0.1398691
25.9,0.1343082
25.95,0.1225696
26,0.1117461
26.05,9.798297E-02
26.1,9.672298E-02
26.15,0.1161801
26.2,0.1329508
26.25,0.1477506
26.3,0.1573931
26.35,0.1649928
26.4,0.1525155
26.45,0.1358578
26.5,0.1651554
26.55,0.1955477
26.6,0.2376294
26.65,0.2533214
26.7,0.2500525
26.75,0.2214247
26.8,0.2140992
26.85,0.2290109
26.9,0.2420364
26.95,0.2522839
27,0.2450455
27.05,0.2245304
27.1,0.1932895
27.15,0.1746953
27.2,0.1751707
27.25,0.1885258
27.3,0.2041355
27.35,0.2148006
27.4,0.2076609
27.45,0.194197
27.5,0.206282
27.55,0.2326967
27.6,0.2605046
27.65,0.2970325
27.7,0.3062697
27.75,0.2988375
27.8,0.2805049
27.85,0.2709149
27.9,0.2762096
27.95,0.2897253
28,0.3149092
28.05,0.3412957
28.1,0.3796361
28.15,0.4177344
28.2,0.4632151
28.25,0.514122
28.3,0.5783008
28.35,0.5901581
28.4,0.6065842
28.45,0.613756
28.5,0.578276
28.55,0.5365423
28.6,0.526697
28.65,0.5188887
28.7,0.4889596
28.75,0.449491
28.8,0.4386842
28.85,0.4331195
28.9,0.440811
28.95,0.4537848
29,0.4690035
