Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Sample 1
Number of Events,1060
 
Time,Value
17,-4.675946E-02
17.05,-3.424846E-02
17.1,-2.753974E-02
17.15,-3.073424E-02
17.2,-3.777798E-02
17.25,-3.568798E-02
17.3,-0.032137
17.35,-3.424371E-02
17.4,-3.247951E-02
17.45,-0.0445085
17.5,-5.017471E-02
17.55,-5.930951E-02
17.6,-5.817315E-02
17.65,-3.564538E-03
17.7,2.568855E-02
17.75,2.451177E-02
17.8,2.236783E-02
17.85,1.529471E-02
17.9,2.592558E-02
17.95,0.0265156
18,3.232868E-02
18.05,2.330678E-02
18.1,7.077096E-03
18.15,-2.427931E-05
18.2,-1.188371E-02
18.25,-2.492987E-02
18.3,-4.175247E-02
18.35,-4.612572E-02
18.4,-4.623825E-02
18.45,-4.737034E-03
18.5,4.295764E-02
18.55,0.0517102
18.6,1.868576E-02
18.65,-3.334418E-02
18.7,-6.239653E-02
18.75,-7.336044E-02
18.8,-5.715571E-02
18.85,-1.644113E-02
18.9,-1.401401E-02
18.95,-1.349288E-02
19,9.146041E-04
19.05,-2.87533E-03
19.1,7.337292E-04
19.15,-1.034679E-03
19.2,1.384483E-02
19.25,2.847035E-02
19.3,2.821437E-02
19.35,3.828951E-02
19.4,2.848842E-02
19.45,1.606729E-02
19.5,9.805922E-03
19.55,7.866073E-03
19.6,1.559577E-02
19.65,2.404021E-02
19.7,4.289101E-02
19.75,5.947582E-02
19.8,4.951189E-02
19.85,4.517709E-02
19.9,2.443958E-02
19.95,8.574666E-03
20,-1.831055E-03
20.05,-6.718011E-03
20.1,1.006902E-02
20.15,-6.112227E-04
20.2,6.383648E-03
20.25,2.377843E-02
20.3,0.0175617
20.35,7.996948E-03
20.4,5.44265E-03
20.45,7.913594E-03
20.5,8.324778E-03
20.55,1.617099E-03
20.6,4.561782E-04
20.65,-1.497047E-02
20.7,-2.526422E-02
20.75,-3.240753E-02
20.8,-2.499699E-02
20.85,2.034288E-03
20.9,8.593502E-03
20.95,8.461482E-03
21,7.836142E-03
21.05,5.226445E-03
21.1,1.480349E-02
21.15,2.532703E-02
21.2,0.0538492
21.25,6.177139E-02
21.3,6.271765E-02
21.35,5.534939E-02
21.4,3.775293E-02
21.45,2.200634E-02
21.5,0.0280861
21.55,2.802467E-02
21.6,2.915029E-02
21.65,2.985419E-02
21.7,3.795524E-02
21.75,2.248428E-02
21.8,1.678969E-02
21.85,2.257465E-02
21.9,2.259448E-02
21.95,1.914351E-02
22,2.033161E-02
22.05,1.123113E-02
22.1,-2.959079E-02
22.15,-3.709321E-02
22.2,0.3744953
22.25,1.854979
22.3,4.923911
22.35,9.310508
22.4,13.84629
22.45,17.14843
22.5,18.06634
22.55,16.43758
22.6,13.19995
22.65,9.468122
22.7,6.168128
22.75,3.649894
22.8,1.951331
22.85,0.969694
22.9,0.480135
22.95,0.3038383
23,0.2437311
23.05,0.228112
23.1,0.2143952
23.15,0.1745898
23.2,0.1432052
23.25,0.120483
23.3,0.1096017
23.35,0.1243673
23.4,0.1496432
23.45,0.1631229
23.5,0.1481924
23.55,0.1243901
23.6,9.988931E-02
23.65,8.165374E-02
23.7,0.1060889
23.75,0.1354141
23.8,0.1490449
23.85,0.125706
23.9,0.1220708
23.95,0.1113125
24,0.1104584
24.05,0.1113354
24.1,0.1192333
24.15,0.1419938
24.2,0.1722904
24.25,0.197862
24.3,0.2080615
24.35,0.1954397
24.4,0.1729414
24.45,0.1624925
24.5,0.1734286
24.55,0.1800772
24.6,0.1787481
24.65,0.1864168
24.7,0.1897366
24.75,0.1840789
24.8,0.1925932
24.85,0.1716971
24.9,0.1440269
24.95,0.1010475
25,7.630539E-02
25.05,8.094794E-02
25.1,9.185546E-02
25.15,0.1126447
25.2,0.1139869
25.25,8.987064E-02
25.3,6.458405E-02
25.35,4.946114E-02
25.4,6.676685E-02
25.45,0.0773754
25.5,9.448013E-02
25.55,0.1092241
25.6,0.1062566
25.65,9.968881E-02
25.7,7.941995E-02
25.75,6.047261E-02
25.8,4.442785E-02
25.85,3.291328E-02
25.9,3.499427E-02
25.95,2.996887E-02
26,4.227233E-02
26.05,4.619003E-02
26.1,0.0413745
26.15,5.239038E-02
26.2,5.996101E-02
26.25,0.0443306
26.3,5.989318E-02
26.35,6.359553E-02
26.4,0.1048985
26.45,0.1273392
26.5,0.1496504
26.55,0.1592779
26.6,0.1527069
26.65,0.1740336
26.7,0.1872142
26.75,0.1945056
26.8,0.1978395
26.85,0.1855717
26.9,0.1677687
26.95,0.1501867
27,0.1461976
27.05,0.1447812
27.1,0.1333019
27.15,0.1105072
27.2,0.1061634
27.25,0.1180803
27.3,0.129286
27.35,0.128762
27.4,0.1116569
27.45,0.1133959
27.5,0.1018333
27.55,0.110393
27.6,0.1145102
27.65,0.1126579
27.7,9.892803E-02
27.75,0.1022278
27.8,0.1043649
27.85,0.1005743
27.9,0.0812092
27.95,6.868032E-02
28,7.232452E-02
28.05,8.299647E-02
28.1,8.443322E-02
28.15,7.327335E-02
28.2,5.333328E-02
28.25,3.182351E-02
28.3,4.096053E-02
28.35,6.593499E-02
28.4,8.910984E-02
28.45,8.942232E-02
28.5,7.255463E-02
28.55,9.119396E-02
28.6,9.572465E-02
28.65,0.1125706
28.7,0.1384922
28.75,0.14814
28.8,0.1361299
