Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,G2_PU_TP1
Number of Events,1060
 
Time,Value
17,-7.576122E-03
17.05,-8.191196E-03
17.1,-1.356238E-02
17.15,-2.465391E-02
17.2,-5.064979E-02
17.25,-5.438611E-02
17.3,-5.956176E-02
17.35,-5.442027E-02
17.4,-4.861364E-02
17.45,-2.343828E-02
17.5,-2.709198E-02
17.55,-1.606798E-02
17.6,2.48591E-03
17.65,1.039443E-02
17.7,-1.274904E-02
17.75,-7.215539E-03
17.8,-2.139023E-02
17.85,-1.824311E-02
17.9,-0.0031141
17.95,8.427634E-03
18,6.594265E-03
18.05,1.097092E-02
18.1,6.975213E-03
18.15,-1.167086E-02
18.2,-2.569903E-02
18.25,-2.094026E-02
18.3,-2.382163E-02
18.35,-1.732001E-02
18.4,2.758145E-03
18.45,5.795068E-03
18.5,9.894939E-04
18.55,1.021528E-02
18.6,1.449394E-02
18.65,3.409769E-02
18.7,4.509807E-02
18.75,0.0735054
18.8,8.983878E-02
18.85,9.869754E-02
18.9,9.678011E-02
18.95,6.889682E-02
19,0.0355595
19.05,2.080451E-02
19.1,0.0165954
19.15,3.841041E-02
19.2,5.798187E-02
19.25,6.554271E-02
19.3,6.582887E-02
19.35,5.817927E-02
19.4,4.839604E-02
19.45,4.168691E-02
19.5,3.777308E-02
19.55,3.554046E-02
19.6,3.299275E-02
19.65,2.823426E-02
19.7,3.339539E-02
19.75,4.299858E-02
19.8,5.264983E-02
19.85,6.239223E-02
19.9,5.514112E-02
19.95,4.489857E-02
20,2.791214E-02
20.05,-4.213883E-04
20.1,8.65211E-03
20.15,4.571797E-03
20.2,-1.296449E-03
20.25,-1.591121E-02
20.3,-1.533951E-02
20.35,-2.59328E-04
20.4,1.731242E-03
20.45,6.257843E-03
20.5,2.768893E-02
20.55,0.0320441
20.6,2.596343E-02
20.65,2.210131E-02
20.7,1.128854E-02
20.75,2.082751E-03
20.8,-8.391809E-03
20.85,-7.181159E-03
20.9,-1.558429E-03
20.95,1.455479E-02
21,0.0360048
21.05,4.011932E-02
21.1,4.312906E-02
21.15,4.753838E-02
21.2,3.061152E-02
21.25,3.213882E-02
21.3,2.690556E-02
21.35,7.49987E-03
21.4,9.450924E-03
21.45,1.621533E-02
21.5,1.551437E-02
21.55,1.137954E-02
21.6,-4.131588E-03
21.65,-9.819631E-03
21.7,-1.177422E-02
21.75,-1.659607E-02
21.8,-1.547911E-02
21.85,-2.332921E-02
21.9,-2.999022E-02
21.95,-3.374277E-02
22,-3.208381E-02
22.05,-3.142137E-02
22.1,-5.614108E-02
22.15,-5.193478E-02
22.2,0.2907382
22.25,1.527202
22.3,4.103105
22.35,7.765726
22.4,11.56952
22.45,14.23683
22.5,14.82528
22.55,13.19225
22.6,10.18848
22.65,6.909837
22.7,4.137449
22.75,2.169821
22.8,0.9905608
22.85,0.4027123
22.9,0.1851954
22.95,0.1201081
23,8.376932E-02
23.05,6.185795E-02
23.1,4.628714E-02
23.15,2.596689E-02
23.2,2.344057E-02
23.25,3.247232E-02
23.3,2.632682E-02
23.35,1.738382E-02
23.4,0.0237735
23.45,4.228001E-02
23.5,4.707794E-02
23.55,0.0579521
23.6,8.085471E-02
23.65,5.762168E-02
23.7,6.109367E-02
23.75,0.0663681
23.8,9.245748E-02
23.85,0.1194863
23.9,0.1375139
23.95,0.1637011
24,0.173941
24.05,0.1776511
24.1,0.1916162
24.15,0.2062435
24.2,0.2136595
24.25,0.2135545
24.3,0.2217894
24.35,0.2433606
24.4,0.2737854
24.45,0.294403
24.5,0.3034012
24.55,0.2909355
24.6,0.2651554
24.65,0.2419384
24.7,0.2389062
24.75,0.2686549
24.8,0.299873
24.85,0.3170793
24.9,0.3507532
24.95,0.3744747
25,0.3839226
25.05,0.4186234
25.1,0.4720841
25.15,0.5032962
25.2,0.5172654
25.25,0.5373471
25.3,0.5643903
25.35,0.5685804
25.4,0.5995432
25.45,0.6434052
25.5,0.6877047
25.55,0.7333339
25.6,0.781252
25.65,0.8190024
25.7,0.8530599
25.75,0.9017266
25.8,0.9569382
25.85,1.041932
25.9,1.121084
25.95,1.186351
26,1.236686
26.05,1.224632
26.1,1.181532
26.15,1.124996
26.2,1.080968
26.25,1.09285
26.3,1.098439
26.35,1.185215
26.4,1.245838
26.45,1.307258
26.5,1.391102
26.55,1.454887
26.6,1.533945
26.65,1.621575
26.7,1.664481
26.75,1.663517
26.8,1.603861
26.85,1.532677
26.9,1.461533
26.95,1.414156
27,1.390239
27.05,1.364323
27.1,1.346668
27.15,1.35328
27.2,1.383084
27.25,1.467067
27.3,1.569291
27.35,1.681254
27.4,1.817075
27.45,1.937337
27.5,1.999817
27.55,2.020981
27.6,2.026239
27.65,2.004512
27.7,1.96964
27.75,1.941605
27.8,1.911476
27.85,1.880467
27.9,1.879908
27.95,1.894409
28,1.917752
28.05,1.962952
28.1,2.029094
28.15,2.101824
28.2,2.202811
28.25,2.355999
28.3,2.559813
28.35,2.812169
28.4,3.099907
28.45,3.338993
28.5,3.458611
28.55,3.458985
28.6,3.358732
28.65,3.196943
28.7,3.062786
28.75,2.972378
28.8,2.941766
28.85,2.968119
28.9,3.02726
28.95,3.077889
29,3.062712
29.05,2.999358
29.1,2.886534
29.15,2.711096
29.2,2.586886
29.25,2.512911
29.3,2.484899
29.35,2.542559
