Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D1_TP3
Number of Events,1060
 
Time,Value
17,4.663837E-02
17.05,2.394391E-02
17.1,5.315058E-04
17.15,-2.267475E-02
17.2,-3.045157E-02
17.25,-2.822834E-02
17.3,-2.848444E-02
17.35,-2.521161E-02
17.4,-2.402544E-03
17.45,1.418735E-02
17.5,2.164968E-02
17.55,1.425889E-02
17.6,4.314265E-03
17.65,-5.923746E-03
17.7,-1.103539E-03
17.75,7.885848E-03
17.8,1.789608E-02
17.85,1.417165E-02
17.9,7.464325E-03
17.95,-9.415301E-03
18,-2.115402E-02
18.05,-1.978967E-02
18.1,-2.025932E-02
18.15,-2.890974E-02
18.2,-2.956815E-02
18.25,-0.0241577
18.3,-2.360824E-02
18.35,-7.921266E-03
18.4,1.089415E-02
18.45,7.872522E-03
18.5,-1.387454E-02
18.55,-1.785377E-02
18.6,-0.0285631
18.65,-4.596026E-02
18.7,-4.916552E-02
18.75,-4.042053E-02
18.8,-3.658522E-02
18.85,-3.757887E-02
18.9,-3.091594E-02
18.95,-6.111152E-03
19,3.723776E-02
19.05,0.0528092
19.1,7.183773E-02
19.15,5.615205E-02
19.2,4.001577E-02
19.25,4.172393E-02
19.3,5.809855E-02
19.35,5.704032E-02
19.4,3.525217E-02
19.45,1.091352E-02
19.5,-9.785303E-03
19.55,-4.311448E-03
19.6,2.794632E-02
19.65,5.142704E-02
19.7,5.298638E-02
19.75,4.656053E-02
19.8,4.263983E-02
19.85,3.569859E-02
19.9,2.756107E-02
19.95,1.817181E-02
20,4.641043E-03
20.05,-8.301344E-03
20.1,1.037703E-03
20.15,5.358285E-03
20.2,6.918252E-03
20.25,-6.571126E-03
20.3,-2.208894E-02
20.35,-4.101631E-02
20.4,-4.594041E-02
20.45,-6.079825E-02
20.5,-7.339194E-02
20.55,-7.582384E-02
20.6,-8.212672E-02
20.65,-8.506907E-02
20.7,-6.852846E-02
20.75,-7.177458E-02
20.8,-7.607555E-02
20.85,-7.550385E-02
20.9,-9.181552E-02
20.95,-0.1180738
21,-0.12274
21.05,-9.968356E-02
21.1,-8.323552E-02
21.15,-6.416851E-02
21.2,-4.138698E-02
21.25,-4.208005E-02
21.3,-5.639598E-02
21.35,-7.125381E-02
21.4,-8.433781E-02
21.45,-9.155092E-02
21.5,-8.910055E-02
21.55,-8.095843E-02
21.6,-8.421706E-02
21.65,-9.276824E-02
21.7,-9.966309E-02
21.75,-0.1027523
21.8,-0.0983234
21.85,-9.786011E-02
21.9,-9.965805E-02
21.95,-0.0898633
22,-8.514988E-02
22.05,-7.177643E-02
22.1,-0.0739728
22.15,-5.609354E-02
22.2,0.2499985
22.25,1.320001
22.3,3.515421
22.35,6.763169
22.4,10.33126
22.45,13.08635
22.5,14.07647
22.55,12.97715
22.6,10.5172
22.65,7.551688
22.7,4.834627
22.75,2.758761
22.8,1.360355
22.85,0.5481902
22.9,0.1589455
22.95,1.662362E-02
23,-4.482783E-02
23.05,-7.169588E-02
23.1,-8.981954E-02
23.15,-0.1025237
23.2,-8.765572E-02
23.25,-5.567353E-02
23.3,-4.227985E-02
23.35,-3.888977E-02
23.4,-5.226086E-02
23.45,-6.035205E-02
23.5,-5.266823E-02
23.55,-5.344805E-02
23.6,-4.146461E-02
23.65,-3.539048E-02
23.7,-6.141502E-03
23.75,3.939347E-04
23.8,-1.774076E-02
23.85,-3.016249E-02
23.9,-2.980259E-02
23.95,9.368552E-03
24,6.714442E-02
24.05,0.1144784
24.1,0.1391392
24.15,0.1508554
24.2,0.1519091
24.25,0.1576627
24.3,0.1461495
24.35,0.1243714
24.4,0.1155592
24.45,0.1204227
24.5,0.137144
24.55,0.152343
24.6,0.1687502
24.65,0.1699579
24.7,0.171184
24.75,0.1901645
24.8,0.1855079
24.85,0.2045495
24.9,0.2200195
24.95,0.2393585
25,0.238684
25.05,0.2407257
25.1,0.2673235
25.15,0.2941062
25.2,0.3248585
25.25,0.3362998
25.3,0.3352399
25.35,0.3500952
25.4,0.3701644
25.45,0.387802
25.5,0.3802123
25.55,0.3690537
25.6,0.3669104
25.65,0.3891952
25.7,0.4316787
25.75,0.4718269
25.8,0.4992313
25.85,0.5125597
25.9,0.5378004
25.95,0.5388237
26,0.5329974
26.05,0.5407217
26.1,0.5401445
26.15,0.5517216
26.2,0.5779297
26.25,0.6158943
26.3,0.651248
26.35,0.680399
26.4,0.6902193
26.45,0.7154955
26.5,0.7357892
26.55,0.7964056
26.6,0.8354256
26.65,0.8658711
26.7,0.8753748
26.75,0.884213
26.8,0.8831472
26.85,0.8679661
26.9,0.8327096
26.95,0.7942255
27,0.7737218
27.05,0.7476858
27.1,0.7392982
27.15,0.7247279
27.2,0.7181175
27.25,0.7158024
27.3,0.7703467
27.35,0.8514524
27.4,0.9438572
27.45,1.048217
27.5,1.148698
27.55,1.206337
27.6,1.251526
27.65,1.293787
27.7,1.31127
27.75,1.33476
27.8,1.313032
27.85,1.282877
27.9,1.255806
27.95,1.220483
28,1.193573
28.05,1.179472
28.1,1.163835
28.15,1.159387
28.2,1.196126
28.25,1.222064
28.3,1.263194
28.35,1.318088
28.4,1.351822
28.45,1.353095
28.5,1.338946
28.55,1.31038
28.6,1.280447
28.65,1.282281
28.7,1.308303
28.75,1.364192
28.8,1.432795
28.85,1.474104
28.9,1.48904
28.95,1.470501
29,1.430114
29.05,1.379399
29.1,1.348315
29.15,1.330376
29.2,1.332474
29.25,1.370692
29.3,1.415039
29.35,1.462521
29.4,1.500197
29.45,1.541019
29.5,1.552961
29.55,1.581744
29.6,1.617611
29.65,1.673521
29.7,1.829777
29.75,2.18086
29.8,2.819917
29.85,3.804742
29.9,5.027961
29.95,6.25066
30,7.209686
30.05,7.672472
30.1,7.598343
30.15,7.139204
30.2,6.439765
30.25,5.634769
30.3,4.853851
30.35,4.182599
30.4,3.642688
30.45,3.210434
30.5,2.912196
30.55,2.701368
30.6,2.574544
30.65,2.483359
30.7,2.4427
30.75,2.442755
30.8,2.447282
30.85,2.472966
30.9,2.495203
30.95,2.509114
31,2.487578
31.05,2.483642
31.1,2.485545
31.15,2.468643
31.2,2.449964
31.25,2.391941
31.3,2.314761
31.35,2.217281
31.4,2.153672
