Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,A1_TP3
Number of Events,1060
 
Time,Value
17,-8.127716E-03
17.05,-4.375198E-03
17.1,3.802261E-04
17.15,1.62625E-03
17.2,-2.063897E-02
17.25,-0.0156535
17.3,-1.006614E-02
17.35,-1.220833E-02
17.4,-1.527005E-02
17.45,-2.443831E-02
17.5,-1.942698E-02
17.55,-6.010628E-03
17.6,2.449665E-03
17.65,7.947124E-03
17.7,7.091997E-03
17.75,2.177585E-02
17.8,0.0235241
17.85,2.954222E-02
17.9,2.755494E-02
17.95,4.719911E-03
18,-8.915609E-03
18.05,-2.245394E-02
18.1,-2.841989E-02
18.15,-1.962673E-02
18.2,-1.623249E-02
18.25,-2.168598E-02
18.3,-3.137274E-02
18.35,-4.059745E-02
18.4,-5.048088E-02
18.45,-6.179128E-02
18.5,-6.525837E-02
18.55,-6.033907E-02
18.6,-4.661988E-02
18.65,-3.398721E-02
18.7,-2.516494E-02
18.75,-7.755657E-03
18.8,1.271553E-02
18.85,3.775164E-02
18.9,5.455191E-02
18.95,5.178811E-02
19,4.287754E-02
19.05,2.328493E-02
19.1,-0.0167625
19.15,-4.195452E-02
19.2,-5.312807E-02
19.25,-0.0395438
19.3,-2.366011E-02
19.35,7.314541E-03
19.4,2.787034E-02
19.45,2.532179E-02
19.5,2.683389E-03
19.55,-5.382186E-03
19.6,-1.459343E-02
19.65,-2.540495E-02
19.7,-2.577828E-02
19.75,-1.871557E-02
19.8,-1.645407E-02
19.85,-2.006757E-02
19.9,-3.817267E-03
19.95,1.129295E-02
20,3.075094E-02
20.05,4.019294E-02
20.1,2.417459E-02
20.15,8.298997E-03
20.2,-3.096924E-02
20.25,-3.765798E-02
20.3,-3.823538E-02
20.35,-1.611121E-02
20.4,8.55684E-03
20.45,0.0213398
20.5,2.146292E-02
20.55,1.228504E-02
20.6,2.637895E-03
20.65,-9.267552E-03
20.7,-1.557021E-02
20.75,-4.182477E-03
20.8,-3.157429E-04
20.85,6.636241E-03
20.9,6.573419E-03
20.95,6.869163E-03
21,-1.095327E-02
21.05,-2.447562E-02
21.1,-0.017867
21.15,-4.233238E-03
21.2,4.241493E-03
21.25,7.523673E-04
21.3,-1.978534E-02
21.35,-2.935391E-02
21.4,-1.412778E-02
21.45,-6.902906E-03
21.5,-2.101504E-02
21.55,-3.187618E-02
21.6,-3.276154E-02
21.65,-3.965076E-02
21.7,-3.790493E-02
21.75,-2.421283E-02
21.8,-1.666878E-02
21.85,-3.400804E-02
21.9,-0.032751
21.95,-3.417394E-02
22,-3.111108E-02
22.05,-2.086259E-02
22.1,-1.709544E-02
22.15,-1.283045E-02
22.2,0.202637
22.25,1.150692
22.3,3.331717
22.35,6.730852
22.4,10.57724
22.45,13.71184
22.5,15.12408
22.55,14.27508
22.6,11.91226
22.65,8.930466
22.7,6.051386
22.75,3.699712
22.8,2.030069
22.85,1.001395
22.9,0.4388352
22.95,0.1821933
23,8.940554E-02
23.05,3.496115E-02
23.1,1.092406E-02
23.15,-4.284834E-03
23.2,-4.523586E-03
23.25,1.874859E-02
23.3,4.332801E-02
23.35,6.177216E-02
23.4,6.331342E-02
23.45,5.872165E-02
23.5,5.901093E-02
23.55,4.746205E-02
23.6,5.158172E-02
23.65,6.261825E-02
23.7,6.312305E-02
23.75,7.081304E-02
23.8,6.637733E-02
23.85,6.929984E-02
23.9,6.836018E-02
23.95,8.411318E-02
24,9.457168E-02
24.05,0.1036225
24.1,0.1193453
24.15,0.1277054
24.2,0.1395853
24.25,0.1350908
24.3,0.1390065
24.35,0.1285543
24.4,0.1155828
24.45,0.1172779
24.5,0.1111794
24.55,0.1050303
24.6,9.679244E-02
24.65,9.196553E-02
24.7,8.731467E-02
24.75,0.0891311
24.8,9.394421E-02
24.85,0.1183291
24.9,0.1577378
24.95,0.1793151
25,0.1699934
25.05,0.1542112
25.1,0.1380343
25.15,0.1376301
25.2,0.1679639
25.25,0.2006537
25.3,0.2251643
25.35,0.2526956
25.4,0.2880109
25.45,0.3110437
25.5,0.3494724
25.55,0.3797933
25.6,0.3965069
25.65,0.3972107
25.7,0.4098703
25.75,0.4302452
25.8,0.4372662
25.85,0.4367336
25.9,0.442837
25.95,0.4254569
26,0.4252216
26.05,0.4395546
26.1,0.461188
26.15,0.4686183
26.2,0.4510334
26.25,0.4414406
26.3,0.4353273
26.35,0.4567102
26.4,0.5002428
26.45,0.53978
26.5,0.559315
26.55,0.5558844
26.6,0.5744568
26.65,0.5858399
26.7,0.5920498
26.75,0.6029415
26.8,0.6147668
26.85,0.6363864
26.9,0.6895692
26.95,0.7425041
27,0.7531219
27.05,0.7469016
27.1,0.7279133
27.15,0.7126116
27.2,0.7196722
27.25,0.7588412
27.3,0.7886533
27.35,0.8030341
27.4,0.8415419
27.45,0.8928529
27.5,0.9448459
27.55,0.992803
27.6,1.02283
27.65,1.031021
27.7,1.035497
27.75,1.057413
27.8,1.085709
27.85,1.089643
27.9,1.080872
27.95,1.088672
28,1.08698
28.05,1.109224
28.1,1.133899
28.15,1.159944
28.2,1.178433
28.25,1.204853
28.3,1.237489
28.35,1.270665
28.4,1.262941
28.45,1.234504
28.5,1.194346
28.55,1.169515
28.6,1.172096
28.65,1.196368
28.7,1.235445
28.75,1.259596
28.8,1.263363
28.85,1.239913
28.9,1.210532
28.95,1.18137
29,1.164707
29.05,1.1701
29.1,1.187163
29.15,1.201454
29.2,1.265938
29.25,1.370099
29.3,1.506184
29.35,1.638061
29.4,1.721706
29.45,1.779703
29.5,1.805785
29.55,1.835778
29.6,1.903028
29.65,2.035407
29.7,2.177668
29.75,2.347637
29.8,2.583585
29.85,2.942341
29.9,3.433398
29.95,4.037205
30,4.636036
30.05,5.119157
30.1,5.399748
30.15,5.424117
30.2,5.156266
30.25,4.70485
30.3,4.185629
30.35,3.692719
30.4,3.289347
30.45,2.982904
30.5,2.732113
30.55,2.54038
30.6,2.445874
30.65,2.404654
30.7,2.390699
30.75,2.374948
30.8,2.371947
30.85,2.329631
30.9,2.271103
30.95,2.249603
31,2.269026
31.05,2.308767
31.1,2.36793
31.15,2.427297
31.2,2.438231
31.25,2.393938
31.3,2.348421
31.35,2.300844
31.4,2.221805
