Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D1_TP2
Number of Events,1060
 
Time,Value
17,1.956796E-02
17.05,-5.664655E-03
17.1,-2.739777E-02
17.15,-2.792003E-02
17.2,-2.047687E-02
17.25,-4.318602E-03
17.3,1.127046E-02
17.35,3.323942E-02
17.4,0.0422522
17.45,3.561801E-02
17.5,2.951633E-02
17.55,2.216055E-02
17.6,8.674089E-04
17.65,-2.593627E-02
17.7,-3.038389E-02
17.75,-3.291534E-02
17.8,-2.848407E-02
17.85,4.924198E-03
17.9,2.790837E-02
17.95,3.045528E-02
18,2.006989E-02
18.05,2.684768E-02
18.1,-8.195524E-03
18.15,1.223567E-04
18.2,1.340837E-03
18.25,-4.806515E-04
18.3,-7.828934E-05
18.35,-2.812739E-03
18.4,1.921228E-03
18.45,4.27976E-03
18.5,7.060187E-03
18.55,8.998991E-03
18.6,6.763495E-03
18.65,3.244563E-03
18.7,-2.470592E-02
18.75,-4.863539E-02
18.8,-0.0629002
18.85,-6.889714E-02
18.9,-0.055
18.95,-3.744232E-02
19,-1.499047E-02
19.05,6.505127E-03
19.1,4.816816E-03
19.15,2.39673E-03
19.2,-1.181799E-02
19.25,-0.0318859
19.3,-2.710946E-02
19.35,-2.099896E-03
19.4,2.142557E-02
19.45,4.509487E-02
19.5,0.0543605
19.55,4.134014E-02
19.6,2.515444E-03
19.65,-1.362832E-02
19.7,3.701582E-04
19.75,8.216719E-03
19.8,3.778567E-02
19.85,7.660422E-02
19.9,9.212417E-02
19.95,7.596169E-02
20,5.955214E-02
20.05,0.0561541
20.1,4.575007E-02
20.15,5.194734E-02
20.2,0.0637752
20.25,7.281892E-02
20.3,6.216791E-02
20.35,0.0507138
20.4,2.449516E-02
20.45,-3.934316E-03
20.5,-8.683601E-03
20.55,3.602545E-03
20.6,2.715237E-02
20.65,3.334314E-02
20.7,3.095126E-02
20.75,2.126979E-02
20.8,1.855774E-02
20.85,1.739117E-02
20.9,3.032016E-02
20.95,3.095612E-02
21,3.738837E-02
21.05,4.021263E-02
21.1,1.936867E-02
21.15,-2.255397E-02
21.2,-0.0376444
21.25,-2.540258E-02
21.3,1.929094E-03
21.35,1.665482E-02
21.4,3.763803E-02
21.45,2.201202E-02
21.5,0.0104134
21.55,3.714018E-02
21.6,5.827796E-02
21.65,7.982753E-02
21.7,7.249096E-02
21.75,6.214521E-02
21.8,4.946902E-02
21.85,6.027513E-02
21.9,7.445715E-02
21.95,6.691366E-02
22,6.265923E-02
22.05,3.514861E-02
22.1,1.303063E-02
22.15,2.562402E-02
22.2,0.3207324
22.25,1.346669
22.3,3.602831
22.35,6.99965
22.4,10.73931
22.45,13.69219
22.5,14.84556
22.55,13.82571
22.6,11.38301
22.65,8.422069
22.7,5.624459
22.75,3.357254
22.8,1.793192
22.85,0.8548231
22.9,0.3795697
22.95,0.198654
23,0.1367125
23.05,0.1051536
23.1,0.0841069
23.15,7.185777E-02
23.2,5.401384E-02
23.25,0.0271348
23.3,6.226609E-03
23.35,-1.219752E-02
23.4,-2.112793E-02
23.45,-1.944508E-02
23.5,-1.221115E-02
23.55,-1.047737E-02
23.6,-1.307856E-02
23.65,-9.470058E-03
23.7,1.158395E-02
23.75,5.311386E-02
23.8,8.568758E-02
23.85,0.1018697
23.9,0.1088351
23.95,0.1062709
24,0.1227902
24.05,0.1724927
24.1,0.2062951
24.15,0.2181252
24.2,0.2258325
24.25,0.2231164
24.3,0.2317215
24.35,0.2555422
24.4,0.270797
24.45,0.261939
24.5,0.2476039
24.55,0.2196625
24.6,0.1930034
24.65,0.1906888
24.7,0.2133686
24.75,0.1984036
24.8,0.1986871
24.85,0.190171
24.9,0.1871221
24.95,0.1938724
25,0.198447
25.05,0.1986383
25.1,0.1796257
25.15,0.1701477
25.2,0.1647434
25.25,0.188799
25.3,0.2124781
25.35,0.2185704
25.4,0.2264285
25.45,0.2249353
25.5,0.2385665
25.55,0.2564745
25.6,0.2695515
25.65,0.2637055
25.7,0.2478788
25.75,0.2193511
25.8,0.2101348
25.85,0.2267147
25.9,0.2500763
25.95,0.276529
26,0.2730213
26.05,0.252889
26.1,0.2302016
26.15,0.21442
26.2,0.2038642
26.25,0.2071349
26.3,0.2337113
26.35,0.2448236
26.4,0.27433
26.45,0.3152194
26.5,0.3659905
26.55,0.4001943
26.6,0.4196114
26.65,0.4349622
26.7,0.4469154
26.75,0.460896
26.8,0.4771764
26.85,0.4888902
26.9,0.46474
26.95,0.4357769
27,0.4115562
27.05,0.4064111
27.1,0.3915465
27.15,0.387427
27.2,0.3796358
27.25,0.3749083
27.3,0.3909747
27.35,0.4302903
27.4,0.5007517
27.45,0.5783647
27.5,0.6714189
27.55,0.7418972
27.6,0.7869784
27.65,0.8068046
27.7,0.82292
27.75,0.8315823
27.8,0.8291993
27.85,0.8195323
27.9,0.8016489
27.95,0.7623712
28,0.7155313
28.05,0.7276953
28.1,0.7493758
28.15,0.7675644
28.2,0.7901939
28.25,0.7886924
28.3,0.7780527
28.35,0.8029288
28.4,0.8455123
28.45,0.8635117
28.5,0.8847209
28.55,0.9018791
28.6,0.9253168
28.65,0.9234806
28.7,0.9369426
28.75,0.9169018
28.8,0.8812874
28.85,0.8530913
28.9,0.8280414
28.95,0.8062315
29,0.792357
29.05,0.7929586
29.1,0.7965329
29.15,0.8171521
29.2,0.8391677
29.25,0.8898315
29.3,0.9294871
29.35,0.9750128
29.4,1.016314
29.45,1.068503
29.5,1.105513
29.55,1.107221
29.6,1.120078
29.65,1.141753
29.7,1.220389
29.75,1.444808
29.8,1.970871
29.85,2.902189
29.9,4.18704
29.95,5.601562
30,6.830746
30.05,7.581277
30.1,7.73534
30.15,7.323211
30.2,6.554299
30.25,5.628949
30.3,4.745194
30.35,3.974689
30.4,3.364632
30.45,2.893142
30.5,2.537106
30.55,2.283294
30.6,2.095379
30.65,1.970324
30.7,1.893111
30.75,1.877969
30.8,1.892461
30.85,1.906745
30.9,1.890316
30.95,1.848625
31,1.8235
31.05,1.810935
31.1,1.800087
31.15,1.79019
31.2,1.778198
31.25,1.731068
31.3,1.654501
31.35,1.602518
31.4,1.525847
31.45,1.477525
31.5,1.468671
31.55,1.485972
31.6,1.535092
