Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,A1_TP2
Number of Events,1060
 
Time,Value
17,-2.739123E-02
17.05,-3.223135E-02
17.1,-3.318879E-02
17.15,-1.231806E-02
17.2,1.86263E-03
17.25,1.099211E-02
17.3,-4.484908E-03
17.35,-3.534441E-02
17.4,-4.571016E-02
17.45,-0.0440629
17.5,-2.986818E-02
17.55,-4.351387E-03
17.6,2.04545E-03
17.65,-1.988763E-03
17.7,1.051343E-02
17.75,2.923531E-02
17.8,4.590051E-02
17.85,2.836237E-02
17.9,3.310886E-02
17.95,2.168172E-02
18,-6.665085E-03
18.05,-7.17044E-03
18.1,1.080091E-03
18.15,1.070008E-02
18.2,1.782178E-02
18.25,1.598839E-02
18.3,9.541185E-03
18.35,-2.442825E-03
18.4,-1.536557E-03
18.45,2.634296E-02
18.5,0.0489203
18.55,0.0524332
18.6,7.683627E-02
18.65,0.0586463
18.7,5.135628E-02
18.75,3.470623E-02
18.8,0.0186305
18.85,-1.251227E-02
18.9,-2.961761E-02
18.95,-2.142172E-02
19,-0.0207802
19.05,-3.660847E-03
19.1,2.497855E-02
19.15,0.0263899
19.2,6.577892E-03
19.25,-1.165663E-02
19.3,-1.984392E-02
19.35,-1.167581E-02
19.4,1.847682E-02
19.45,5.249137E-02
19.5,6.881156E-02
19.55,0.0582106
19.6,7.902195E-02
19.65,0.1776102
19.7,0.2750808
19.75,0.2847364
19.8,0.2004948
19.85,8.400168E-02
19.9,-1.572105E-02
19.95,-4.298867E-02
20,-1.627135E-04
20.05,2.709622E-02
20.1,1.396555E-02
20.15,9.035287E-03
20.2,1.584844E-02
20.25,2.841726E-02
20.3,4.918034E-02
20.35,7.636527E-02
20.4,8.309879E-02
20.45,9.898184E-02
20.5,0.1067276
20.55,9.039687E-02
20.6,8.547378E-02
20.65,6.665328E-02
20.7,5.431237E-02
20.75,0.0531462
20.8,5.878545E-02
20.85,5.352807E-02
20.9,0.0415513
20.95,4.267627E-02
21,4.049068E-02
21.05,2.282407E-02
21.1,0.0215055
21.15,1.793168E-02
21.2,4.872629E-03
21.25,1.188822E-02
21.3,2.365576E-02
21.35,1.048609E-02
21.4,-6.97261E-03
21.45,-9.846755E-03
21.5,6.578616E-04
21.55,5.657924E-03
21.6,9.293582E-03
21.65,1.318745E-02
21.7,1.031664E-02
21.75,4.422059E-03
21.8,7.320974E-03
21.85,3.285572E-02
21.9,5.398102E-02
21.95,7.258291E-02
22,0.1027761
22.05,0.1049693
22.1,7.300937E-02
22.15,-9.960064E-05
22.2,8.080883E-02
22.25,0.7514748
22.3,2.516401
22.35,5.561136
22.4,9.307169
22.45,12.77853
22.5,14.76132
22.55,14.56462
22.6,12.61187
22.65,9.741038
22.7,6.770004
22.75,4.246679
22.8,2.425617
22.85,1.265712
22.9,0.616095
22.95,0.3148005
23,0.2138623
23.05,0.1829688
23.1,0.1592726
23.15,0.1445997
23.2,0.1374149
23.25,0.1297642
23.3,9.762558E-02
23.35,6.887194E-02
23.4,4.642911E-02
23.45,3.223696E-02
23.5,2.993766E-02
23.55,4.594463E-02
23.6,5.899227E-02
23.65,7.689166E-02
23.7,9.308593E-02
23.75,8.611335E-02
23.8,0.104841
23.85,9.717755E-02
23.9,8.662121E-02
23.95,8.874111E-02
24,0.125347
24.05,0.1725616
24.1,0.2058839
24.15,0.233213
24.2,0.2328349
24.25,0.2237072
24.3,0.228157
24.35,0.2237773
24.4,0.2140797
24.45,0.1796131
24.5,0.1570574
24.55,0.1219653
24.6,0.1231227
24.65,0.1497572
24.7,0.1761782
24.75,0.1874702
24.8,0.1831934
24.85,0.1724205
24.9,0.1610144
24.95,0.157283
25,0.1802244
25.05,0.1886992
25.1,0.1719775
25.15,0.1579849
25.2,0.1385392
25.25,0.1237688
25.3,0.1265923
25.35,0.1475967
25.4,0.1720079
25.45,0.1800287
25.5,0.1891203
25.55,0.1917592
25.6,0.1986487
25.65,0.2107252
25.7,0.2054069
25.75,0.1925724
25.8,0.1689521
25.85,0.1712889
25.9,0.1996713
25.95,0.2067928
26,0.199106
26.05,0.1838642
26.1,0.1760521
26.15,0.1693335
26.2,0.1847069
26.25,0.1986746
26.3,0.1942493
26.35,0.2092245
26.4,0.2279796
26.45,0.2385117
26.5,0.2400257
26.55,0.2447976
26.6,0.259591
26.65,0.2689322
26.7,0.2913832
26.75,0.2914591
26.8,0.2866492
26.85,0.2996533
26.9,0.3133019
26.95,0.3438776
27,0.3635634
27.05,0.3855712
27.1,0.4029677
27.15,0.4110584
27.2,0.4103579
27.25,0.3822158
27.3,0.3450295
27.35,0.3504221
27.4,0.391305
27.45,0.4647887
27.5,0.5282249
27.55,0.5676027
27.6,0.5788108
27.65,0.5964417
27.7,0.6092672
27.75,0.6185531
27.8,0.608498
27.85,0.6141057
27.9,0.6146109
27.95,0.617328
28,0.6228217
28.05,0.6244544
28.1,0.6224553
28.15,0.6296639
28.2,0.6555241
28.25,0.6951586
28.3,0.7250906
28.35,0.7301326
28.4,0.7146073
28.45,0.6851302
28.5,0.6606343
28.55,0.6514138
28.6,0.674669
28.65,0.6929823
28.7,0.6966911
28.75,0.6828405
28.8,0.6761969
28.85,0.6780812
28.9,0.6896114
28.95,0.7170132
29,0.7256486
29.05,0.6922553
29.1,0.6620573
29.15,0.6466069
29.2,0.682414
29.25,0.7699167
29.3,0.8788294
29.35,0.9655817
29.4,1.026165
29.45,1.079477
29.5,1.107736
29.55,1.113489
29.6,1.141832
29.65,1.191507
29.7,1.240108
29.75,1.391262
29.8,1.709254
29.85,2.343025
29.9,3.281437
29.95,4.492886
30,5.705325
30.05,6.633959
30.1,7.113158
30.15,7.080843
30.2,6.620582
30.25,5.87579
30.3,5.024708
30.35,4.20679
30.4,3.487414
30.45,2.926443
30.5,2.494838
30.55,2.22519
30.6,2.033746
30.65,1.893561
30.7,1.794239
30.75,1.726629
30.8,1.675498
30.85,1.64744
30.9,1.659847
30.95,1.653172
31,1.666368
31.05,1.690563
31.1,1.732955
31.15,1.764811
31.2,1.765828
31.25,1.762831
31.3,1.724706
31.35,1.673863
31.4,1.598851
31.45,1.511372
31.5,1.448096
31.55,1.387214
31.6,1.355606
31.65,1.383527
31.7,1.45871
