Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D1_TP1
Number of Events,1060
 
Time,Value
17,9.257898E-02
17.05,4.928086E-02
17.1,-4.591244E-03
17.15,-6.987429E-03
17.2,-2.405257E-02
17.25,-0.0177896
17.3,-8.129585E-03
17.35,-0.0189456
17.4,-1.804397E-02
17.45,-7.910616E-03
17.5,-8.861542E-03
17.55,-2.747545E-02
17.6,-3.784895E-02
17.65,-4.120415E-02
17.7,-5.437353E-02
17.75,-4.322195E-02
17.8,-1.023247E-02
17.85,-9.911605E-03
17.9,-2.480787E-02
17.95,-2.581702E-02
18,-0.0111612
18.05,1.012203E-02
18.1,2.198647E-02
18.15,2.306808E-02
18.2,-3.463879E-03
18.25,-1.893886E-02
18.3,-3.932241E-02
18.35,-5.707273E-02
18.4,-6.000942E-02
18.45,-0.0578036
18.5,-6.058274E-02
18.55,-0.0590731
18.6,-5.684767E-02
18.65,-0.0576368
18.7,-5.561536E-02
18.75,-4.634857E-02
18.8,-5.980377E-02
18.85,-8.301833E-02
18.9,-8.614393E-02
18.95,-7.098079E-02
19,-5.807238E-02
19.05,-5.021368E-02
19.1,-4.776846E-02
19.15,-4.989176E-02
19.2,-2.335147E-02
19.25,-5.38892E-03
19.3,5.721257E-03
19.35,9.742634E-03
19.4,4.533301E-03
19.45,9.129069E-03
19.5,4.525006E-03
19.55,7.078072E-03
19.6,-4.957797E-04
19.65,-5.367164E-03
19.7,-8.27536E-03
19.75,-1.546425E-02
19.8,-2.586977E-02
19.85,-2.991922E-02
19.9,-5.431331E-02
19.95,-5.785865E-02
20,-5.808767E-02
20.05,-4.870341E-02
20.1,-3.126441E-02
20.15,-2.299373E-02
20.2,-3.113109E-02
20.25,-0.0463548
20.3,-3.575499E-02
20.35,-4.857229E-02
20.4,-3.160501E-02
20.45,-4.827991E-03
20.5,4.92178E-03
20.55,1.314283E-02
20.6,1.989305E-02
20.65,3.273875E-02
20.7,4.136812E-02
20.75,3.585313E-02
20.8,3.240205E-02
20.85,2.882795E-02
20.9,4.033314E-02
20.95,3.557256E-02
21,3.083741E-02
21.05,3.395174E-03
21.1,-3.117781E-02
21.15,-4.805021E-02
21.2,-3.178126E-02
21.25,-4.209722E-03
21.3,3.386057E-04
21.35,3.019718E-03
21.4,8.02074E-03
21.45,5.217453E-03
21.5,-5.291943E-04
21.55,1.172989E-02
21.6,0.0146555
21.65,-3.677926E-03
21.7,-5.851159E-03
21.75,4.975236E-03
21.8,1.677625E-02
21.85,2.894378E-02
21.9,3.182755E-02
21.95,1.426963E-02
22,-2.182975E-02
22.05,-0.0369963
22.1,-0.0659568
22.15,-7.503755E-02
22.2,0.1209378
22.25,0.9656923
22.3,2.978623
22.35,6.169958
22.4,9.921424
22.45,13.04651
22.5,14.62801
22.55,14.01938
22.6,11.84194
22.65,8.94425
22.7,6.102443
22.75,3.755918
22.8,2.068535
22.85,1.04483
22.9,0.4876679
22.95,0.2178546
23,8.841047E-02
23.05,4.563985E-02
23.1,2.327056E-02
23.15,0.0105057
23.2,2.595858E-02
23.25,2.613758E-02
23.3,2.806341E-02
23.35,2.084587E-02
23.4,1.241371E-02
23.45,1.557308E-02
23.5,5.089608E-03
23.55,1.261797E-02
23.6,-4.993329E-03
23.65,-0.0107368
23.7,8.182507E-03
23.75,5.401611E-02
23.8,0.1074331
23.85,0.1295238
23.9,0.1259877
23.95,9.804212E-02
24,0.1036037
24.05,0.1384835
24.1,0.1786428
24.15,0.2212243
24.2,0.2263334
24.25,0.2109408
24.3,0.2082942
24.35,0.2114629
24.4,0.2141463
24.45,0.1903659
24.5,0.1851808
24.55,0.1630762
24.6,0.1455593
24.65,0.1478698
24.7,0.1306239
24.75,0.1310654
24.8,0.1096469
24.85,0.1158207
24.9,0.1164712
24.95,0.1186831
25,0.1191711
25.05,0.1229691
25.1,0.1301988
25.15,0.1063054
25.2,7.571102E-02
25.25,3.741513E-02
25.3,0.0156959
25.35,8.282869E-03
25.4,1.779043E-02
25.45,0.0279724
25.5,1.794475E-02
25.55,-1.548144E-02
25.6,-0.0316136
25.65,-2.735986E-02
25.7,4.727183E-03
25.75,4.772013E-02
25.8,0.1208519
25.85,0.1619156
25.9,0.1652292
25.95,0.1504819
26,0.1416453
26.05,0.1458941
26.1,0.1522447
26.15,0.1585959
26.2,0.1533215
26.25,0.1553383
26.3,0.1421919
26.35,0.1436725
26.4,0.1465436
26.45,0.1309348
26.5,0.1046464
26.55,9.189625E-02
26.6,9.206197E-02
26.65,8.965221E-02
26.7,0.1046915
26.75,0.1104472
26.8,0.1143547
26.85,0.1186389
26.9,0.1462095
26.95,0.1669037
27,0.1798293
27.05,0.1735802
27.1,0.1601165
27.15,0.1356781
27.2,0.1135518
27.25,0.1164589
27.3,0.1345496
27.35,0.1528404
27.4,0.1890692
27.45,0.2096811
27.5,0.2191937
27.55,0.2132578
27.6,0.2026046
27.65,0.1814275
27.7,0.1868059
27.75,0.2153493
27.8,0.2242869
27.85,0.2335349
27.9,0.2008146
27.95,0.1852536
28,0.1710451
28.05,0.1767181
28.1,0.186612
28.15,0.1782395
28.2,0.1832991
28.25,0.2041128
28.3,0.2427573
28.35,0.2820495
28.4,0.3159545
28.45,0.3254341
28.5,0.3262365
28.55,0.3158031
28.6,0.2998462
28.65,0.2772754
28.7,0.2562322
28.75,0.2629181
28.8,0.2775445
28.85,0.285202
28.9,0.2666469
28.95,0.2318704
29,0.1823611
29.05,0.1554812
29.1,0.1550752
29.15,0.1663284
29.2,0.1804001
29.25,0.2090306
29.3,0.2366144
29.35,0.2581362
29.4,0.2737868
29.45,0.2647899
29.5,0.2252958
29.55,0.2179519
29.6,0.2378325
29.65,0.286858
29.7,0.3524356
29.75,0.4524809
29.8,0.628131
29.85,1.034413
29.9,1.853721
29.95,3.040006
30,4.404182
30.05,5.548562
30.1,6.21537
30.15,6.264882
30.2,5.816525
30.25,5.103769
30.3,4.28712
30.35,3.506641
30.4,2.838871
30.45,2.310999
30.5,1.873204
30.55,1.567507
30.6,1.361109
30.65,1.208774
30.7,1.075926
30.75,0.9917719
30.8,0.9319921
30.85,0.8834572
30.9,0.8527586
30.95,0.8052343
31,0.736477
31.05,0.6540951
