Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,A1_TP1
Number of Events,1060
 
Time,Value
17,8.362847E-03
17.05,8.163147E-03
17.1,-0.0026824
17.15,7.827643E-03
17.2,2.515157E-02
17.25,3.603389E-02
17.3,3.922981E-02
17.35,3.176429E-02
17.4,3.091193E-02
17.45,1.867182E-02
17.5,2.505084E-02
17.55,3.593047E-02
17.6,2.074545E-02
17.65,-6.408145E-03
17.7,-2.481007E-02
17.75,-4.564643E-02
17.8,-0.0318781
17.85,-1.047797E-02
17.9,1.131947E-03
17.95,-3.558214E-03
18,-1.484364E-02
18.05,-3.233412E-02
18.1,-4.235329E-02
18.15,-8.641195E-03
18.2,0.0043814
18.25,-2.677321E-03
18.3,-4.056491E-03
18.35,-3.659509E-03
18.4,-1.841451E-02
18.45,-3.539047E-02
18.5,-3.293257E-02
18.55,-3.684074E-02
18.6,-5.120663E-02
18.65,-4.097299E-02
18.7,-0.0254733
18.75,-1.565806E-02
18.8,6.827129E-03
18.85,7.548766E-03
18.9,-1.165212E-02
18.95,-1.568338E-02
19,1.196586E-02
19.05,4.336635E-02
19.1,5.662248E-02
19.15,4.635127E-02
19.2,7.014778E-03
19.25,-2.525151E-02
19.3,-0.0311718
19.35,-1.335408E-02
19.4,1.019576E-02
19.45,0.0111108
19.5,3.78409E-03
19.55,-9.180274E-04
19.6,0.0103553
19.65,1.275943E-02
19.7,1.561259E-02
19.75,-2.703767E-03
19.8,-2.175742E-02
19.85,-3.622027E-02
19.9,-3.402512E-02
19.95,-1.048127E-02
20,2.513183E-03
20.05,-1.327863E-02
20.1,-2.954382E-02
20.15,-3.218878E-02
20.2,-0.0357178
20.25,-3.011101E-02
20.3,-1.418147E-02
20.35,-7.815459E-04
20.4,-1.434666E-02
20.45,-3.435351E-02
20.5,-0.0382619
20.55,-4.502654E-02
20.6,-4.902482E-02
20.65,-5.971057E-02
20.7,-6.839983E-02
20.75,-7.982678E-02
20.8,-9.452011E-02
20.85,-7.346547E-02
20.9,-0.0557773
20.95,-2.625329E-02
21,-1.804695E-03
21.05,2.260668E-02
21.1,3.248322E-02
21.15,0.0431553
21.2,6.861217E-02
21.25,7.709581E-02
21.3,6.960726E-02
21.35,4.707034E-02
21.4,2.081002E-03
21.45,-3.492436E-02
21.5,-3.944018E-02
21.55,-2.439734E-02
21.6,-1.011062E-02
21.65,-1.920359E-02
21.7,-3.648636E-02
21.75,-6.374799E-02
21.8,-0.0927972
21.85,-9.377179E-02
21.9,-9.055649E-02
21.95,-7.558623E-02
22,-5.933071E-02
22.05,-4.804826E-02
22.1,-7.361399E-02
22.15,-1.131155E-02
22.2,0.5476859
22.25,2.158962
22.3,5.046763
22.35,8.772684
22.4,12.29157
22.45,14.4438
22.5,14.59115
22.55,12.72299
22.6,9.894844
22.65,6.936466
22.7,4.421032
22.75,2.554928
22.8,1.322816
22.85,0.601371
22.9,0.2193774
22.95,5.776435E-02
23,1.847145E-02
23.05,7.572108E-03
23.1,-1.987396E-03
23.15,-1.895528E-02
23.2,-4.134548E-02
23.25,-5.459846E-02
23.3,-6.570961E-02
23.35,-6.737904E-02
23.4,-0.0628938
23.45,-4.282354E-02
23.5,-2.158736E-02
23.55,-1.062878E-02
23.6,2.160222E-03
23.65,1.964914E-02
23.7,3.759732E-02
23.75,4.757469E-02
23.8,5.036553E-02
23.85,5.399413E-02
23.9,7.030589E-02
23.95,9.333967E-02
24,9.252915E-02
24.05,8.008038E-02
24.1,7.662357E-02
24.15,9.480563E-02
24.2,0.1371319
24.25,0.1764718
24.3,0.1898624
24.35,0.1815534
24.4,0.1764049
24.45,0.1782907
24.5,0.1772407
24.55,0.1712328
24.6,0.1577712
24.65,0.1539009
24.7,0.1442558
24.75,0.1420181
24.8,0.1380289
24.85,0.1227685
24.9,0.110661
24.95,0.1084528
25,0.1142355
25.05,0.1127166
25.1,9.618121E-02
25.15,0.0724184
25.2,4.822753E-02
25.25,2.384931E-02
25.3,1.861661E-02
25.35,2.299224E-02
25.4,4.165008E-02
25.45,4.518696E-02
25.5,2.977537E-02
25.55,2.063281E-02
25.6,1.720422E-02
25.65,2.880523E-02
25.7,0.0431742
25.75,6.293835E-02
25.8,6.904943E-02
25.85,6.107341E-02
25.9,4.564648E-02
25.95,4.008954E-02
26,4.160376E-02
26.05,2.695693E-02
26.1,3.681352E-02
26.15,3.653409E-02
26.2,2.987681E-02
26.25,3.194936E-02
26.3,2.507882E-02
26.35,2.340874E-02
26.4,2.530276E-02
26.45,3.343196E-02
26.5,4.739591E-02
26.55,7.540909E-02
26.6,0.1031869
26.65,0.1135801
26.7,0.108911
26.75,0.1011388
26.8,8.152876E-02
26.85,0.0585064
26.9,4.376811E-02
26.95,4.286309E-02
27,5.402526E-02
27.05,4.353254E-02
27.1,2.150774E-02
27.15,7.348099E-03
27.2,-5.848522E-03
27.25,1.206342E-03
27.3,1.515791E-02
27.35,0.0252629
27.4,1.213169E-02
27.45,-0.012348
27.5,1.052841E-03
27.55,2.626435E-03
27.6,1.120791E-02
27.65,2.774372E-02
27.7,2.568962E-02
27.75,2.495092E-02
27.8,1.560188E-02
27.85,1.133258E-02
27.9,3.944581E-03
27.95,1.088903E-02
28,8.532736E-03
28.05,0.0207615
28.1,5.945873E-02
28.15,0.1098944
28.2,0.1589052
28.25,0.2065855
28.3,0.2246698
28.35,0.2394887
28.4,0.2506688
28.45,0.2545458
28.5,0.2433622
28.55,0.2239455
28.6,0.1998396
28.65,0.1742354
28.7,0.1545665
28.75,0.1459254
28.8,0.145885
28.85,0.1692023
28.9,0.1478672
28.95,0.1511144
29,0.1358848
29.05,0.1368867
29.1,0.1395322
29.15,0.146571
29.2,0.1574339
29.25,0.1520395
29.3,0.1621888
29.35,0.1801361
29.4,0.1982953
29.45,0.2130793
29.5,0.2152219
29.55,0.2225068
29.6,0.2119068
29.65,0.2053391
29.7,0.2265697
29.75,0.3330263
29.8,0.5848597
29.85,1.06524
29.9,1.806159
29.95,2.698029
30,3.553314
30.05,4.150427
30.1,4.355238
30.15,4.136432
30.2,3.622829
30.25,3.01828
30.3,2.432815
30.35,1.949574
30.4,1.577257
30.45,1.289046
30.5,1.086448
30.55,0.9365836
