Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-12-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:12:23 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:39:24 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,B2_TP2
Number of Events,1060
 
Time,Value
17,3.650897E-03
17.05,0.0118049
17.1,1.127315E-02
17.15,-2.629441E-03
17.2,1.268587E-03
17.25,5.146559E-03
17.3,-7.591657E-03
17.35,-3.145688E-02
17.4,-4.876856E-02
17.45,-6.487683E-02
17.5,-8.220359E-02
17.55,-7.594551E-02
17.6,-6.217651E-02
17.65,-2.513522E-02
17.7,-3.498401E-02
17.75,-5.214468E-02
17.8,-6.911291E-02
17.85,-8.393493E-02
17.9,-8.099486E-02
17.95,-6.011531E-02
18,-3.764488E-02
18.05,-1.466856E-02
18.1,1.869244E-02
18.15,6.469046E-02
18.2,0.1029119
18.25,0.1202218
18.3,0.1061444
18.35,0.0713468
18.4,3.199997E-02
18.45,9.553813E-03
18.5,-7.834406E-03
18.55,-9.912766E-03
18.6,-8.877838E-03
18.65,5.82776E-03
18.7,3.974516E-02
18.75,7.040723E-02
18.8,7.202445E-02
18.85,7.100614E-02
18.9,5.336847E-02
18.95,5.868302E-02
19,8.473611E-02
19.05,0.1243768
19.1,0.1452508
19.15,0.1520425
19.2,0.1490682
19.25,0.1533324
19.3,0.1739681
19.35,0.2016097
19.4,0.2172011
19.45,0.2038628
19.5,0.1757268
19.55,0.1621913
19.6,0.1598258
19.65,0.1543831
19.7,0.1348195
19.75,0.12604
19.8,0.1187702
19.85,0.1189022
19.9,0.1080569
19.95,0.1005753
20,9.435832E-02
20.05,9.746742E-02
20.1,0.106178
20.15,9.746797E-02
20.2,8.222585E-02
20.25,7.318448E-02
20.3,6.680255E-02
20.35,6.170714E-02
20.4,5.266162E-02
20.45,0.0196064
20.5,-2.903888E-02
20.55,-5.067121E-02
20.6,-2.855174E-02
20.65,2.064535E-02
20.7,5.992309E-02
20.75,6.787696E-02
20.8,5.584978E-02
20.85,1.011412E-02
20.9,-3.028701E-02
20.95,-0.042153
21,-3.033249E-02
21.05,-1.968206E-04
21.1,0.023678
21.15,0.0414394
21.2,0.0415334
21.25,2.227363E-02
21.3,7.309022E-03
21.35,6.131456E-03
21.4,1.989278E-02
21.45,2.446336E-02
21.5,1.028014E-02
21.55,3.789512E-03
21.6,-3.267345E-03
21.65,-2.348441E-02
21.7,-2.746773E-02
21.75,-3.165715E-02
21.8,-4.035281E-02
21.85,-3.993379E-02
21.9,-3.088518E-02
21.95,-2.807867E-02
22,-3.257318E-02
22.05,-2.715484E-02
22.1,-1.327167E-02
22.15,0.0451162
22.2,0.4262144
22.25,1.657331
22.3,4.113079
22.35,7.573031
22.4,11.12642
22.45,13.60754
22.5,14.09363
22.55,12.35205
22.6,9.379915
22.65,6.184054
22.7,3.564049
22.75,1.789914
22.8,0.7870581
22.85,0.3171553
22.9,0.1318087
22.95,7.356897E-02
23,0.0486944
23.05,2.116828E-02
23.1,-9.131915E-03
23.15,-5.482705E-02
23.2,-7.040549E-02
23.25,-4.294924E-02
23.3,-1.084843E-02
23.35,1.182487E-04
23.4,6.310849E-03
23.45,1.022371E-02
23.5,-2.934991E-03
23.55,-2.260214E-02
23.6,4.05733E-04
23.65,9.393859E-03
23.7,0.0379728
23.75,8.858743E-02
23.8,0.1402474
23.85,0.1646765
23.9,0.169308
23.95,0.1801398
24,0.1785852
24.05,0.1902467
24.1,0.2116871
24.15,0.2209357
24.2,0.2474493
24.25,0.2551579
24.3,0.2761248
24.35,0.2719888
24.4,0.2727748
24.45,0.2901894
24.5,0.303475
24.55,0.3649233
24.6,0.4411165
24.65,0.5036344
24.7,0.5817443
24.75,0.6406672
24.8,0.7023784
24.85,0.7609633
24.9,0.8065158
24.95,0.8365368
25,0.8582151
25.05,0.8645985
25.1,0.8555138
25.15,0.8584846
25.2,0.854463
25.25,0.8264702
25.3,0.8057605
25.35,0.8236095
25.4,0.8577836
25.45,0.8931459
25.5,0.901786
25.55,0.8764243
25.6,0.8016196
25.65,0.7285757
25.7,0.6788749
25.75,0.6529711
25.8,0.6556833
25.85,0.6704315
25.9,0.6955453
25.95,0.7157064
26,0.7226509
26.05,0.7160996
26.1,0.7138813
26.15,0.7187189
26.2,0.7422481
26.25,0.7578816
26.3,0.7798584
26.35,0.8181839
26.4,0.84017
26.45,0.8482928
26.5,0.8816879
26.55,0.9152583
26.6,0.9362702
26.65,0.9283549
26.7,0.9491879
26.75,0.9640647
26.8,0.9638653
26.85,0.9692682
26.9,0.9835217
26.95,0.9971637
27,1.017846
27.05,1.034495
27.1,1.052462
27.15,1.081268
27.2,1.12826
27.25,1.216901
27.3,1.328455
27.35,1.456552
27.4,1.562333
27.45,1.641521
27.5,1.686747
27.55,1.713439
27.6,1.711122
27.65,1.731957
27.7,1.777111
27.75,1.82359
27.8,1.884602
27.85,1.930195
27.9,1.957402
27.95,1.960101
28,1.95938
28.05,1.968037
28.1,2.011778
28.15,2.108289
28.2,2.218836
28.25,2.300486
28.3,2.35791
28.35,2.524357
28.4,2.905298
28.45,3.845173
28.5,5.504751
28.55,7.725161
28.6,10.05842
28.65,11.86199
28.7,12.45563
28.75,11.62258
28.8,9.754138
28.85,7.557332
28.9,5.640451
28.95,4.363823
29,3.70085
29.05,3.377538
29.1,3.191392
29.15,3.051383
29.2,2.949609
29.25,2.841055
29.3,2.775868
29.35,2.724302
29.4,2.69848
29.45,2.718965
29.5,2.755694
29.55,2.848831
29.6,3.014957
29.65,3.29476
29.7,3.821608
29.75,4.772467
29.8,6.223502
29.85,8.089047
29.9,10.07997
29.95,11.75522
30,12.74993
30.05,12.97029
30.1,12.57259
30.15,11.81824
30.2,11.22385
30.25,11.11145
30.3,11.4736
30.35,12.00156
30.4,12.15059
30.45,11.59537
30.5,10.36448
30.55,8.805205
30.6,7.287805
30.65,6.036191
30.7,5.115727
30.75,4.426501
30.8,3.883872
30.85,3.48039
30.9,3.189917
30.95,2.956291
31,2.794691
31.05,2.697852
31.1,2.640792
31.15,2.583078
31.2,2.545787
31.25,2.492783
31.3,2.425288
31.35,2.380623
31.4,2.405027
31.45,2.433942
31.5,2.493118
31.55,2.552634
31.6,2.587151
31.65,2.622599
31.7,2.634192
31.75,2.607574
31.8,2.553103
31.85,2.502108
31.9,2.525361
31.95,2.652055
32,2.883529
32.05,3.145594
32.1,3.41671
32.15,3.629816
32.2,3.734917
32.25,3.760099
32.3,3.714471
32.35,3.61221
32.4,3.491351
32.45,3.389337
32.5,3.324797
32.55,3.280368
32.6,3.308944
32.65,3.392569
32.7,3.477496
32.75,3.581896
32.8,3.696452
32.85,3.822025
32.9,3.913529
32.95,4.011883
33,4.102099
33.05,4.122112
33.1,4.125359
33.15,4.131058
33.2,4.156754
33.25,4.180759
33.3,4.175064
33.35,4.206544
33.4,4.211429
33.45,4.265514
33.5,4.33358
33.55,4.461275
33.6,4.638249
33.65,4.829646
33.7,5.03444
33.75,5.205323
33.8,5.301348
33.85,5.287777
33.9,5.188675
33.95,5.019628
34,4.808812
34.05,4.669591
34.1,4.623785
34.15,4.652803
34.2,4.742567
34.25,4.856843
34.3,4.930525
34.35,4.975889
34.4,5.030936
34.45,5.123384
34.5,5.239228
34.55,5.32087
34.6,5.347556
34.65,5.321857
34.7,5.236129
34.75,5.142692
34.8,5.110889
34.85,5.126606
34.9,5.128627
34.95,5.118093
35,5.140526
35.05,5.178568
35.1,5.251297
35.15,5.377453
35.2,5.492791
35.25,5.491177
35.3,5.458085
35.35,5.430362
35.4,5.465983
35.45,5.562994
35.5,5.687327
35.55,5.827064
35.6,5.922593
35.65,5.959113
35.7,5.923074
35.75,5.857384
35.8,5.800382
35.85,5.771554
35.9,5.836509
35.95,6.002259
36,6.164847
36.05,6.342186
36.1,6.532264
36.15,6.666277
36.2,6.673138
36.25,6.600133
36.3,6.478559
36.35,6.297737
36.4,6.217472
36.45,6.31936
36.5,6.547403
36.55,6.87442
36.6,7.209194
36.65,7.425712
36.7,7.501124
36.75,7.470679
36.8,7.356344
36.85,7.212669
36.9,7.108007
36.95,7.000049
37,6.896118
37.05,6.84046
37.1,6.816103
37.15,6.861658
37.2,6.860302
37.25,6.850471
37.3,6.776637
37.35,6.685824
37.4,6.550954
37.45,6.428577
37.5,6.307743
37.55,6.116178
37.6,5.818713
37.65,5.527627
37.7,5.258327
37.75,5.052646
37.8,4.990403
37.85,5.08935
