Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,C1_PU_TP2
Number of Events,1060
 
Time,Value
17,-4.385609E-02
17.05,-3.869567E-02
17.1,-1.544314E-02
17.15,-2.887206E-03
17.2,-1.96467E-03
17.25,6.479166E-03
17.3,-1.234659E-02
17.35,-3.029905E-02
17.4,-3.002067E-02
17.45,-4.196497E-02
17.5,-2.336968E-02
17.55,-1.059965E-02
17.6,2.123101E-02
17.65,9.184809E-03
17.7,7.015221E-03
17.75,0.0312749
17.8,1.827386E-02
17.85,-1.049535E-02
17.9,-0.0216337
17.95,-1.755824E-02
18,-1.041877E-02
18.05,-1.341496E-03
18.1,2.032751E-02
18.15,2.672654E-02
18.2,1.301804E-02
18.25,5.196921E-03
18.3,5.734336E-03
18.35,-8.414846E-03
18.4,-3.565753E-02
18.45,-4.489068E-02
18.5,-6.513088E-03
18.55,1.708647E-02
18.6,2.343689E-02
18.65,3.799426E-02
18.7,0.0444384
18.75,4.214793E-02
18.8,4.319115E-02
18.85,4.751195E-02
18.9,4.905137E-02
18.95,0.0345824
19,3.409596E-02
19.05,0.0361618
19.1,2.506223E-02
19.15,-2.716045E-03
19.2,-1.520127E-02
19.25,-1.392633E-03
19.3,9.435137E-03
19.35,5.569425E-03
19.4,4.340839E-03
19.45,-6.022688E-03
19.5,-0.0260327
19.55,-1.563159E-02
19.6,1.658312E-02
19.65,0.0107589
19.7,3.561511E-02
19.75,3.893151E-02
19.8,4.910681E-02
19.85,5.310983E-02
19.9,5.859878E-02
19.95,6.590728E-02
20,6.469346E-02
20.05,7.490545E-02
20.1,7.620675E-02
20.15,7.046416E-02
20.2,8.345884E-02
20.25,9.195162E-02
20.3,0.0988559
20.35,0.0957502
20.4,9.818889E-02
20.45,0.1033778
20.5,9.322263E-02
20.55,0.1052866
20.6,0.1041722
20.65,8.205754E-02
20.7,6.786771E-02
20.75,0.0655245
20.8,8.267207E-02
20.85,8.722341E-02
20.9,8.767374E-02
20.95,0.0719214
21,4.803989E-02
21.05,3.405263E-02
21.1,3.987778E-02
21.15,6.348801E-02
21.2,5.745913E-02
21.25,4.888834E-02
21.3,3.868964E-02
21.35,1.749035E-02
21.4,6.573956E-03
21.45,4.626191E-03
21.5,2.224887E-02
21.55,6.828437E-03
21.6,-6.311338E-03
21.65,1.142078E-02
21.7,1.450581E-02
21.75,1.402967E-02
21.8,5.969415E-03
21.85,-5.29536E-03
21.9,-2.254518E-02
