Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,C1_TP1
Number of Events,1060
 
Time,Value
17,5.982625E-02
17.05,3.883998E-02
17.1,2.489556E-02
17.15,4.421982E-03
17.2,-9.481923E-03
17.25,-1.671475E-02
17.3,-2.398275E-02
17.35,-3.243625E-02
17.4,-1.160416E-02
17.45,-7.056303E-03
17.5,-8.963084E-03
17.55,-9.952806E-03
17.6,3.865599E-03
17.65,-1.880231E-03
17.7,-2.937738E-03
17.75,7.695965E-03
17.8,5.250826E-03
17.85,1.743382E-03
17.9,8.525066E-03
17.95,4.722387E-03
18,-7.596588E-03
18.05,-1.613434E-02
18.1,-2.229706E-02
18.15,-3.166348E-02
18.2,-7.347618E-03
18.25,1.106365E-02
18.3,0.0123559
18.35,5.706485E-03
18.4,1.608247E-02
18.45,9.885963E-03
18.5,1.222557E-02
18.55,1.877814E-03
18.6,-1.162223E-02
18.65,-1.266449E-02
18.7,-3.051012E-03
18.75,7.980347E-03
18.8,2.851409E-02
18.85,4.039988E-02
18.9,3.205701E-02
18.95,2.151327E-02
19,2.176309E-02
19.05,2.258789E-02
19.1,2.908919E-02
19.15,3.667298E-02
19.2,4.009467E-02
19.25,9.415988E-03
19.3,-1.190265E-02
19.35,-3.573109E-02
19.4,-0.0625833
19.45,-6.352941E-02
19.5,-4.684843E-02
19.55,-2.226213E-02
19.6,6.659846E-03
19.65,-2.410113E-03
19.7,-6.563185E-03
19.75,-1.454211E-02
19.8,-6.027377E-03
19.85,1.456424E-04
19.9,1.251761E-02
19.95,1.148129E-02
20,-8.322105E-03
20.05,-3.618532E-03
20.1,1.291308E-02
20.15,0.0231875
20.2,3.224563E-02
20.25,4.000271E-02
20.3,5.536534E-02
20.35,3.575121E-02
20.4,1.240244E-02
20.45,-4.417523E-04
20.5,-7.590169E-03
20.55,1.061069E-02
20.6,3.619314E-02
20.65,3.920077E-02
20.7,4.055221E-02
20.75,1.612775E-02
20.8,2.085524E-03
20.85,-5.858975E-03
20.9,-8.890174E-03
20.95,-6.951089E-03
21,4.380035E-03
21.05,2.137898E-02
21.1,0.0219595
21.15,0.0123354
21.2,5.869824E-03
21.25,7.411978E-03
21.3,0.0077533
21.35,1.790558E-02
21.4,2.107995E-02
21.45,2.241839E-02
21.5,0.028442
21.55,4.145666E-02
21.6,5.537131E-02
21.65,6.158332E-02
21.7,4.370415E-02
21.75,2.750653E-02
21.8,1.902097E-02
21.85,2.939939E-02
