Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,C1_PU_TP3
Number of Events,1060
 
Time,Value
17,-4.716967E-02
17.05,-2.726784E-02
17.1,-1.973408E-02
17.15,-1.181639E-02
17.2,2.462246E-03
17.25,-0.0103512
17.3,-8.485027E-03
17.35,-1.72272E-03
17.4,-2.087999E-03
17.45,-1.249283E-02
17.5,-0.0271808
17.55,-3.497506E-02
17.6,-3.299487E-02
17.65,-2.681392E-02
17.7,-0.0050962
17.75,9.092566E-03
17.8,5.081639E-04
17.85,3.95708E-03
17.9,1.162113E-02
17.95,1.222193E-02
18,-3.329468E-03
18.05,-3.026788E-04
18.1,5.604006E-03
18.15,-1.657304E-02
18.2,-0.0207344
18.25,-8.875265E-04
18.3,4.850449E-03
18.35,1.650847E-02
18.4,2.147521E-02
18.45,1.386725E-02
18.5,-1.096986E-02
18.55,-2.458175E-02
18.6,-1.237004E-02
18.65,-4.351774E-03
18.7,9.360311E-03
18.75,2.501297E-02
18.8,3.011396E-02
18.85,2.984901E-02
18.9,2.761804E-02
18.95,0.0148507
19,4.377072E-04
19.05,5.398868E-03
19.1,1.010978E-02
19.15,1.057439E-02
19.2,3.210868E-03
19.25,6.413502E-03
19.3,-7.820965E-03
19.35,1.858889E-04
19.4,1.258166E-02
19.45,0.0258168
19.5,3.746649E-02
19.55,2.824846E-02
19.6,9.657974E-03
19.65,-9.124583E-03
19.7,-7.143278E-03
19.75,-4.403125E-03
19.8,-9.324237E-03
19.85,-2.391764E-02
19.9,-3.970912E-02
19.95,-3.637461E-02
20,-1.981379E-02
20.05,4.779318E-03
20.1,0.0118837
20.15,8.264765E-03
20.2,-3.124238E-03
20.25,-1.459715E-02
20.3,-0.0216076
20.35,-2.277199E-02
20.4,-0.0333478
20.45,-1.770438E-02
20.5,-4.670543E-03
20.55,-2.787567E-03
20.6,-1.885101E-02
20.65,-2.333286E-02
20.7,-2.456716E-02
20.75,-6.102177E-03
20.8,2.476813E-03
20.85,7.396991E-03
20.9,7.19074E-04
20.95,1.031767E-03
21,1.237717E-02
21.05,2.031149E-02
21.1,2.258443E-02
21.15,3.245689E-02
21.2,4.685448E-02
21.25,3.839929E-02
21.3,2.069278E-02
21.35,3.471527E-02
21.4,2.315228E-02
21.45,1.747658E-02
21.5,1.703689E-02
21.55,1.213673E-02
21.6,8.563114E-03
21.65,0.011131
21.7,4.216883E-02
21.75,6.202351E-02
21.8,5.507261E-02
