Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,-0.0723815
17.05,-5.880143E-02
17.1,-7.568603E-02
17.15,-0.0729282
17.2,-6.560639E-02
17.25,-5.752601E-02
17.3,-1.767897E-02
17.35,1.510319E-02
17.4,1.953489E-02
17.45,1.499899E-02
17.5,-5.185233E-03
17.55,-2.121199E-02
17.6,-2.811162E-02
17.65,-5.483374E-03
17.7,2.547503E-02
17.75,0.0241994
17.8,1.414626E-02
17.85,-1.130186E-02
17.9,-4.782706E-02
17.95,-6.843787E-02
18,-6.736831E-02
18.05,-4.550275E-02
18.1,-3.884301E-02
18.15,-5.217743E-02
18.2,-5.100542E-02
18.25,-3.356324E-02
18.3,-2.161862E-02
18.35,-2.283607E-03
18.4,1.799995E-02
18.45,4.862302E-02
18.5,4.661901E-02
18.55,6.003063E-02
18.6,8.455366E-02
18.65,8.590046E-02
18.7,6.616639E-02
18.75,3.043048E-02
18.8,5.649931E-03
18.85,-0.0123266
18.9,-3.868268E-02
18.95,-4.976777E-02
19,-6.002967E-02
19.05,-6.424669E-02
19.1,-5.555187E-02
19.15,-4.319016E-02
19.2,-4.079463E-02
19.25,-3.508135E-02
19.3,-1.297661E-02
19.35,5.691675E-03
19.4,1.797996E-02
19.45,1.851453E-02
19.5,9.010061E-03
19.55,-2.987014E-03
19.6,7.629843E-03
19.65,2.102157E-02
19.7,1.656759E-02
19.75,-1.274157E-02
19.8,-3.531475E-02
19.85,-0.0668378
19.9,-5.173947E-02
19.95,-1.961578E-02
20,1.642612E-02
20.05,6.188427E-02
20.1,9.150813E-02
20.15,0.1205134
20.2,0.1061263
20.25,8.828888E-02
20.3,7.820408E-02
20.35,6.564747E-02
20.4,6.342765E-02
20.45,8.624116E-02
20.5,0.1166929
20.55,0.1303439
20.6,0.1383698
20.65,0.1199316
20.7,9.685548E-02
20.75,7.181907E-02
20.8,5.019942E-02
20.85,4.037367E-02
20.9,3.575965E-02
20.95,5.931433E-02
21,0.0480128
21.05,2.331128E-02
21.1,2.163769E-02
21.15,7.851018E-03
21.2,3.328083E-02
21.25,4.590901E-02
21.3,4.738059E-02
21.35,3.931763E-02
21.4,1.292707E-02
21.45,3.586087E-04
21.5,3.633009E-03
21.55,1.871459E-02
21.6,2.469009E-02
21.65,8.424785E-03
21.7,5.554686E-03
21.75,7.591883E-03
21.8,1.215964E-02
21.85,0.0269395
21.9,3.433576E-02
