Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,C1_TP2
Number of Events,1060
 
Time,Value
17,2.836794E-02
17.05,2.671927E-02
17.1,1.783231E-02
17.15,1.965966E-02
17.2,4.639122E-02
17.25,4.837493E-02
17.3,0.0278894
17.35,-7.928961E-03
17.4,-1.875549E-02
17.45,-2.088343E-02
17.5,-1.802571E-02
17.55,-1.326817E-02
17.6,-1.140509E-03
17.65,-1.114992E-02
17.7,-3.388606E-02
17.75,-4.881047E-02
17.8,-3.929909E-02
17.85,-2.400935E-02
17.9,-1.629348E-02
17.95,5.168921E-03
18,4.730072E-03
18.05,7.407088E-04
18.1,-1.344157E-02
18.15,9.814382E-03
18.2,2.114479E-02
18.25,4.083931E-02
18.3,4.654614E-02
18.35,5.681395E-02
18.4,5.522855E-02
18.45,6.867205E-02
18.5,7.180411E-02
18.55,7.689829E-02
18.6,8.362334E-02
18.65,7.062735E-02
18.7,5.959393E-02
18.75,5.835342E-02
18.8,6.880869E-02
18.85,8.348081E-02
18.9,0.1010076
18.95,0.10418
19,0.0832832
19.05,0.0591011
19.1,5.295811E-02
19.15,5.145064E-02
19.2,5.868214E-02
19.25,5.398735E-02
19.3,4.929109E-02
19.35,5.180231E-02
19.4,5.863161E-02
19.45,5.734235E-02
19.5,7.600168E-02
19.55,9.118801E-02
19.6,9.532996E-02
19.65,8.360378E-02
19.7,7.662668E-02
19.75,4.714502E-02
19.8,2.291197E-02
19.85,5.331257E-02
19.9,5.775207E-02
19.95,7.677542E-02
20,7.105606E-02
20.05,4.885181E-02
20.1,3.476086E-02
20.15,2.388929E-02
20.2,3.320323E-02
20.25,1.162939E-02
20.3,1.983889E-02
20.35,3.992904E-02
20.4,3.842228E-02
20.45,4.788613E-02
20.5,5.267636E-02
20.55,5.591691E-02
20.6,4.473377E-02
20.65,0.0307187
20.7,2.888809E-02
20.75,5.811733E-03
20.8,3.569158E-02
20.85,0.0576561
20.9,6.482244E-02
20.95,5.863926E-02
21,4.330139E-02
21.05,2.674473E-02
21.1,5.077362E-02
21.15,9.233106E-02
21.2,0.1240341
21.25,0.1216303
21.3,0.1048825
21.35,7.934894E-02
21.4,5.863607E-02
21.45,5.697299E-02
21.5,7.083138E-02
21.55,7.003375E-02
21.6,4.293116E-02
21.65,3.981923E-02
21.7,2.414028E-02
21.75,1.495054E-02
21.8,1.903855E-02
21.85,3.459951E-02
21.9,5.003014E-02
21.95,0.0476629
